"IYR","IMO","RAILROAD","INCDTNO","TYPPERS","JOBCODE","NATINJ","LOCATION","IFATAL","OCCODE","TCODE","AGE","DAYSABS","DAYSRES","DUMMY","STATE","TYPRR","DUMMY1","REGION","DUMMY2","NARRLEN","CASFATAL","CAS57","CAS54","DUMMY3","DAY","YEAR4","TIMEHR","TIMEMIN","AMPM","COUNTY","CNTYCD","STCNTY","ALCOHOL","DRUG","PHYACT","LOCA","LOCB","LOCC","EVENT","TOOLS","INJCAUS","HZMEXPOS","TERMINAT","NARR1","NARR2","NARR3","COVERDATA","LATITUDE","LONGITUD"
"14","06","BNSF","SW0614200 ","D","   ","99","8"," ",,,"85",0.00,0.00,,"04","1L",,"7",,0.00,"N","Y","N",,"07","2014",5.00,8.00,"PM","MARICOPA            ","013","04C013","  ","  ","21","A ","03","B4","32","18","11"," "," ","","",""," ",33.49,-112.13
"14","06","BNSF","SW0614200 ","D","   ","99","8"," ",,,"85",0.00,0.00,,"04","1L",,"7",,0.00,"N","Y","N",,"07","2014",5.00,8.00,"PM","MARICOPA            ","013","04C013","  ","  ","58","A ","03","B4","32","18","11"," "," ","","",""," ",33.49,-112.13
"14","06","BNSF","SW0614107 ","E","   ","90","8"," ",,,"59",0.00,0.00,,"04","1L",,"7",,0.00,"Y","N","N",,"17","2014",8.00,25.00,"PM","COCONINO            ","005","04C005","  ","  ","42","A ","03","A3","59","14","10"," "," ","","",""," ",35.21,-111.59
"14","06","BNSF","SW0614111 ","E","   ","30","1","C",,,"21",0.00,0.00,,"04","1L",,"7",,0.00,"N","N","N",,"26","2014",9.00,40.00,"PM","COCONINO            ","005","04C005","  ","  ","72","A ","03","B7","59","14","10"," "," ","","",""," ",35.21,-111.60
"14","04","UP  ","0414SL012 ","E","   ","13","8"," ",,,"31",0.00,0.00,,"29","1L",,"6",,0.00,"N","N","N",,"13","2014",11.00,35.00,"AM","JEFFERSON           ","099","29C099","  ","  ","72","A ","03","B7","59","8K","10","N"," ","","",""," ",38.12,-90.56
"14","04","UP  ","0414SL013 ","A","608","13","8"," ",,,"27",180.00,0.00,,"29","1L",,"6",,0.00,"N","N","N",,"14","2014",2.00,14.00,"PM","FRANKLIN            ","071","29C071","  ","  ","58","D ","03","B7","39","43","99","N","N","","",""," ",38.48,-90.72
"14","03","UP  ","0314KC005 ","A","215","95","1","A",,,"33",0.00,10.00,,"29","1L",,"6",,0.00,"N","N","N",,"09","2014",10.00,45.00,"PM","JACKSON             ","095","29C095","  ","  ","49","M ","99","CC","58","09","09","N","N","","",""," ",39.12,-94.50
"14","04","UP  ","0414HQ001 ","A","317","20","3","B",,,"62",94.00,0.00,,"29","1L",,"6",,0.00,"N","N","N",,"07","2014",7.00,55.00,"AM","JACKSON             ","095","29C095","  ","  ","43","Q ","99","E1","38","23","99","N","N","","",""," ",0.00,0.00
"14","03","UP  ","0314SL004 ","A","631","20","3","B",,,"27",1.00,18.00,,"29","1L",,"6",,0.00,"N","N","N",,"04","2014",5.00,55.00,"AM","ST LOUIS            ","189","29C189","  ","  ","24","D ","05","B6","38","36","59","N","N","","",""," ",38.58,-90.21
"14","03","UP  ","0314SL018 ","A","316","20","6","F",,,"33",0.00,0.00,,"29","1L",,"6",,0.00,"N","N","N",,"25","2014",8.00,18.00,"AM","STODDARD            ","207","29C207","  ","  ","03","A ","99","A3","38","60","99","N","N","","",""," ",36.81,-89.92
"14","03","UP  ","0314SL023 ","A","613","50","5","F",,,"31",0.00,0.00,,"29","1L",,"6",,0.00,"N","N","N",,"29","2014",11.00,0.00,"AM","STE GENEVIEVE       ","186","29C186","  ","  ","72","B ","06","A1","80","46","99","Y","N","","",""," ",37.98,-90.04
"14","03","UP  ","0314SL007 ","A","615","20","3","B",,,"42",65.00,0.00,,"29","1L",,"6",,0.00,"N","N","N",,"04","2014",11.00,30.00,"AM","ST LOUIS            ","189","29C189","  ","  ","05","D ","04","A1","38","14","99","N","N","","",""," ",38.54,-90.26
"14","06","BNSF","SF0614002 ","A","302","13","3","G",,,"37",57.00,0.00,,"01","1L",,"3",,0.00,"N","N","N",,"02","2014",4.00,0.00,"PM","WALKER              ","127","01C127","  ","  ","54","J ","51","D2","68","7K","09"," ","N","","",""," ",33.92,-87.60
"14","06","BNSF","SF0614409 ","A","608","20","6","D",,,"44",0.00,0.00,,"01","1L",,"3",,0.00,"N","N","N",,"27","2014",12.00,0.00,"PM","JEFFERSON           ","073","01C073","00","00","58","J ","62","A9","18","7K","09"," ","N","","",""," ",33.52,-86.87
"14","06","BNSF","SF0614409 ","A","608","20","3","B",,,"36",27.00,0.00,,"01","1L",,"3",,0.00,"N","N","N",,"27","2014",12.00,0.00,"PM","JEFFERSON           ","073","01C073","00","00","58","J ","62","A9","18","7K","09"," ","N","","",""," ",33.52,-86.87
"14","05","HESR","HES563514F","A","614","10","3","D",,,"30",0.00,0.00,,"26","3L",,"4",,211.00,"N","N","N",,"09","2014",10.00,22.00,"PM","BAY                 ","017","26C017","  ","  ","10","B ","98","A1","58","19","03"," "," ","CONDUCTOR TURNED WRONG NOZZLE ON GROUND AIR AND WAS STRUCK IN RIGHT ANKLE BY PRESSURIZED HOSE.  NEGA","TIVE X-RAYS; ANKLE CONTUSION. GIVEN PRESCRIPTION FOR PRESCRIPTION-DOSED MOTRIN.  NO TIME LOST OR RES","TRICTIONS
"," ",43.63,-83.84
"14","11","CSX ","000137506 ","E","   ","99","9"," ",,,"51",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"09","2014",8.00,23.00,"PM","PINELLAS            ","103","12C103","  ","  ","72","A ","99","B3","70","81","10","N","N","","",""," ",27.80,-82.67
"14","11","CSX ","000137874 ","G","   ","20","6","C",,,"",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"18","2014",8.00,30.00,"AM","DUVAL               ","031","12C031","  ","  ","05","M ","99","A2","01","23","09","N","N","","",""," ",30.35,-81.71
"14","11","CSX ","000137878 ","A","631","10","6","C",,,"44",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"21","2014",9.00,0.00,"AM","POLK                ","105","12C105","  ","  ","16","B ","04","B8","70","43","43","N","N","","",""," ",28.02,-82.01
"14","11","CSX ","000137922 ","E","   ","99","9"," ",,,"45",0.00,0.00,,"12","1L",,"3",,0.00,"N","Y","N",,"21","2014",7.00,45.00,"PM","HILLSBOROUGH        ","057","12C057","  ","  ","58","A ","03","B4","32","7K","10","N","N","","",""," ",27.96,-82.36
"14","05","FEC ","X08053114 ","E","   ","90"," "," ",,,"90",0.00,0.00,,"12","2 ",,"3",,248.00,"Y","Y","Y",,"31","2014",8.00,56.00,"AM","BROWARD             ","011","12C011","  ","  ","21","A ","03","B4","32","99","10"," "," ","ELDERLY DRIVER APPROACHED THE CROSSING AS THE SIGNAL ARMS WERE GOING INTO THE DOWN POSITION.  DRIVER"," TRIED TO PROCEED UNDER THE ARMS.  TRAIN WAS PLACED INTO EMERGENCY BRAKING BUT WAS UNABLE TO STOP PR","IOR TO IMPACT.  DRIVER SUSTAINED FATAL INJURIES."," ",26.27,-80.11
"14","05","CSX ","000130249 ","A","215","70","3","F",,,"59",50.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"29","2014",8.00,30.00,"AM","DUVAL               ","031","12C031","  ","  ","64","M ","99","C4","70","27","09","N","N","","",""," ",30.34,-81.69
"14","03","ATK ","132022    ","A","411","20","6","C",,,"45",180.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"11","2014",5.00,15.00,"PM","MIAMI-DADE          ","086","12C086","  ","  ","A3","A ","16","C4","70","27","04","N","N","","",""," ",0.00,0.00
"14","04","CSX ","000129032 ","A","316","40","5","A",,,"41",2.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"23","2014",10.00,30.00,"AM","MARTIN              ","085","12C085","  ","  ","11","A ","58","A2","22","45","99","N","N","","",""," ",27.03,-80.49
"14","04","CSX ","000128603 ","A","608","10","8"," ",,,"58",180.00,0.00,,"12","1L",,"3",,28.00,"N","N","N",,"15","2014",6.00,50.00,"AM","MARION              ","083","12C083","  ","  ","72","A ","99","A3","03","99","12","N","N","TOOLS / MACHINERY: ASSAILANT","",""," ",29.17,-82.14
"14","03","ATK ","132010    ","C","   ","50","1","E",,,"52",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"10","2014",4.00,10.00,"PM","DUVAL               ","031","12C031","  ","  ","72","A ","14","G4","68","09","09","N"," ","","",""," ",0.00,0.00
"14","04","CSX ","000128920 ","D","   ","99","9"," ",,,"58",0.00,0.00,,"12","1L",,"3",,30.00,"N","Y","Y",,"23","2014",9.00,44.00,"AM","HILLSBOROUGH        ","057","12C057","  ","  ","21","A ","03","B4","32","82","99","N","N","INJURY TYPE/BODY PART: UNKNOWN","",""," ",28.01,-82.12
"14","04","CSX ","000128920 ","A","609","30","5","B",,,"38",0.00,0.00,,"12","1L",,"3",,0.00,"N","Y","Y",,"23","2014",9.00,44.00,"AM","HILLSBOROUGH        ","057","12C057","  ","  ","58","A ","03","B4","32","33","11","N","N","","",""," ",28.01,-82.12
"14","02","ATK ","131800    ","C","   ","10","5","F",,,"24",0.00,0.00,,"12","1L",,"3",,0.00,"N","Y","N",,"13","2014",12.00,8.00,"PM","POLK                ","105","12C105","  ","  ","60","A ","14","A7","32","18","09","N"," ","","",""," ",28.02,-82.05
"14","02","ATK ","131805    ","B","518","20","3","D",,,"60",122.00,0.00,,"12","1L",,"3",,132.00,"N","N","N",,"20","2014",12.00,30.00,"PM","SEMINOLE            ","117","12C117","  ","  ","72","J ","99","X9","70","99","09","N","N","EMPLOYEE WAS WALKING ON THE SIDEWALK AND HIS FOOT SLIPPED OFF THE SIDEWALK AND WAS CAUGHT BETWEEN TH","E CURB AND METAL DRAINAGE GRATE.",""," ",0.00,0.00
"14","04","CSX ","000128544 ","E","   ","90","5","E",,,"37",0.00,0.00,,"12","1L",,"3",,0.00,"Y","N","N",,"14","2014",11.00,15.00,"AM","MARION              ","083","12C083","  ","  ","72","A ","03","B7","59","82","10","N","N","","",""," ",29.07,-82.05
"14","01","SFRV","011014    ","E","   ","90","8"," ",,,"",0.00,0.00,,"12","3L",,"3",,238.00,"Y","Y","N",,"10","2014",1.00,30.00,"PM","MIAMI-DADE          ","086","12C086","  ","  ","72","A ","14","B7","32","99","10"," "," ","HOMELESS PERSON CIRCUMVENTED THE CROSSING GATES AND STEPPED OUT IN FRONT OF THE TRAIN AS IT WAS ENTE","RING THE STATION. TRESPASSER WAS STRUCK, SUSTAINED MULTIPLE LIFE-THREATENING INJURIES AND EXPIRED AF","TER TRANSPORT TO THE MEDICAL FACILITY."," ",25.84,-80.25
"14","01","SFRV","012214    ","D","   ","75","5","D",,,"51",0.00,0.00,,"12","3L",,"3",,244.00,"N","N","N",,"22","2014",11.00,0.00,"AM","PALM BEACH          ","099","12C099","  ","  ","64","A ","99","C4","70","99","99"," "," ","INDIVIDUAL WAS WALKING DOWN THE PLATFORM STAIRS WHEN SHE TRIPPED OVER HER OWN FEET AND FELL. SUSTAIN","ED A CUT LIP, A TOP FRONT TOOTH KNOCKED OUT OF PLACE AND A SCRAPED SHIN. FIRE RESCUE PROVIDED FIRST-","AID AND TRANSPORTED HER TO MEDICAL FACILITY."," ",0.00,0.00
"14","01","SFRV","011214    ","E","   ","90","8"," ",,,"",0.00,0.00,,"12","3L",,"3",,198.00,"Y","N","N",,"12","2014",7.00,53.00,"AM","BROWARD             ","011","12C011","  ","  ","B6","A ","14","B7","59","99","10"," "," ","ENGINEER OBSERVED A TRESPASSER LAYING ACROSS ML2 WITH HIS HEAD ON THE WEST RAIL FACING THE TRAIN. HO","RN WAS SOUNDED AND THE TRAIN WAS PLACED IN EMERGENCY BUT NO MOVEMENT WAS OBSERVED PRIOR TO IMPACT. ",""," ",25.98,-80.16
"14","11","CSX ","000137922 ","E","   ","99","9"," ",,,"23",0.00,0.00,,"12","1L",,"3",,0.00,"N","Y","N",,"21","2014",7.00,45.00,"PM","HILLSBOROUGH        ","057","12C057","  ","  ","21","A ","03","B4","32","7K","10","N","N","","",""," ",27.96,-82.36
"14","11","CSX ","000137720 ","E","   ","90","9"," ",,,"26",0.00,0.00,,"12","1L",,"3",,0.00,"Y","N","N",,"16","2014",5.00,17.00,"PM","POLK                ","105","12C105","  ","  ","60","A ","10","B7","59","82","10","N","N","","",""," ",28.10,-82.01
"14","09","ATK ","134335    ","E","   ","10","8"," ",,,"50",0.00,0.00,,"12","1L",,"3",,0.00,"N","Y","N",,"04","2014",8.00,35.00,"AM","BROWARD             ","011","12C011","  ","  ","21","A ","14","B4","32","18","10","N"," ","","",""," ",25.99,-80.16
"14","09","ATK ","134337    ","D","   ","74","1","E",,,"61",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"03","2014",9.00,30.00,"AM","SEMINOLE            ","117","12C117","  ","  ","72","P ","99","A2","05","7F","09","N"," ","","",""," ",0.00,0.00
"14","09","ATK ","134430    ","A","518","20","6","C",,,"36",4.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"11","2014",1.00,0.00,"PM","ORANGE              ","095","12C095","  ","  ","55","A ","13","A2","38","01","09","N","N","","",""," ",0.00,0.00
"14","09","ATK ","134515    ","E","   ","90"," "," ",,,"28",0.00,0.00,,"12","1L",,"3",,0.00,"Y","Y","N",,"20","2014",2.00,25.00,"PM","SEMINOLE            ","117","12C117","  ","  ","21","A ","14","B4","32","18","10","N"," ","","",""," ",28.72,-81.33
"14","09","ATK ","134515    ","C","   ","20","5","F",,,"37",0.00,0.00,,"12","1L",,"3",,0.00,"N","Y","N",,"20","2014",2.00,25.00,"PM","SEMINOLE            ","117","12C117","  ","  ","60","A ","14","A7","32","18","10","N"," ","","",""," ",28.72,-81.33
"14","09","ATK ","134581    ","C","   ","30","3","C",,,"67",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"06","2014",1.00,0.00,"PM","VOLUSIA             ","127","12C127","  ","  ","25","P ","13","C4","70","7I","09","N"," ","","",""," ",0.00,0.00
"14","09","ATK ","134659    ","D","   ","10","5","E",,,"75",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"30","2014",1.00,34.00,"PM","OSCEOLA             ","097","12C097","  ","  ","72","P ","99","C2","70","43","09","N"," ","","",""," ",0.00,0.00
"14","08","CSX ","000133308 ","E","   ","99","8"," ",,,"65",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"10","2014",2.00,34.00,"PM","HILLSBOROUGH        ","057","12C057","  ","  ","58","A ","64","B4","43","60","07","N","N","","",""," ",27.80,-82.37
"14","08","CSX ","000133220 ","E","   ","30","3","C",,,"46",0.00,0.00,,"12","1L",,"3",,0.00,"N","Y","N",,"10","2014",2.00,30.00,"AM","ORANGE              ","095","12C095","  ","  ","72","A ","03","B4","32","82","10","N","N","","",""," ",28.56,-81.37
"14","04","ATK ","132582    ","A","410","10","5","E",,,"58",2.00,14.00,,"36","1L",,"1",,91.00,"N","N","N",,"25","2014",9.00,30.00,"AM","QUEENS              ","081","36C081","  ","  ","28","Q ","98","A2","58","09","09","N","N","EMPLOYEE WAS LUBRICATING AN AIR BRAKE DOOR ON A SWITCHER, WHEN THE STEEL DOOR HIT HIS HEAD.","",""," ",0.00,0.00
"14","05","FGLK","05312014  ","A","313","30","1"," ",,,"46",0.00,3.00,,"36","3L",,"1",,236.00,"N","N","N",,"31","2014",9.00,30.00,"AM","CAYUGA              ","011","36C011","  ","  ","44","A ","08","A1","68","38","06"," "," ","K VINE WAS ATTEMPTING TO LIFT A BOLT KEG THREE QUARTERS FULL OF OLD SPIKES FROM THE BUMPER OF A HYRA","IL VEHICLE TO THE BED.  H WAS UNABLE TO LIFT THE EXCESSIVE WEIGHT AND PINCHED HIS FINGER BETWEEN THE"," KEG AND TRUCK CAUSING A LACERATION."," ",0.00,0.00
"14","05","CSX ","000130062 ","A","615","20","3","B",,,"33",180.00,0.00,,"36","1L",,"1",,19.00,"N","N","N",,"23","2014",1.00,10.00,"AM","ONONDAGA            ","067","36C067","  ","  ","72","B ","05","A1","01","02","09","N","N","EVENT: TWISTED KNEE","",""," ",43.07,-76.17
"14","08","CSX ","000133323 ","A","614","20","3","A",,,"42",113.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"11","2014",4.00,45.00,"PM","HILLSBOROUGH        ","057","12C057","  ","  ","58","B ","06","C5","80","14","14","N","N","","",""," ",27.91,-82.39
"14","11","ATK ","135270    ","J","   ","10","5","E",,,"77",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"20","2014",1.00,0.00,"PM","ORANGE              ","095","12C095","  ","  ","14","A ","14","A5","70","11","09","N"," ","","",""," ",0.00,0.00
"14","11","ATK ","135244    ","E","   ","90"," "," ",,,"65",0.00,0.00,,"12","1L",,"3",,39.00,"Y","N","N",,"17","2014",2.00,49.00,"PM","HILLSBOROUGH        ","057","12C057","  ","  ","60","A ","14","B7","59","99","10","N"," ","THE TRESPASSER WAS STRUCK BY THE TRAIN.","",""," ",27.95,-82.41
"14","11","ATK ","135134    ","D","   ","90"," "," ",,,"40",0.00,0.00,,"12","1L",,"3",,64.00,"Y","Y","N",,"07","2014",1.00,8.00,"PM","VOLUSIA             ","127","12C127","  ","  ","21","A ","14","B4","32","18","09","N"," ","DRIVER OF PICK-UP TRUCK WAS THROWN FROM THE VEHICLE UPON IMPACT.","",""," ",29.26,-81.47
"14","11","ATK ","135085    ","C","   ","10","8"," ",,,"47",0.00,0.00,,"12","1L",,"3",,45.00,"N","N","N",,"04","2014",5.00,50.00,"PM","POLK                ","105","12C105","  ","  ","24","P ","13","C4","99","7I","09","N"," ","BOARDING ,NO STEP STOOL AND SOMETHING POPPED.","",""," ",0.00,0.00
"14","12","CFRC","14336     ","F","616","20","3","D",,,"47",0.00,0.00,,"12","3 ",,"3",,201.00,"N","N","N",,"02","2014",6.00,50.00,"PM","VOLUSIA             ","127","12C127","  ","  ","64","A ","13","A6","70","53","09"," "," "," THE ENGINEER ON TRAIN P326 WAS IN THE PROCESS OF WALKING OUT THE SIDE DOOR OF THE ENGINE WHEN HIS H","EEL OF HIS RIGHT BOOT CLIPPED THE LOWER DOOR SEAL WHICH CAUSED HIM TO FALL AND SPRAIN HIS RIGHT ANKL","E.   "," ",28.86,-81.30
"14","12","SCXF","20141211  ","A","609","70","1","D",,,"36",0.00,20.00,,"12","3L",,"3",,34.00,"N","N","N",,"11","2014",6.00,30.00,"PM","PALM BEACH          ","099","12C099","00","00","58","C ","03","A3","80","14","14","N"," ","FELL OFF RAIL CAR ONTO THE GROUND.","",""," ",26.67,-80.75
"14","11","SFRV","111414    ","E","   ","90","8"," ",,,"",0.00,0.00,,"12","3L",,"3",,243.00,"Y","Y","N",,"14","2014",6.00,56.00,"AM","BROWARD             ","011","12C011","  ","  ","21","A ","14","A9","32","99","10"," "," ","DRIVER OF EASTBOUND HIGHWAY VEHICLE DROVE THROUGH THE LOWERED CROSSING GATE, INTO THE IMMEDIATE PATH"," OF THE SOUTHBOUND TRAIN, AND WAS STRUCK. DRIVER EXPIRED OF MULTIPLE FATAL INJURIES. CROSSING WARNIN","G/SAFETY DEVICES WERE FUNCTIONING PROPERLY."," ",26.20,-80.14
"14","11","SFRV","112614    ","E","   ","90","8"," ",,,"",0.00,0.00,,"12","3L",,"3",,236.00,"Y","N","N",,"26","2014",5.00,50.00,"PM","BROWARD             ","011","12C011","  ","  ","72","A ","14","B7","99","99","10"," "," ","ENGINEER OBSERVED TRESPASSER WALKING NORTH IN THE GAUGE OF THE TRACK AND WEARING A HOODIE. TRAIN HOR","N WAS SOUNDED AND THE TRAIN WAS PLACED IN EMERGENCY BUT THE TRESPASSER DID NOT REACT AND WAS STRUCK,"," SUSTAINING MULTIPLE FATAL INJURIES."," ",26.16,-80.16
"14","08","ATK ","134016    ","C","   ","74","8"," ",,,"79",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"04","2014",12.00,0.00,"PM","ORANGE              ","095","12C095","  ","  ","B4","A ","14","A7","05","7F","04","N"," ","","",""," ",0.00,0.00
"14","08","ATK ","134064    ","C","   ","70","1","D",,,"75",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"15","2014",6.00,21.00,"PM","PALM BEACH          ","099","12C099","  ","  ","25","P ","13","C4","70","27","09","N"," ","","",""," ",0.00,0.00
"14","08","SFRV","080314    ","E","   ","90","8"," ",,,"",0.00,0.00,,"12","3L",,"3",,234.00,"Y","N","N",,"03","2014",6.00,45.00,"AM","MIAMI-DADE          ","086","12C086","  ","  ","B6","A ","14","B7","99","99","10"," "," ","NORTHBOUND TRAIN OPERATING ON ML2 STRUCK A TRESPASSER WHO WAS LAYING IN THE GAUGE OF THE TRACK WITH ","HIS HEAD ON THE RAIL. TRESPASSER EXPIRED OF MULTIPLE FATAL INJURIES. AUTHORITIES HAVE NOT YET DETERM","INED THE INCIDENT TO BE A SUICIDE."," ",25.97,-80.16
"14","10","CSX ","000136169 ","D","   ","99","9"," ",,,"44",0.00,0.00,,"21","1L",,"3",,0.00,"N","Y","N",,"13","2014",9.00,11.00,"PM","HOPKINS             ","107","21C107","  ","  ","60","A ","03","B4","32","82","09","N","N","","",""," ",37.27,-87.51
"14","05","NS  ","110448    ","G","   ","10","1","B",,,"24",0.00,0.00,,"21","1L",,"3",,97.00,"N","N","N",,"13","2014",5.00,0.00,"PM","JEFFERSON           ","111","21C111","  ","  ","72","B ","05","B8","34","7E","29","N"," ","CONTRACT EMPLOYEE REPORTED WHILE WALKING ON A PLATFORM, HE LOST HIS BALANCE AND FELL OFF THE CAR.","",""," ",38.18,-85.68
"14","05","CSX ","000130124 ","E","   ","10","9"," ",,,"27",0.00,0.00,,"21","1L",,"3",,0.00,"N","Y","N",,"24","2014",4.00,15.00,"AM","JEFFERSON           ","111","21C111","  ","  ","21","A ","03","B4","32","82","10","N","N","","",""," ",38.16,-85.74
"14","05","CSX ","000130124 ","E","   ","30","9"," ",,,"33",0.00,0.00,,"21","1L",,"3",,0.00,"N","Y","N",,"24","2014",4.00,15.00,"AM","JEFFERSON           ","111","21C111","  ","  ","58","A ","03","B4","32","82","10","N","N","","",""," ",38.16,-85.74
"14","05","CSX ","000130135 ","D","   ","99","8"," ",,,"33",0.00,0.00,,"21","1L",,"3",,0.00,"N","Y","N",,"25","2014",2.00,21.00,"PM","WEBSTER             ","233","21C233","  ","  ","21","A ","03","B4","32","82","09","N","N","","",""," ",37.59,-87.53
"14","10","CSX ","000136169 ","D","   ","99","9"," ",,,"27",0.00,0.00,,"21","1L",,"3",,0.00,"N","Y","N",,"13","2014",9.00,11.00,"PM","HOPKINS             ","107","21C107","  ","  ","21","A ","03","B4","32","82","09","N","N","","",""," ",37.27,-87.51
"14","10","CSX ","000136169 ","D","   ","99","9"," ",,,"44",0.00,0.00,,"21","1L",,"3",,0.00,"N","Y","N",,"13","2014",9.00,11.00,"PM","HOPKINS             ","107","21C107","  ","  ","60","A ","03","B4","32","82","09","N","N","","",""," ",37.27,-87.51
"14","10","CSX ","000135993 ","E","   ","99","8"," ",,,"24",0.00,0.00,,"21","1L",,"3",,16.00,"N","N","N",,"05","2014",2.00,22.00,"AM","JEFFERSON           ","111","21C111","  ","  ","41","A ","03","A3","67","99","09","N","N","5M = FREIGHT CAR","",""," ",38.25,-85.65
"14","10","CSX ","000136258 ","E","   ","90","8"," ",,,"97",0.00,0.00,,"21","1L",,"3",,0.00,"Y","Y","N",,"15","2014",4.00,35.00,"PM","CLARK               ","049","21C049","  ","  ","21","A ","03","B4","32","82","10","N","N","","",""," ",37.99,-84.17
"14","10","CSX ","000136709 ","E","   ","90","8"," ",,,"39",0.00,0.00,,"21","1L",,"3",,0.00,"Y","N","N",,"26","2014",12.00,56.00,"AM","CHRISTIAN           ","047","21C047","  ","  ","B4","A ","03","A4","59","82","10","N","N","","",""," ",36.78,-87.36
"14","10","CSX ","000136669 ","D","   ","90","8"," ",,,"21",0.00,0.00,,"21","1L",,"3",,0.00,"Y","Y","N",,"24","2014",11.00,7.00,"AM","HART                ","099","21C099","  ","  ","21","A ","03","B4","32","82","09","N","N","","",""," ",37.34,-85.90
"14","10","CSX ","000136671 ","A","304","20","3","B",,,"57",66.00,0.00,,"21","1L",,"3",,41.00,"N","N","N",,"23","2014",1.00,0.00,"PM","HENDERSON           ","101","21C101","  ","  ","65","Y ","99","B3","34","04","09","N","N","GENERAL LOCATION: INNER METAL GUARD RAIL. ","",""," ",37.84,-87.59
"14","09","CSX ","000135517 ","E","   ","90","8"," ",,,"47",0.00,0.00,,"21","1L",,"3",,0.00,"Y","N","N",,"29","2014",3.00,57.00,"PM","JEFFERSON           ","111","21C111","  ","  ","72","A ","03","B7","59","82","10","N","N","","",""," ",38.09,-85.84
"14","09","CSX ","000135307 ","A","630","20","6","D",,,"38",120.00,0.00,,"21","1L",,"3",,0.00,"N","N","N",,"23","2014",6.00,30.00,"PM","JEFFERSON           ","111","21C111","  ","  ","02","B ","05","B8","38","06","44","N","N","","",""," ",38.16,-85.74
"14","09","CSX ","000134940 ","A","314","10","6","A",,,"59",120.00,0.00,,"21","1L",,"3",,0.00,"N","N","N",,"15","2014",11.00,20.00,"AM","JEFFERSON           ","111","21C111","  ","  ","60","B ","11","B7","17","84","09","N","N","","",""," ",38.16,-85.74
"14","09","CSX ","000134940 ","A","314","10","6","C",,,"41",120.00,0.00,,"21","1L",,"3",,0.00,"N","N","N",,"15","2014",11.00,20.00,"AM","JEFFERSON           ","111","21C111","  ","  ","51","B ","12","B7","17","84","09","N","N","","",""," ",38.16,-85.74
"14","09","CSX ","000134520 ","E","   ","90","5","E",,,"54",0.00,0.00,,"21","1L",,"3",,0.00,"Y","N","N",,"06","2014",8.00,33.00,"PM","BOYD                ","019","21C019","  ","  ","42","A ","03","A4","59","82","10","N","N","","",""," ",38.48,-82.63
"14","09","CSX ","000135290 ","A","613","74","6","B",,,"32",2.00,0.00,,"21","1L",,"3",,0.00,"N","N","N",,"22","2014",11.00,50.00,"PM","BELL                ","013","21C013","  ","  ","78","D ","09","A3","05","7F","01","N","N","","",""," ",36.74,-83.68
"14","09","CSX ","000135151 ","A","314","9A","9"," ",,,"33",6.00,0.00,,"21","1L",,"3",,0.00,"N","N","N",,"17","2014",4.00,43.00,"PM","ROCKCASTLE          ","203","21C203","  ","  ","60","A ","12","B7","26","84","99","N","N","","",""," ",37.29,-84.21
"14","09","CSX ","000134383 ","D","   ","99","9"," ",,,"70",0.00,0.00,,"21","1L",,"3",,0.00,"N","Y","N",,"03","2014",5.00,43.00,"PM","DAVIESS             ","059","21C059","  ","  ","21","A ","03","B4","32","82","09","N","N","","",""," ",37.76,-87.12
"14","05","CSX ","000129941 ","A","313","99","9"," ",,,"62",7.00,0.00,,"21","1L",,"3",,0.00,"N","N","N",,"19","2014",2.00,0.00,"AM","JEFFERSON           ","111","21C111","  ","  ","35","A ","12","A1","72","84","13","N","N","","",""," ",38.29,-85.51
"14","05","CSX ","000129494 ","A","608","80","3","F",,,"35",180.00,0.00,,"21","1L",,"3",,40.00,"N","N","N",,"05","2014",3.00,50.00,"AM","BREATHITT           ","025","21C025","  ","  ","75","A ","04","B8","68","99","09","N","N","TOOLS / MACHINERY: UNKNOWN AT THIS TIME.","",""," ",37.54,-83.37
"14","07","ATK ","133468    ","C","   ","10","1","F",,,"64",0.00,0.00,,"12","1L",,"3",,0.00,"N","N","N",,"06","2014",2.00,50.00,"PM","SEMINOLE            ","117","12C117","  ","  ","72","A ","14","A7","34","11","09","N"," ","","",""," ",0.00,0.00
