,LONGITUDE,LATITUDE,Label
25379,-71.0587,42.3594,1
25380,-71.0388,42.3786,1
25381,-71.0403,42.382,1
25382,-71.0678,42.3078,3
25383,-71.1441,42.3419,0
25384,-71.0587,42.3594,1
25385,-71.158,42.3485,0
25386,-71.0743,42.2923,3
25387,-71.1668,42.2627,2
25388,-71.0357,42.3778,1
25389,-71.1263,42.3088,0
25390,-71.1101,42.2712,2
25391,-71.0371,42.3821,1
25392,-71.0587,42.3594,1
25393,-71.0587,42.3594,1
25394,-71.0662,42.3444,1
25395,-71.0357,42.3778,1
25396,-71.0488,42.3321,1
25397,-71.0586,42.3653,1
25398,-71.1668,42.2625,2
25399,-71.0552,42.3313,1
25400,-71.0641,42.3126,3
25401,-71.0603,42.2998,3
25402,-71.1698,42.2844,2
25403,-71.1505,42.2917,2
25404,-71.0464,42.3345,1
25405,-71.0587,42.3594,1
25406,-71.0619,42.2995,3
25407,-71.1661,42.2855,2
25408,-71.0429,42.3455,1
25409,-71.0587,42.3594,1
25410,-71.0922,42.2689,3
25411,-71.0611,42.3174,3
25412,-71.167,42.2763,2
25413,-71.087,42.3242,3
25414,-71.0627,42.3002,3
25415,-71.0997,42.326,0
25416,-71.0836,42.2801,3
25417,-71.0313,42.332,1
25418,-71.071,42.3813,1
25419,-71.0731,42.3451,1
25420,-71.0313,42.332,1
25421,-71.0799,42.3382,1
25422,-71.0287,42.3812,1
25423,-71.1666,42.2662,2
25424,-71.0948,42.3294,0
25425,-71.118,42.3079,0
25426,-71.0339,42.3793,1
25427,-71.1601,42.2608,2
25428,-71.1326,42.2832,2
25429,-71.0835,42.2988,3
25430,-71.0873,42.3076,3
25431,-71.0865,42.3487,1
25432,-71.0587,42.3594,1
25433,-71.0536,42.3228,3
25434,-71.1601,42.2608,2
25435,-71.1671,42.2779,2
25436,-71.0578,42.3206,3
25437,-71.0963,42.325,0
25438,-71.1596,42.2612,2
25439,-71.0854,42.2965,3
25440,-71.1612,42.2718,2
25441,-71.1171,42.3121,0
25442,-71.1388,42.2411,2
25443,-71.0587,42.3594,1
25444,-71.1656,42.2649,2
25445,-71.0724,42.3205,3
25446,-71.1171,42.3121,0
25447,-71.1243,42.3517,0
25448,-71.109,42.3286,0
25449,-71.1514,42.3386,0
25450,-71.0494,42.282,3
25451,-71.0525,42.28100000000001,3
25452,-71.0727,42.3461,1
25453,-71.0548,42.3425,1
25454,-71.0587,42.3594,1
25455,-71.0324,42.3315,1
25456,-71.1214,42.3218,0
25457,-71.064,42.3606,1
25458,-71.0592,42.2882,3
25459,-71.0843,42.3496,1
25460,-71.0592,42.3674,1
25461,-71.0587,42.3594,1
25462,-71.0343,42.36600000000001,1
25463,-71.1118,42.3319,0
25464,-71.0779,42.3376,1
25465,-71.0603,42.2991,3
25466,-71.139,42.2393,2
25467,-71.1081,42.2722,2
25468,-71.1503,42.3386,0
25469,-71.1302,42.358,0
25470,-71.0763,42.3383,1
25471,-71.1118,42.3319,0
25472,-71.1125,42.3107,0
25473,-71.0714,42.3459,1
25474,-71.0635,42.309,3
25475,-71.0588,42.3233,3
25476,-71.0644,42.3652,1
25477,-71.0736,42.3113,3
25478,-71.0728,42.3453,1
25479,-71.0847,42.3218,3
25480,-71.0585,42.3225,3
25481,-71.1244,42.2843,2
25482,-71.0579,42.3601,1
25483,-71.0374,42.368,1
25484,-71.057,42.322,3
25485,-71.0788,42.3146,3
25486,-71.0629,42.2887,3
25487,-71.0621,42.3098,3
25488,-71.1548,42.26300000000001,2
25489,-71.03699999999998,42.3679,1
25490,-71.1334,42.2865,2
25491,-71.1644,42.35,0
25492,-71.064,42.3063,3
25493,-71.0363,42.3656,1
25494,-71.0414,42.3351,1
25495,-71.1217,42.294,2
25496,-71.0366,42.3674,1
25497,-71.1106,42.3245,0
25498,-71.1188,42.2627,2
25499,-71.0864,42.3503,1
25500,-71.0514,42.3381,1
25501,-71.0351,42.3671,1
25502,-71.1474,42.36,0
25503,-71.1275,42.3547,0
25504,-71.0773,42.3517,1
25505,-71.0386,42.3756,1
25506,-71.0828,42.3114,3
25507,-71.0514,42.3381,1
25508,-71.0587,42.3594,1
25509,-71.0331,42.3338,1
25510,-71.1386,42.2861,2
25511,-71.1474,42.36,0
25512,-71.0345,42.3668,1
25513,-71.0789,42.341,1
25514,-71.0828,42.3114,3
25515,-71.1366,42.3584,0
25516,-71.0697,42.3064,3
25517,-71.1464,42.3379,0
25518,-71.0777,42.3179,3
25519,-71.0562,42.3189,3
25520,-71.135,42.2429,2
25521,-71.0688,42.3565,1
25522,-71.0787,42.3386,1
25523,-71.1474,42.36,0
25524,-71.0299,42.3657,1
25525,-71.0345,42.3666,1
25526,-71.1386,42.2861,2
25527,-71.0331,42.3338,1
25528,-71.0721,42.2929,3
25529,-71.0514,42.3381,1
25530,-71.0679,42.328,3
25531,-71.0696,42.3493,1
25532,-71.0721,42.2929,3
25533,-71.0878,42.3109,3
25534,-71.0345,42.3666,1
25535,-71.0562,42.3189,3
25536,-71.0789,42.3151,3
25537,-71.0679,42.328,3
25538,-71.0957,42.2815,3
25539,-71.0514,42.3381,1
25540,-71.1474,42.36,0
25541,-71.1386,42.2861,2
25542,-71.0679,42.328,3
25543,-71.0696,42.3493,1
25544,-71.0345,42.3666,1
25545,-71.1218,42.2862,2
25546,-71.0721,42.2931,3
25547,-71.071,42.3813,1
25548,-71.143,42.2846,2
25549,-71.033,42.3659,1
25550,-71.1244,42.2843,2
25551,-71.1701,42.3517,0
25552,-71.1108,42.2978,2
25553,-71.1618,42.3492,0
25554,-71.1369,42.2422,2
25555,-71.1029,42.3151,0
25556,-71.1449,42.286,2
25557,-71.1313,42.286,2
25558,-71.0317,42.3655,1
25559,-71.1597,42.3491,0
25560,-71.0587,42.3594,1
25561,-71.0514,42.3381,1
25562,-71.1163,42.3111,0
25563,-71.0692,42.3481,1
25564,-71.15899999999998,42.3492,0
25565,-71.0317,42.3655,1
25566,-71.0692,42.3481,1
25567,-71.1484,42.2844,2
25568,-71.0317,42.3655,1
25569,-71.1386,42.2861,2
25570,-71.0587,42.3594,1
25571,-71.0587,42.3594,1
25572,-71.0745,42.3038,3
25573,-71.0644,42.3033,3
25574,-71.0692,42.3481,1
25575,-71.1073,42.3122,0
25576,-71.0317,42.3655,1
25577,-71.1175,42.3127,0
25578,-71.0653,42.345,1
25579,-71.1313,42.286,2
25580,-71.038,42.3368,1
25581,-71.0597,42.363,1
25582,-71.0603,42.3049,3
25583,-71.0365,42.3725,1
25584,-71.0386,42.3372,1
25585,-71.0587,42.3594,1
25586,-71.0607,42.3089,3
25587,-71.1293,42.272,2
25588,-71.0365,42.3372,1
25589,-71.1089,42.3234,0
25590,-71.0877,42.2816,3
25591,-71.0587,42.3594,1
25592,-71.0355,42.374,1
25593,-71.1144,42.28,2
25594,-71.0514,42.3381,1
25595,-71.1176,42.3045,0
25596,-71.082,42.3493,1
25597,-71.0504,42.3385,1
25598,-71.0585,42.367,1
25599,-71.1176,42.3045,0
25600,-71.0685,42.3788,1
25601,-71.1648,42.3567,0
25602,-71.1141,42.292,2
25603,-71.0504,42.3388,1
25604,-71.1133,42.298,2
25605,-71.0781,42.34,1
25606,-71.0797,42.3499,1
25607,-71.09,42.352,1
25608,-71.0694,42.383,1
25609,-71.0811,42.3451,1
25610,-71.1282,42.2478,2
25611,-71.0571,42.3644,1
25612,-71.0587,42.3594,1
25613,-71.0923,42.3203,3
25614,-71.0704,42.3416,1
25615,-71.1483,42.3574,0
25616,-71.1134,42.2979,2
25617,-71.0806,42.2984,3
25618,-71.1176,42.3045,0
25619,-71.1633,42.2868,2
25620,-71.1341,42.3608,0
25621,-71.0304,42.3805,1
25622,-71.1257,42.2884,2
25623,-71.0752,42.3349,1
25624,-71.0879,42.2963,3
25625,-71.0587,42.3594,1
25626,-71.1492,42.3359,0
25627,-71.0563,42.3646,1
25628,-71.0587,42.3594,1
25629,-71.1155,42.3033,0
25630,-71.1486,42.2892,2
25631,-71.1537,42.289,2
25632,-71.0794,42.3529,1
25633,-71.0785,42.3413,1
25634,-71.1143,42.2844,2
25635,-71.1211,42.2604,2
25636,-71.0657,42.3632,1
25637,-71.0559,42.3645,1
25638,-71.1033,42.3218,0
25639,-71.1095,42.2632,2
25640,-71.1639,42.2775,2
25641,-71.0617,42.3495,1
25642,-71.1005,42.3318,0
25643,-71.1508,42.3447,0
25644,-71.0587,42.3594,1
25645,-71.0747,42.2952,3
25646,-71.1399,42.3512,0
25647,-71.134,42.3612,0
25648,-71.0383,42.3379,1
25649,-71.0835,42.3049,3
25650,-71.134,42.3612,0
25651,-71.139,42.3512,0
25652,-71.0784,42.3833,1
25653,-71.1133,42.2608,2
25654,-71.1679,42.279,2
25655,-71.1206,42.2784,2
25656,-71.0941,42.3162,3
25657,-71.0696,42.3448,1
25658,-71.0803,42.2939,3
25659,-71.0587,42.3594,1
25660,-71.1608,42.2571,2
25661,-71.0706,42.3229,3
25662,-71.0602,42.3125,3
25663,-71.0704,42.3565,1
25664,-71.1262,42.2805,2
25665,-71.0575,42.2994,3
25666,-71.1628,42.2778,2
25667,-71.04899999999998,42.3329,1
25668,-71.1471,42.2855,2
25669,-71.0557,42.2906,3
25670,-71.0587,42.3594,1
25671,-71.0647,42.3438,1
25672,-71.0766,42.3388,1
25673,-71.1628,42.2778,2
25674,-71.0575,42.2994,3
25675,-71.0388,42.3794,1
25676,-71.0604,42.3012,3
25677,-71.0689,42.3375,1
25678,-71.071,42.3438,1
25679,-71.0788,42.3409,1
25680,-71.1051,42.3497,0
25681,-71.1278,42.2572,2
25682,-71.1348,42.2428,2
25683,-71.1069,42.3262,0
25684,-71.0579,42.3022,3
25685,-71.1695,42.2872,2
25686,-71.0736,42.3524,1
25687,-71.0592,42.3674,1
25688,-71.0834,42.2951,3
25689,-71.0789,42.341,1
25690,-71.0611,42.3777,1
25691,-71.0777,42.3,3
25692,-71.0721,42.315,3
25693,-71.0988,42.2783,2
25694,-71.0587,42.3594,1
25695,-71.1686,42.2876,2
25696,-71.0886,42.3294,3
25697,-71.0385,42.3825,1
25698,-71.0886,42.3294,3
25699,-71.1258,42.3137,0
25700,-71.0952,42.2839,3
25701,-71.0848,42.2986,3
25702,-71.0517,42.2894,3
25703,-71.1263,42.2806,2
25704,-71.0587,42.3594,1
25705,-71.0549,42.29600000000001,3
25706,-71.1273,42.2492,2
25707,-71.0587,42.3594,1
25708,-71.1542,42.2941,2
25709,-71.0709,42.2939,3
25710,-71.0695,42.3444,1
25711,-71.1639,42.2775,2
25712,-71.1369,42.2942,2
25713,-71.0786,42.3426,1
25714,-71.1486,42.3406,0
25715,-71.1455,42.3522,0
25716,-71.0794,42.3422,1
25717,-71.0627,42.3627,1
25718,-71.1022,42.2608,2
25719,-71.0886,42.3294,3
25720,-71.1134,42.2979,2
25721,-71.0616,42.3078,3
25722,-71.0683,42.344,1
25723,-71.0843,42.3496,1
25724,-71.0692,42.3481,1
25725,-71.1565,42.3528,0
25726,-71.0883,42.2867,3
25727,-71.1495,42.3455,0
25728,-71.0992,42.2629,2
25729,-70.999,42.3832,1
25730,-71.087,42.2897,3
25731,-71.0691,42.286,3
25732,-71.0763,42.3349,1
25733,-71.0941,42.2825,3
25734,-71.0375,42.3712,1
25735,-71.15,42.279,2
25736,-71.0587,42.3594,1
25737,-71.0572,42.3427,1
25738,-71.1092,42.3127,0
25739,-71.0697,42.3463,1
25740,-71.0624,42.377,1
25741,-71.1004,42.3503,0
25742,-71.1089,42.3126,0
25743,-71.0587,42.3594,1
25744,-71.0857,42.3206,3
25745,-71.0657,42.3092,3
25746,-71.0698,42.3467,1
25747,-71.141,42.282,2
25748,-71.1364,42.3501,0
25749,-71.0853,42.3219,3
25750,-71.0988,42.2783,2
25751,-71.067,42.2891,3
25752,-71.0587,42.3594,1
25753,-71.0587,42.3594,1
25754,-71.0959,42.3254,0
25755,-71.0672,42.2976,3
25756,-71.1341,42.3608,0
25757,-71.1416,42.2558,2
25758,-71.0803,42.2939,3
25759,-71.0945,42.3432,0
25760,-71.0587,42.3594,1
25761,-71.0745,42.2985,3
25762,-71.0362,42.33,1
25763,-71.0698,42.3376,1
25764,-71.0977,42.3501,0
25765,-71.0587,42.3594,1
25766,-71.0882,42.3227,3
25767,-71.0587,42.3594,1
25768,-71.0631,42.3423,1
25769,-71.08,42.3011,3
25770,-71.1111,42.3127,0
25771,-71.078,42.2998,3
25772,-71.0769,42.2957,3
25773,-71.0745,42.2985,3
25774,-71.0793,42.342,1
25775,-71.113,42.3319,0
25776,-71.1244,42.254,2
25777,-71.0341,42.3701,1
25778,-71.0614,42.3712,1
25779,-71.0534,42.3666,1
25780,-71.1254,42.3551,0
25781,-71.1464,42.3453,0
25782,-71.1073,42.2691,2
25783,-71.0585,42.367,1
25784,-71.0339,42.3793,1
25785,-71.0728,42.3529,1
25786,-71.112,42.2651,2
25787,-71.0653,42.345,1
25788,-71.0827,42.3311,3
25789,-71.0667,42.3428,1
25790,-71.1622,42.2749,2
25791,-71.1531,42.2607,2
25792,-71.0587,42.3594,1
25793,-71.1175,42.2542,2
25794,-71.0587,42.3594,1
25795,-71.0789,42.3423,1
25796,-71.1031,42.3241,0
25797,-71.0762,42.3337,1
25798,-71.1401,42.3495,0
25799,-71.0795,42.3338,1
25800,-71.111,42.3086,0
25801,-71.1132,42.2687,2
25802,-71.0644,42.378,1
25803,-71.0472,42.2912,3
25804,-71.0696,42.3433,1
25805,-71.1384,42.3466,0
25806,-71.0691,42.2971,3
25807,-71.1111,42.2506,2
25808,-71.113,42.2628,2
25809,-71.087,42.3357,1
25810,-71.1154,42.3158,0
25811,-71.1379,42.2421,2
25812,-71.0462,42.3318,1
25813,-71.128,42.3573,0
25814,-71.127,42.2748,2
25815,-71.0563,42.3533,1
25816,-71.1136,42.305,0
25817,-71.1031,42.3241,0
25818,-71.0827,42.3311,3
25819,-71.0818,42.3339,1
25820,-71.0804,42.3204,3
25821,-71.1087,42.3308,0
25822,-71.132,42.3615,0
25823,-71.0828,42.3016,3
25824,-71.0819,42.3217,3
25825,-71.1171,42.3051,0
25826,-71.117,42.3047,0
25827,-71.0788,42.3151,3
25828,-71.1118,42.3132,0
25829,-71.0543,42.3164,3
25830,-71.079,42.3389,1
25831,-71.0097,42.3854,1
25832,-71.0745,42.2985,3
25833,-71.107,42.3326,0
25834,-71.1385,42.3445,0
25835,-71.0742,42.3357,1
25836,-71.0898,42.2879,3
25837,-71.1706,42.3502,0
25838,-71.166,42.3421,0
25839,-71.1,42.337,0
25840,-71.0765,42.3857,1
25841,-71.1118,42.3132,0
25842,-71.07300000000002,42.3546,1
25843,-71.0644,42.378,1
25844,-71.092,42.3146,3
25845,-71.0818,42.3339,1
25846,-71.0992,42.3377,0
25847,-71.085,42.2787,3
25848,-71.0801,42.2933,3
25849,-71.0836,42.304,3
25850,-71.079,42.3389,1
25851,-71.0782,42.319,3
25852,-71.0982,42.3316,0
25853,-71.0843,42.3496,1
25854,-71.1144,42.2907,2
25855,-71.0614,42.3023,3
25856,-71.06,42.375,1
25857,-71.0675,42.3197,3
25858,-71.0704,42.3808,1
25859,-71.0587,42.3594,1
25860,-71.0723,42.3451,1
25861,-71.1145,42.2915,2
25862,-71.1669,42.342,0
25863,-71.0543,42.3164,3
25864,-71.0905,42.31800000000001,3
25865,-71.1334,42.2865,2
25866,-71.0831,42.313,3
25867,-71.1348,42.2865,2
25868,-71.1245,42.247,2
25869,-71.1483,42.2913,2
25870,-71.0982,42.3316,0
25871,-71.0587,42.3594,1
25872,-71.0824,42.2956,3
25873,-71.0692,42.297,3
25874,-71.1118,42.3082,0
25875,-71.1128,42.3042,0
25876,-71.1484,42.2844,2
25877,-71.1235,42.2538,2
25878,-71.0882,42.3434,1
25879,-71.0587,42.3594,1
25880,-71.11,42.3324,0
25881,-71.0575,42.3047,3
25882,-71.1699,42.3557,0
25883,-71.1118,42.3082,0
25884,-71.0851,42.3199,3
25885,-71.0772,42.2791,3
25886,-71.098,42.2779,2
25887,-71.0668,42.2778,3
25888,-71.1547,42.3486,0
25889,-71.0682,42.3602,1
25890,-71.0945,42.3432,0
25891,-71.0569,42.2832,3
25892,-71.0619,42.3098,3
25893,-71.0787,42.3071,3
25894,-71.0633,42.3531,1
25895,-71.0743,42.3384,1
25896,-71.0536,42.3666,1
25897,-71.0347,42.3653,1
25898,-71.0871,42.349,1
25899,-71.0674,42.3092,3
25900,-71.0642,42.3791,1
25901,-71.0774,42.313,3
25902,-71.1003,42.3082,3
25903,-71.0711,42.3456,1
25904,-71.0968,42.2844,3
25905,-71.0823,42.3281,3
25906,-71.1097,42.2522,2
25907,-71.0703,42.3421,1
25908,-71.0421,42.3319,1
25909,-71.1203,42.25100000000001,2
25910,-71.0747,42.3029,3
25911,-71.0999,42.2735,2
25912,-71.0587,42.3594,1
25913,-71.0747,42.3029,3
25914,-71.1139,42.2927,2
25915,-71.1332,42.236,2
25916,-71.0871,42.349,1
25917,-71.112,42.2508,2
25918,-71.079,42.3389,1
25919,-71.1608,42.2653,2
25920,-71.0765,42.34,1
25921,-71.0996,42.3183,3
25922,-71.1141,42.292,2
25923,-71.149,42.3559,0
25924,-71.0752,42.3097,3
25925,-71.1381,42.2862,2
25926,-71.1023,42.3115,3
25927,-71.031,42.38,1
25928,-71.0892,42.2967,3
25929,-71.1117,42.3105,0
25930,-71.0743,42.3384,1
25931,-71.0794,42.3103,3
25932,-71.0311,42.3799,1
25933,-71.0915,42.3281,3
25934,-71.1629,42.2905,2
25935,-71.1175,42.2638,2
25936,-71.0587,42.3594,1
25937,-71.0587,42.3594,1
25938,-71.0359,42.3724,1
25939,-71.0749,42.3379,1
25940,-71.1175,42.2638,2
25941,-71.1095,42.3226,0
25942,-71.1115,42.3243,0
25943,-71.0724,42.325,3
25944,-71.1156,42.307,0
25945,-71.1321,42.3529,0
25946,-71.1175,42.2638,2
25947,-71.1702,42.2827,2
25948,-71.0712,42.3456,1
25949,-71.1328,42.2836,2
25950,-71.1714,42.2778,2
25951,-71.1714,42.2778,2
25952,-71.068,42.3418,1
25953,-71.0953,42.2851,3
25954,-71.0711,42.3456,1
25955,-71.0849,42.3427,1
25956,-71.1476,42.3448,0
25957,-71.0517,42.36600000000001,1
25958,-71.1714,42.2778,2
25959,-71.0324,42.3307,1
25960,-71.1361,42.2415,2
25961,-71.0747,42.3341,1
25962,-71.0809,42.3481,1
25963,-71.0658,42.3101,3
25964,-71.0587,42.3594,1
25965,-71.0587,42.3594,1
25966,-71.119,42.3055,0
25967,-71.0664,42.3603,1
25968,-71.0618,42.3513,1
25969,-71.0801,42.3041,3
25970,-71.1044,42.3317,0
25971,-71.0365,42.3725,1
25972,-71.0825,42.35,1
25973,-71.0634,42.3192,3
25974,-71.0358,42.3305,1
25975,-71.0799,42.3461,1
25976,-71.0523,42.3352,1
25977,-71.1516,42.2848,2
25978,-71.0796,42.338,1
25979,-71.1312,42.3038,2
25980,-71.0688,42.2899,3
25981,-71.1116,42.3239,0
25982,-71.1289,42.2369,2
25983,-71.0747,42.3392,1
25984,-71.119,42.3055,0
25985,-71.09100000000002,42.3497,1
25986,-71.166,42.2854,2
25987,-71.075,42.3111,3
25988,-71.0818,42.3438,1
25989,-71.0519,42.3356,1
25990,-71.0564,42.343,1
25991,-71.0756,42.3383,1
25992,-71.0581,42.3635,1
25993,-71.0694,42.383,1
25994,-71.0793,42.3378,1
25995,-71.0801,42.3388,1
25996,-71.0587,42.3594,1
25997,-71.0921,42.3292,3
25998,-71.0587,42.3594,1
25999,-71.1039,42.2621,2
26000,-71.1636,42.2937,2
26001,-71.0897,42.3499,1
26002,-71.0787,42.3386,1
26003,-71.1174,42.2902,2
26004,-71.0679,42.3439,1
26005,-71.0809,42.3481,1
26006,-71.0351,42.3342,1
26007,-71.1231,42.2421,2
26008,-71.1139,42.3227,0
26009,-71.068,42.2907,3
26010,-71.0587,42.3594,1
26011,-71.0718,42.338,1
26012,-71.1636,42.2937,2
26013,-71.1348,42.3616,0
26014,-71.0524,42.2959,3
26015,-71.0697,42.3445,1
26016,-71.1139,42.3227,0
26017,-71.0894,42.2969,3
26018,-71.0527,42.2942,3
26019,-71.084,42.297,3
26020,-71.1139,42.3227,0
26021,-71.0745,42.2985,3
26022,-71.1341,42.3611,0
26023,-71.0592,42.3674,1
26024,-71.1378,42.3483,0
26025,-71.06,42.3125,3
26026,-71.0864,42.3114,3
26027,-71.1231,42.2421,2
26028,-71.1356,42.3609,0
26029,-71.1272,42.2581,2
26030,-71.1087,42.2653,2
26031,-71.0506,42.2975,3
26032,-71.035,42.3791,1
26033,-71.1673,42.3429,0
26034,-71.1112,42.3326,0
26035,-71.064,42.3606,1
26036,-71.1141,42.3142,0
26037,-71.0654,42.3809,1
26038,-71.1517,42.3438,0
26039,-71.1173,42.305,0
26040,-71.158,42.3485,0
26041,-71.1122,42.2528,2
26042,-71.064,42.3609,1
26043,-71.0546,42.3426,1
26044,-71.0358,42.3305,1
26045,-71.14699999999998,42.3453,0
26046,-71.0802,42.2825,3
26047,-71.0863,42.2841,3
26048,-71.1414,42.2491,2
26049,-71.0718,42.3522,1
26050,-71.094,42.3284,0
26051,-71.0775,42.3453,1
26052,-71.127,42.2588,2
26053,-71.0534,42.2893,3
26054,-71.1324,42.2558,2
26055,-71.1324,42.2558,2
26056,-71.1509,42.3461,0
26057,-71.0587,42.3594,1
26058,-71.08,42.2938,3
26059,-71.1602,42.2909,2
26060,-71.0876,42.3168,3
26061,-71.1294,42.2713,2
26062,-71.0683,42.285,3
26063,-71.0436,42.3309,1
26064,-71.1118,42.313,0
26065,-71.0587,42.3594,1
26066,-71.0576,42.3573,1
26067,-71.09100000000002,42.3507,1
26068,-71.0554,42.3187,3
26069,-71.0485,42.3356,1
26070,-71.082,42.3014,3
26071,-71.0912,42.328,3
26072,-71.0766,42.3388,1
26073,-71.0514,42.2875,3
26074,-71.1489,42.2745,2
26075,-71.0585,42.367,1
26076,-71.0527,42.3361,1
26077,-71.0773,42.3391,1
26078,-71.1416,42.2813,2
26079,-71.0819,42.3426,1
26080,-71.0585,42.367,1
26081,-71.0585,42.367,1
26082,-71.0585,42.367,1
26083,-71.0538,42.3157,3
26084,-71.0461,42.3362,1
26085,-71.1225,42.31,0
26086,-71.0461,42.3362,1
26087,-71.0664,42.32,3
26088,-71.0664,42.32,3
26089,-71.0745,42.3173,3
26090,-71.109,42.3133,0
26091,-71.0457,42.3354,1
26092,-71.0664,42.3781,1
26093,-71.1269,42.3548,0
26094,-71.0767,42.3345,1
26095,-71.1474,42.36,0
26096,-71.0702,42.3579,1
26097,-71.0936,42.3155,3
26098,-71.1225,42.31,0
26099,-71.0316,42.3342,1
26100,-71.0536,42.3154,3
26101,-71.0687,42.3444,1
26102,-71.0782,42.3087,3
26103,-71.0731,42.3512,1
26104,-71.0577,42.3095,3
26105,-71.094,42.3284,0
26106,-71.1291,42.2999,2
26107,-71.1193,42.3092,0
26108,-71.1291,42.2999,2
26109,-71.064,42.3594,1
26110,-71.0763,42.339,1
26111,-71.0582,42.3665,1
26112,-71.1392,42.2423,2
26113,-71.0538,42.3547,1
26114,-71.1152,42.2851,2
26115,-71.0987,42.2829,3
26116,-71.1023,42.3087,3
26117,-71.1114,42.3063,0
26118,-71.1405,42.3458,0
26119,-71.0602,42.3125,3
26120,-71.072,42.295,3
26121,-71.153,42.279,2
26122,-71.0602,42.2786,3
26123,-71.0724,42.3376,1
26124,-71.072,42.295,3
26125,-71.1507,42.3414,0
26126,-71.1531,42.3451,0
26127,-71.0699,42.3029,3
26128,-71.0921,42.3199,3
26129,-71.1083,42.3133,0
26130,-71.1552,42.2791,2
26131,-71.0709,42.3206,3
26132,-71.0405,42.2916,3
26133,-71.0729,42.3563,1
26134,-71.0959,42.3267,0
26135,-71.1602,42.3498,0
26136,-71.164,42.2753,2
26137,-71.0729,42.3563,1
26138,-71.08,42.3386,1
26139,-71.0978,42.3184,3
26140,-71.1348,42.2865,2
26141,-71.062,42.3712,1
26142,-71.0987,42.3312,0
26143,-71.035,42.3343,1
26144,-71.0372,42.3297,1
26145,-71.1228,42.3012,2
26146,-71.1263,42.3067,0
26147,-71.1334,42.2865,2
26148,-71.161,42.2844,2
26149,-71.0365,42.3324,1
26150,-71.1612,42.2847,2
26151,-71.0679,42.2922,3
26152,-71.1459,42.3514,0
26153,-71.0798,42.3428,1
26154,-71.161,42.2844,2
26155,-71.0628,42.3058,3
26156,-71.1212,42.2436,2
26157,-71.1264,42.3504,0
26158,-71.0749,42.3356,1
26159,-71.079,42.3073,3
26160,-71.0812,42.3398,1
26161,-71.1405,42.2826,2
26162,-71.1219,42.2779,2
26163,-71.084,42.2844,3
26164,-71.0821,42.299,3
26165,-71.1453,42.3529,0
26166,-71.079,42.3073,3
26167,-71.0868,42.3272,3
26168,-71.0656,42.2999,3
26169,-71.0812,42.3397,1
26170,-71.0411,42.2874,3
26171,-71.0997,42.3228,0
26172,-71.0594,42.3248,3
26173,-71.0805,42.2981,3
26174,-71.1004,42.3503,0
26175,-71.0823,42.2988,3
26176,-71.1469,42.3516,0
26177,-71.1569,42.3396,0
26178,-71.0587,42.3594,1
26179,-71.1451,42.3533,0
26180,-71.0802,42.2985,3
26181,-71.1475,42.3393,0
26182,-71.0605,42.3706,1
26183,-71.0727,42.3468,1
26184,-71.0603,42.3241,3
26185,-71.0744,42.3028,3
26186,-71.1027,42.3271,0
26187,-71.1144,42.3045,0
26188,-71.0728,42.2725,3
26189,-71.0752,42.3458,1
26190,-71.0688,42.2748,3
26191,-71.1156,42.307,0
26192,-71.1241,42.2541,2
26193,-71.119,42.2533,2
26194,-71.1115,42.3331,0
26195,-71.118,42.3129,0
26196,-71.1102,42.3237,0
26197,-71.127,42.2488,2
26198,-71.1526,42.2911,2
26199,-71.09100000000002,42.3497,1
26200,-71.1361,42.2415,2
26201,-71.1149,42.2473,2
26202,-71.1465,42.339,0
26203,-71.0612,42.3202,3
26204,-71.115,42.2534,2
26205,-71.058,42.3506,1
26206,-71.03699999999998,42.3788,1
26207,-71.1508,42.3522,0
26208,-71.0587,42.3594,1
26209,-71.1269,42.2486,2
26210,-71.1106,42.3042,0
26211,-71.0696,42.3584,1
26212,-71.0611,42.3801,1
26213,-71.115,42.2973,2
26214,-71.1158,42.2514,2
26215,-71.1157,42.2963,2
26216,-71.0659,42.3313,1
26217,-71.0487,42.3315,1
26218,-71.1049,42.3244,0
26219,-71.0541,42.3165,3
26220,-71.0609,42.3103,3
26221,-71.0683,42.2896,3
26222,-71.0799,42.3461,1
26223,-71.1118,42.3307,0
26224,-71.1103,42.3102,0
26225,-71.1314,42.2524,2
26226,-71.0577,42.3252,3
26227,-71.1517,42.3371,0
26228,-71.0952,42.2839,3
26229,-71.0611,42.3801,1
26230,-71.1284,42.312,0
26231,-71.1495,42.3532,0
26232,-71.1512,42.3415,0
26233,-71.1267,42.3046,0
26234,-71.0587,42.3594,1
26235,-71.0923,42.3475,0
26236,-71.0958,42.3314,0
26237,-71.1588,42.2812,2
26238,-71.1265,42.2482,2
26239,-71.033,42.3664,1
26240,-71.0197,42.3849,1
26241,-71.1025,42.3267,0
26242,-71.1369,42.356,0
26243,-71.1109,42.3171,0
26244,-71.0587,42.3594,1
26245,-71.0726,42.3554,1
26246,-71.0731,42.3512,1
26247,-71.0717,42.3454,1
26248,-71.1125,42.2472,2
26249,-71.1698,42.2931,2
26250,-71.0587,42.3594,1
26251,-71.1588,42.2812,2
26252,-71.0587,42.3594,1
26253,-71.0804,42.2995,3
26254,-71.0615,42.3813,1
26255,-71.0495,42.3328,1
26256,-71.0933,42.3502,0
26257,-71.0591,42.3765,1
26258,-71.0933,42.3502,0
26259,-71.0884,42.3425,1
26260,-71.1125,42.2565,2
