,LA,LO,Label
19338,-1.2221110461650975,-0.2251728822919696,1
19339,-1.83606872079843,-0.8341129342316623,6
19340,-0.02878486166622783,0.16387215089130008,8
19341,0.25081088687582287,0.10466964584166338,3
19342,-0.2622617238507403,0.6149388560318281,8
19343,0.07786506303541292,0.18360631924144608,8
19344,0.25081088687582287,0.10466964584166338,3
19345,0.0173340246913104,-0.628313750011344,5
19346,0.9656536254161294,0.5472788502609292,7
19347,-0.0633740264342279,0.12158464728458843,8
19348,0.5102296226364378,0.14413798254155472,3
19349,0.25081088687582287,0.10466964584166338,3
19350,0.49581747064966875,0.9391430503514198,0
19351,0.5246417746230021,0.13568048182029252,3
19352,0.7091173200527454,-0.02501203188609318,3
19353,0.03462860707531044,0.333022165318948,8
19354,1.0146549421708986,0.7333438661311015,7
19355,0.579407952172438,0.2879154948050154,3
19356,0.39204997634546374,0.9898880546797942,0
19357,-0.3602643573602787,-0.5099087399120706,5
19358,0.3545783811800279,0.2766388271765322,3
19359,-0.8675721072921752,-1.3838504811213177,2
19360,0.0173340246913104,-0.628313750011344,5
19361,-1.0520476527219185,-1.620660501320265,2
19362,0.8100023839597196,0.4965338459325546,7
19363,1.5392572744867952,0.49371467902533367,7
19364,0.8100023839597196,0.3894055034617644,3
19365,0.7984726623703862,0.6797796948959066,7
19366,-0.4553845604725861,0.7530780344808469,8
19367,0.7984726623703862,0.6741413610814647,7
19368,1.0146549421708986,0.7333438661311015,7
19369,-1.2221110461650975,-0.2251728822919696,1
19370,0.7091173200527454,-0.3492162262056849,3
19371,-2.1185468997377117,-1.3020946408147147,6
19372,1.0146549421708986,0.7530780344808469,7
19373,-1.3085839580853025,-1.9899713661537894,2
19374,1.078068410912437,0.7643547021097306,7
19375,0.455463445087002,0.1864254861482664,3
19376,-1.2134637549729952,-0.21953454847792833,1
19377,-0.15561179914909956,-0.7241654248536511,5
19378,-0.24496714146674028,0.07929714367747613,8
19379,0.19892713972361797,1.1900489050856706,0
19380,-2.0522510005989423,-0.9525179443309357,6
19381,-0.19884825510920204,0.6205771898458693,8
19382,-1.0261057791458161,1.0378138921009479,1
19383,-0.8099234993453036,-0.8876771054672578,5
19384,-0.43232511729391937,0.16105298398447976,8
19385,-1.0549300831193542,0.8489297093235546,1
19386,-2.0522510005989423,-0.9525179443309357,6
19387,0.8388266879330529,-1.1949662983439244,4
19388,-0.8128059297425345,0.8291955409734085,1
19389,-1.1673448686154568,-0.20543871394222424,1
19390,0.5102296226364378,0.014456304813798167,3
19391,-0.8128059297425345,0.8291955409734085,1
19392,1.5161978313081286,0.5331830157252251,7
19393,0.6082322561459762,-0.5832070794974114,3
19394,-1.2912893757010977,0.045467140792026677,1
19395,-0.20461311590386874,-0.05038453405028043,8
19396,1.0031252205815653,0.3668521682043975,7
19397,0.5477012178018736,-0.17160871105677478,3
19398,-0.17867124232756146,-0.022192864978872233,8
19399,0.7148821808474122,-1.2823604724649693,4
19400,-1.0347530703379184,0.30483049624794045,1
19401,1.0146549421708986,0.7333438661311015,7
19402,-1.0751070959005853,0.7643547021097306,1
19403,0.2306338740943871,1.4296780921922396,0
19404,-0.19884825510920204,-0.07293786930724673,8
19405,-0.20461311590386874,-0.05038453405028043,8
19406,0.7033524592580788,0.33584133222616896,3
19407,0.5678782305831046,-1.8010871833763962,4
19408,1.0146549421708986,0.7333438661311015,7
19409,0.20180957012105372,1.1956872389001125,0
19410,-0.08355103921566367,-0.010916197350389081,8
19411,-1.5305310986804816,0.2005213206839705,1
19412,1.0146549421708986,0.7333438661311015,7
19413,0.27675276045172054,1.3873905885847269,0
19414,0.7610010672049503,-1.9899713661537894,4
19415,-1.887952467950635,-1.147040460922771,6
19416,0.8330618271383863,0.09621214512040117,3
19417,-0.3631467877577144,0.22871298975537868,8
19418,-0.0028429880901253758,0.25126632501234497,8
19419,-0.7119208658357653,0.020094638627839428,1
19420,0.9627711950186937,0.7051521970596932,7
19421,0.8272969663437195,0.10748881274888433,3
19422,0.5217593442257712,-0.4084187312553216,3
19423,-1.1269908430527902,-1.5614579962706285,2
19424,0.40069726753736135,1.3873905885847269,0
19425,-1.2221110461650975,-0.2251728822919696,1
19426,-1.1241084126553544,-1.5586388293634075,2
19427,-1.1241084126553544,-1.5586388293634075,2
19428,-0.440972408485817,-0.5014512391908084,5
19429,1.0146549421708986,0.7333438661311015,7
19430,-1.046282791927252,-0.9525179443309357,6
19431,1.0146549421708986,0.7333438661311015,7
19432,1.0146549421708986,0.7333438661311015,7
19433,-0.011490279282227797,0.3781288358332812,8
19434,1.349016868262385,1.2633472446710114,9
19435,0.579407952172438,0.11594631347014653,3
19436,1.0146549421708986,0.7333438661311015,7
19437,1.349016868262385,1.2633472446710114,9
19438,0.6284092689272072,0.5049913466538168,3
19439,0.662998433695412,-2.029439702853681,4
19440,-0.6196830931208936,0.6121196891246071,8
19441,-0.9482801584177135,0.3724905020188393,1
19442,1.0146549421708986,0.7333438661311015,7
19443,0.7465889152181813,0.41759717253277195,3
19444,0.13263124058484876,-0.21107704775666614,3
19445,1.0146549421708986,0.7333438661311015,7
19446,0.8071199535624886,0.2597238257336072,3
19447,0.8935928654826936,0.6036621884033448,7
19448,0.7408240544235146,-1.9194921934756697,4
19449,0.8071199535624886,0.2597238257336072,3
19450,0.7004700288608479,-0.26464121899186094,3
19451,0.7350591936288479,0.5106296804682587,7
19452,-1.8504808727851991,-1.07374212133743,6
19453,1.4066654762094617,0.6685030272670228,7
19454,1.0146549421708986,0.7333438661311015,7
19455,0.7350591936288479,0.5106296804682587,7
19456,-1.0116936271592518,0.9306855496301576,1
19457,1.288485829918078,1.3676564202349815,9
19458,0.8647685615091554,-1.612203000599003,4
19459,-1.5824148458324818,-0.32384372404149764,6
19460,1.092480562899001,-1.2654454710220442,4
19461,0.8647685615091554,-1.612203000599003,4
19462,-0.30261574941361186,0.6515880258244985,8
19463,0.8647685615091554,-1.612203000599003,4
19464,0.8647685615091554,-1.612203000599003,4
19465,-1.1558151470261235,1.0208988906580228,1
19466,0.7379416240262836,0.5049913466538168,7
19467,-0.23631985027463787,-0.5944837471258946,5
19468,0.455463445087002,0.1864254861482664,3
19469,-0.8243356513320726,-0.8848579385600368,5
19470,0.7523537760128479,1.0096222230295395,0
19471,-1.112578691066021,1.1167505655003298,1
19472,-0.23631985027463787,0.7079713639669142,8
19473,-1.112578691066021,0.6036621884033448,1
19474,0.7350591936288479,0.5106296804682587,7
19475,-1.8274214296063276,-1.8292788524478043,2
19476,-0.2997333190161761,-0.6339520838257859,5
19477,0.9771833470054628,0.8489297093235546,7
19478,0.7264119024369503,0.513448847375079,7
19479,-0.1959658247119711,0.11030797965610527,8
19480,-1.112578691066021,0.7502588675740265,1
19481,-1.2221110461650975,-0.2251728822919696,1
19482,0.6139971169406429,0.27100049336209037,3
19483,-1.2221110461650975,-0.2251728822919696,1
19484,-1.0981665390794568,-0.09549120456421303,1
19485,0.7264119024369503,0.513448847375079,7
19486,-1.97442537987084,-1.3359246437001642,6
19487,0.7264119024369503,0.513448847375079,7
19488,-1.3575852748400716,-0.4281528996054676,6
19489,-0.14984693835443288,0.09057381130595929,8
19490,0.6226444081325405,0.26818132645527004,3
19491,-0.37179407894961203,-0.23363038301363243,5
19492,-0.3631467877577144,0.22871298975537868,8
19493,1.0146549421708986,0.7333438661311015,7
19494,0.8474739791251553,0.13004214800585062,3
19495,0.7091173200527454,-0.2900137211560482,3
19496,1.0146549421708986,0.7333438661311015,7
19497,0.4410512931002329,0.7869080373666969,0
19498,1.0146549421708986,0.7333438661311015,7
19499,-0.38332380053915016,0.05110547460646857,8
19500,0.8503564095225911,0.13568048182029252,3
19501,1.0146549421708986,0.7333438661311015,7
19502,1.0146549421708986,0.7333438661311015,7
19503,1.2394845131633088,0.8545680431375958,7
19504,1.0175373725681296,0.42323550634721385,7
19505,1.0146549421708986,0.7333438661311015,7
19506,0.645703851311412,-2.0717272064603924,4
19507,1.0146549421708986,0.7333438661311015,7
19508,-0.6456249666969961,0.6910563625243898,8
19509,-0.23631985027463787,-0.5944837471258946,5
19510,-0.22767255908274026,0.19770215377715017,8
19511,0.8128848143571553,0.6233963567530902,7
19512,1.6026707432283334,0.5444596833537082,7
19513,-0.6456249666969961,0.6910563625243898,8
19514,-1.3172312492772,-0.38868456290557624,6
19515,1.0146549421708986,0.7333438661311015,7
19516,-0.6686844098756628,0.6938755294312101,8
19517,0.7581186368075146,-0.23363038301363243,3
19518,-1.2076988941783284,-2.3423672295447893,2
19519,0.08939478462474629,-0.27873705352756506,5
19520,1.6776139335590003,1.8694681297034832,9
19521,1.7583219846845386,2.0555331455740564,9
19522,-0.12966992557320192,0.7220671985026184,8
19523,1.0146549421708986,0.7333438661311015,7
19524,-0.12966992557320192,0.7277055323170601,8
19525,1.1703061836273085,1.5678172706408577,9
19526,1.6228477560095644,1.3704755871418017,9
19527,-0.42656025649925267,0.5190871811895209,8
19528,0.4842877490603354,-0.6226754161973027,5
19529,1.0146549421708986,0.7333438661311015,7
19530,0.21045686131295133,1.2859005799279777,0
19531,0.031746176677874695,-0.46198290249091706,5
19532,0.5995849649538737,0.41477800562595163,3
19533,1.6401423383937692,1.3648372533277604,9
19534,1.0146549421708986,0.7333438661311015,7
19535,1.0146549421708986,0.7333438661311015,7
19536,0.36322567237192555,0.25690465882678687,3
19537,1.0146549421708986,0.7333438661311015,7
19538,0.14127853177674637,-0.7382612593893552,5
19539,1.0146549421708986,0.7333438661311015,7
19540,-0.9482801584177135,0.9391430503514198,1
19541,1.0146549421708986,0.7333438661311015,7
19542,-0.39197109173104777,-1.2541688033935612,5
19543,1.0146549421708986,0.7333438661311015,7
19544,-0.22767255908274026,0.7192480315953974,8
19545,-0.4006183829231502,-1.256987970300782,5
19546,0.1701028357502846,1.331007250442311,0
19547,0.43240400190813044,0.20615965449841236,3
19548,-1.0808719566952518,-0.6480479183610893,6
19549,1.6862612247511026,1.942766469288824,9
19550,0.34881352038536123,-0.033469532607355384,3
19551,-0.23343741987740693,1.1195697324075509,0
19552,-0.4006183829231502,-1.256987970300782,5
19553,0.34881352038536123,-0.033469532607355384,3
19554,-1.3085839580853025,0.5782896862391577,1
19555,1.0146549421708986,0.7333438661311015,7
19556,0.7811780799863861,-1.6488521703912726,4
19557,-0.4553845604725861,-0.10394870528547524,8
19558,0.7898253711782838,-1.6432138365772315,4
19559,1.0146549421708986,0.7333438661311015,7
19560,1.0146549421708986,0.7333438661311015,7
19561,-0.440972408485817,-0.09267203765779335,8
19562,0.7955902319729504,-1.606564666784561,4
19563,-0.7638046129879702,-0.08703370384295082,1
19564,-0.4006183829231502,-1.256987970300782,5
19565,-1.1673448686154568,0.07647797677065582,1
19566,-0.4207953957043812,-0.07857620312168861,8
19567,-0.7638046129879702,-0.08703370384295082,1
19568,1.6401423383937692,1.8948406318676705,9
19569,-1.2221110461650975,-0.2251728822919696,1
19570,1.0146549421708986,0.7333438661311015,7
19571,-1.1961691725889951,-0.9722521126810817,6
19572,-1.2221110461650975,-0.2251728822919696,1
19573,0.8330618271383863,-1.4994363243137707,4
19574,-0.6859789922596629,-0.7974637644389919,5
19575,0.6226444081325405,0.26818132645527004,3
19576,0.7292943328341812,-0.022192864978872233,3
19577,0.870533422303822,0.7220671985026184,7
19578,0.06345291104864383,0.5021721797465959,8
19579,0.957006334224027,0.3922246703685847,7
19580,0.32863650760392543,1.6185622749692323,0
19581,0.46699316667633534,-1.6262988351343064,4
19582,0.6399389905167453,0.3076496631547607,3
19583,0.2652230388623872,1.3535605856992774,0
19584,-0.8906315504708419,-2.404388901501647,2
19585,0.5909376737619761,0.23717049047664088,3
19586,-0.4352075476911503,0.25690465882678687,8
19587,0.49005260985500204,0.045467140792026677,3
19588,1.490255957732026,0.7869080373666969,7
19589,1.0146549421708986,0.7333438661311015,7
19590,-0.3400873445790477,-0.2026195470350033,5
19591,1.0146549421708986,0.7333438661311015,7
19592,1.7064382375325384,0.3668521682043975,7
19593,-0.3199103317976119,-0.8623046033030705,5
19594,0.8503564095225911,0.13568048182029252,3
19595,1.0146549421708986,0.7333438661311015,7
19596,1.6747315031617693,1.945585636196045,9
19597,1.230837221971411,0.8573872100448168,7
19598,0.5102296226364378,0.11594631347014653,3
19599,-1.1241084126553544,-1.5586388293634075,2
19600,-0.440972408485817,0.5980238545889031,8
19601,-0.41214810451248357,-0.19134287940652014,5
19602,-0.749392461001201,0.5190871811895209,1
19603,0.3545783811800279,0.2597238257336072,3
19604,-0.6485073970944318,0.028552139349502265,8
19605,-1.1846394509996616,-1.1160296249445423,6
19606,0.5102296226364378,0.11594631347014653,3
19607,-1.371997426826636,-2.136568045324471,2
19608,0.46699316667633534,-1.6262988351343064,4
19609,1.1818359052166418,0.6093005222173862,7
19610,1.5651991480628977,0.5952046876820827,7
19611,0.559230939391207,-1.758799679769284,4
19612,-1.2941718060985334,0.24280882429108278,1
19613,0.6312916993246429,0.3414796660406108,3
19614,-0.3400873445790477,-0.729803758668093,5
19615,-0.06049159603699696,-0.695973755782243,5
19616,1.1818359052166418,0.6093005222173862,7
19617,-0.3602643573602787,0.6149388560318281,8
19618,0.7927078015757195,-1.3302863098861228,4
19619,-0.1354347863678686,-0.7579954277391006,5
19620,-1.1241084126553544,-1.5586388293634075,2
19621,-0.1354347863678686,-0.7579954277391006,5
19622,-0.5159155988166886,0.07929714367747613,8
19623,-0.3429697749762786,-0.7185270910396099,5
19624,-1.147167855834226,-1.786991348840692,2
19625,1.6286126168042312,1.5396256015694496,9
19626,0.5131120530336688,0.11312714656332622,3
19627,-0.7061560050410985,0.5529171840749704,1
19628,-0.8156883601399703,-1.420499650913988,2
19629,1.0550089677335655,0.4063205049042888,7
19630,0.14992582296884882,-0.15751287652107068,3
19631,0.562113369788438,-0.05038453405028043,3
19632,0.7984726623703862,0.6882371956171689,7
19633,1.0146549421708986,0.7333438661311015,7
19634,0.3372837987960279,1.3704755871418017,0
19635,-0.37179407894961203,0.23998965738386183,8
19636,1.458549223361257,1.412763090748914,9
19637,0.9656536254161294,0.46270384304710516,7
19638,0.7782956495889504,0.022913805535060373,3
19639,0.302694634027823,1.511433932498442,0
19640,-1.6112391498058152,-1.1780512969009993,6
19641,-0.7407451698093035,0.5190871811895209,1
19642,0.389167545948028,0.41759717253277195,3
19643,-1.8648930247717634,-1.2231579674153326,6
19644,-0.7378627394118678,0.5219063480967419,1
19645,-1.7121242137127892,-1.2147004666936698,6
19646,1.1126575756804369,-1.2879988062790106,4
19647,1.0146549421708986,0.7333438661311015,7
19648,-1.0808719566952518,0.33866049913338986,1
19649,-1.7813025432489942,-1.1921471314367036,6
19650,0.6572335729007454,0.33584133222616896,3
19651,0.579407952172438,0.4965338459325546,3
19652,0.8388266879330529,0.801003871902401,7
19653,-0.1959658247119711,-0.6508670852683103,5
19654,0.22198658290228468,-0.7974637644389919,5
19655,-1.5334135290777127,-2.297260559030857,2
19656,1.0146549421708986,0.7333438661311015,7
19657,0.9224171694560269,0.431693007068476,7
19658,0.17586769654495127,0.39504383727580566,3
19659,1.0146549421708986,0.7333438661311015,7
19660,1.1155400060778726,0.8686638776732999,7
19661,-1.97442537987084,-1.175232129994179,6
19662,0.593820104159207,-1.7644380135837259,4
19663,-0.9338680064309444,-2.0830038740892762,2
19664,-1.2999366668932002,-2.1083763762530627,2
19665,1.5046681097185903,1.2859005799279777,9
19666,1.4124303370037186,1.3620180864205396,9
19667,-0.5533871939821244,0.149776316355596,8
19668,0.3401662291936684,0.23153215666259963,3
19669,0.6716457248873097,0.45424634232544236,3
19670,-1.4498230475549434,-0.19698121322096204,1
19671,-0.974222031993816,1.1731339036431463,1
19672,0.645703851311412,0.3612138343903562,3
19673,1.4326073497851544,1.4494122605415845,9
19674,0.3545783811800279,0.2146171552196746,3
19675,1.5507869960761285,0.5726513524247158,7
19676,0.7782956495889504,-0.12650204054284217,3
19677,-0.6312128147102269,0.6093005222173862,8
19678,-1.1673448686154568,0.22307465594093678,1
19679,1.5911410216387953,1.5057955986840001,9
19680,-0.12678749517576618,0.31610716387642357,8
19681,0.1701028357502846,0.3978630041830266,3
19682,-1.3143488188799692,-0.30129038878453135,1
19683,0.455463445087002,-2.0068863675967146,4
19684,1.7179679591218717,1.9625006376385694,9
19685,0.1701028357502846,0.3978630041830266,3
19686,-2.0320739878175065,-1.1160296249445423,6
19687,-0.07490374802376606,-0.7072504234111266,5
19688,0.9915954989922319,-1.4599679876138794,4
19689,-1.62853373219002,-2.1703980482099205,2
19690,-1.2365231981516618,-2.2155047187242536,2
19691,0.8013550927676171,-1.1695937961797371,4
19692,1.0146549421708986,0.7333438661311015,7
19693,0.7408240544235146,-1.3049138077219355,4
19694,-1.2970542364957645,-0.16597037724233288,1
19695,1.0146549421708986,0.7333438661311015,7
19696,0.7610010672049503,0.699513863245652,7
19697,-0.9165734240469443,-0.9327837759811903,5
19698,-1.147167855834226,-1.8659280222400743,2
19699,0.8618861311119245,0.23717049047664088,3
19700,0.5361714962123355,0.10185047893444243,3
19701,-1.1500502862314568,-1.67422467255546,2
19702,1.0146549421708986,0.7333438661311015,7
19703,0.6370565601193096,-1.4684254883351417,4
19704,1.1530116012431038,0.6008430214961239,7
19705,1.0146549421708986,0.7333438661311015,7
19706,-1.4065865915948408,-2.2239622194455158,2
19707,-0.3775589397442787,-0.10394870528547524,8
19708,-0.6398601059023293,0.7897272042735172,8
19709,0.37763782435869464,0.1864254861482664,3
19710,1.6603193511750003,1.5029764317767793,9
19711,0.4698755970735663,0.07365880986343487,3
19712,1.0146549421708986,0.7333438661311015,7
19713,1.6891436551485384,2.4445781787573257,9
19714,-0.12678749517576618,0.31610716387642357,8
19715,1.1184224364751036,0.7051521970596932,7
19716,-1.1731097294103283,-1.4458721530789767,2
19717,-1.2538177805356618,-2.0717272064603924,2
19718,0.8474739791251553,0.22307465594093678,3
19719,-0.22190769828807358,-0.4760787370266211,5
19720,-0.14984693835443288,0.7333438661311015,8
19721,0.8791807134959244,0.9363238834441988,7
19722,0.784060510383617,0.7361630330383224,7
19723,0.6860578768740787,0.3414796660406108,3
19724,0.8157672447543862,0.6572263596385397,7
19725,0.3661081027693613,0.9532388848871238,0
19726,-0.14984693835443288,0.7333438661311015,8
19727,0.5102296226364378,0.11594631347014653,3
19728,-0.7638046129879702,-0.794644597531771,5
19729,-0.20461311590386874,0.7248863654098393,8
19730,1.1962480572032061,1.5424447684766707,9
19731,0.15857311416095124,-0.7382612593893552,5
19732,0.8071199535624886,-2.4353997374798757,4
19733,1.0146549421708986,0.7333438661311015,7
19734,0.5102296226364378,0.11594631347014653,3
19735,1.6343774775988977,0.3724905020188393,7
19736,0.6860578768740787,0.4514271754182214,3
19737,0.541936357007207,-0.09267203765779335,3
19738,-1.8101268472223275,-0.5324620751690369,6
19739,0.7206470416422837,-2.1619405474886584,4
19740,0.541936357007207,-0.09267203765779335,3
19741,1.0146549421708986,0.7333438661311015,7
19742,-0.8791018288815086,-2.209866384909812,2
19743,-0.44961969967791937,-0.7326229255749133,5
19744,1.0146549421708986,0.7333438661311015,7
19745,1.0146549421708986,0.7333438661311015,7
19746,1.2048953483955134,0.7925463711807381,7
19747,-0.974222031993816,-0.8200170996959583,5
19748,-0.35449949656561197,-0.445067901047992,5
19749,0.48140531866289965,-0.631132916918565,5
19750,0.662998433695412,0.333022165318948,3
19751,0.7754132191917195,-2.235238887073999,4
19752,-0.7436276002065344,0.7699930359237719,1
19753,-0.4352075476911503,-0.7382612593893552,5
19754,-0.37467650934704777,0.6797796948959066,8
19755,0.34881352038536123,0.034190473163543525,3
19756,1.0146549421708986,0.7333438661311015,7
19757,0.5131120530336688,0.3471179998546521,3
19758,0.9512414734293604,0.39504383727580566,7
19759,0.5563485089937713,0.5726513524247158,3
19760,-2.4067899394718646,-1.1216679587585836,6
19761,0.7177646112448479,-1.2654454710220442,4
19762,0.35746081157725884,1.2830814130211574,0
19763,0.34881352038536123,1.2774430792067155,0
19764,0.22486901329972042,-0.7720912622748046,5
19765,0.7955902319729504,-2.429761403665834,4
19766,-1.2509353501384308,-0.3689503945558309,6
19767,-0.31126304060550947,-0.5099087399120706,5
19768,0.4785228882656687,0.06238214223495172,3
19769,-0.2593792934535094,0.8291955409734085,8
19770,-0.6946262834517652,0.784088870459476,1
19771,1.0146549421708986,0.7333438661311015,7
19772,1.0002427901841295,-1.1949662983439244,4
19773,-1.8043619864276608,-1.970237197804044,2
19774,-0.1354347863678686,-0.7579954277391006,5
19775,1.1645413228326418,0.7953655380879591,7
19776,1.576728869652231,0.5472788502609292,7
19777,-0.6312128147102269,0.5923855207748617,8
19778,0.9454766126346936,0.9588772187011652,7
19779,0.541936357007207,-0.09267203765779335,3
19780,0.34881352038536123,1.2774430792067155,0
19781,1.5911410216387953,0.5078105135610378,7
19782,-0.3977359525257145,0.6374921912887943,8
19783,-1.6544756057659176,-1.271083804836486,6
19784,0.9541239038267961,0.3978630041830266,7
19785,0.645703851311412,-0.5747495787757486,3
19786,0.2594581780677205,1.15058056838618,0
19787,-0.9569274496098159,-0.9468796105168945,6
19788,0.13839610137931063,-0.11522537291435903,3
19789,0.8013550927676171,0.685418028709948,7
19790,0.9022401566745912,0.682598861802727,7
19791,0.05768805025397715,-0.8341129342316623,5
19792,0.20469200051828465,0.5303638488180041,3
19793,0.6168795473378738,0.39504383727580566,3
19794,0.8042375231650528,-1.0850187889659133,4
19795,-1.4988243643097126,-0.6762395874324976,6
19796,0.07210020224074624,-0.180066211778037,3
19797,1.0146549421708986,0.7333438661311015,7
19798,-1.1615800078207903,-1.1216679587585836,6
19799,0.2998122036305921,1.3845714216775058,0
19800,0.44681615389489954,0.14413798254155472,3
19801,1.0146549421708986,0.7333438661311015,7
19802,-0.23343741987740693,-0.5916645802186736,5
19803,0.07210020224074624,-0.180066211778037,3
19804,-1.1529327166288925,-1.1414021271087296,6
19805,0.5044647618417711,0.8150997064377045,0
19806,0.818649675151822,0.07929714367747613,3
19807,0.7091173200527454,-0.08985287075017177,3
19808,0.8734158527012578,0.882759712209004,7
19809,0.8734158527012578,0.882759712209004,7
19810,-0.749392461001201,0.781269703552255,1
19811,-1.6977120617260202,-2.1450255460457335,2
19812,0.8618861311119245,0.2738196602693113,3
19813,-0.2161428374934069,-0.8059212651602541,5
19814,-0.5360926115981244,-0.6226754161973027,5
19815,0.3805202547561304,0.28509632789779443,3
19816,-1.1096962606687901,0.5754705193319367,1
19817,0.784060510383617,-0.14059787507814564,3
19818,0.7062348896555145,-1.854651354611591,4
19819,0.7581186368075146,-0.10112953837865493,3
19820,-1.0866368174901233,-1.4120421501927258,2
19821,0.7004700288608479,-1.874385522961737,4
19822,0.20180957012105372,1.1872297381788504,0
19823,1.0146549421708986,0.7333438661311015,7
19824,0.7235294720395146,0.2202554890341165,3
19825,1.1587764620379752,0.9109513812800115,7
19826,0.7091173200527454,0.028552139349502265,3
19827,1.0146549421708986,0.7333438661311015,7
19828,-1.9542483670894042,-1.5868304984348156,6
19829,0.18163255733961794,1.1844105712716295,0
19830,0.22198658290228468,0.781269703552255,0
19831,0.6918227376687454,-1.8659280222400743,4
19832,0.7119997504501812,-0.10676787219269619,3
19833,0.6341741297220786,-1.4345954854496923,4
19834,0.507347192239002,0.8235572071593673,0
19835,0.8301793967411553,0.11876548037736748,3
19836,-2.4269669522530957,-1.4627871545211004,6
19837,1.1040102844883346,0.7418013668523636,7
19838,1.0146549421708986,0.7333438661311015,7
19839,-0.12678749517576618,0.31610716387642357,8
19840,-0.628330384312996,0.5500980171677494,8
19841,0.5131120530336688,-0.600122080940737,3
19842,0.11245422780341299,-0.7523570939250593,5
19843,0.8561212703172577,1.0349947251937268,7
19844,1.0146549421708986,0.7333438661311015,7
19845,0.763883497602386,-2.3621013978945347,4
19846,0.5995849649538737,0.3132879969692026,3
19847,0.6111146865432071,0.5952046876820827,3
19848,-0.7580397521933034,0.2089788214056333,1
19849,0.2738703300544896,1.212602240342637,0
19850,1.0146549421708986,0.7333438661311015,7
19851,0.1931622789289513,1.1590380691074422,0
19852,1.1155400060778726,0.8686638776732999,7
19853,1.6228477560095644,1.4465930936343634,9
19854,0.32863650760392543,1.2633472446710114,0
19855,-0.2536144326588427,0.7107905308741351,8
19856,-1.7236539353021225,-1.0568271198949057,6
19857,-1.4786473515282768,-1.6629480049269767,2
19858,0.6312916993246429,-1.888481357497441,4
19859,-1.351820414045405,-2.2014088841885497,2
19860,-1.3374082620586358,-2.2014088841885497,2
19861,-1.3402906924558668,-2.1901322165600665,2
19862,-1.3057015276878667,-2.1732172151171416,2
19863,-2.1041347477511474,-0.9384221097952317,6
19864,-1.3057015276878667,-2.1732172151171416,2
19865,1.0146549421708986,0.7333438661311015,7
19866,-0.2766738758375094,0.8602063769520377,8
19867,1.0146549421708986,0.7333438661311015,7
19868,1.0146549421708986,0.7333438661311015,7
19869,0.5736430913777713,0.5952046876820827,3
19870,0.05480561985654141,0.23153215666259963,8
19871,1.0146549421708986,0.7333438661311015,7
19872,-0.6773317010677652,0.35839466748313525,8
19873,0.22486901329972042,-0.7579954277391006,5
19874,0.7091173200527454,-0.38304622909113434,3
19875,-1.285524514906431,-0.2843753873420069,1
19876,1.1530116012431038,0.6008430214961239,7
19877,-1.285524514906431,-0.2843753873420069,1
19878,1.1530116012431038,0.6008430214961239,7
19879,1.6660842119696668,1.8384572937252548,9
19880,1.5248451225000261,0.9504197179799029,7
19881,-1.9715429494734042,-0.7890062637177297,6
19882,0.31998921641182304,1.395848089305989,0
19883,-1.5507081114617127,-0.6113987485684189,6
19884,-1.1385205646421235,0.7136096977813561,1
19885,-0.3343224837841762,0.7418013668523636,8
19886,1.0463616765416677,0.5839280200535996,7
19887,-1.2221110461650975,-0.2251728822919696,1
19888,0.8734158527012578,0.882759712209004,7
19889,-1.0289882095432519,0.6290346905675321,1
19890,1.1040102844883346,0.7418013668523636,7
19891,1.1270697276672061,0.7277055323170601,7
19892,0.6312916993246429,0.26818132645527004,3
19893,1.199130487600642,0.7897272042735172,7
19894,0.8878280046878221,-1.6573096711129356,4
19895,-1.3950568700055075,0.45988467613988426,1
19896,-0.33720491418161197,-0.6508670852683103,5
19897,-1.386409578813405,-0.24490705064211557,1
19898,0.541936357007207,-0.09267203765779335,3
19899,-0.25073200226140696,-0.5070895730048497,5
19900,1.0146549421708986,0.7333438661311015,7
19901,-0.974222031993816,-2.3423672295447893,2
19902,0.47275802747100204,0.22871298975537868,3
19903,1.0146549421708986,0.7333438661311015,7
19904,0.3978148371401304,0.24562799119750248,3
19905,0.49581747064966875,0.41477800562595163,3
19906,-0.2305549894799712,-0.5183662406333328,5
19907,-0.18731853351986869,0.513448847375079,8
19908,-0.9367504368283801,0.21179798831245364,1
19909,1.0146549421708986,0.7333438661311015,7
19910,-1.47288249073361,-0.6593245859895726,6
19911,-0.3141454710029452,0.32738383150490674,8
19912,1.0146549421708986,0.7333438661311015,7
19913,1.0146549421708986,0.7333438661311015,7
19914,1.6545544903803335,0.44578884160418014,7
19915,-1.7380660872888918,-1.9617796970827819,2
19916,1.0146549421708986,0.7333438661311015,7
19917,0.492935040252233,0.042647973884805734,3
19918,0.4496985842921305,0.2005213206839705,3
19919,-1.077989526298021,-1.2992754739074936,2
19920,-1.7265363656995583,-1.9871521992465686,2
19921,1.0492441069388987,0.5839280200535996,7
19922,0.3372837987960279,-0.1772470448716173,3
19923,0.7754132191917195,-1.2034237990651866,4
19924,-1.5708851242431483,-2.3846547331519017,2
19925,-1.5334135290777127,-2.297260559030857,2
19926,-1.9686605190761732,-1.0314546177307184,6
19927,0.24504602608115622,-0.20543871394222424,3
19928,0.9771833470054628,0.42323550634721385,7
19929,1.6574369207777693,1.2718047453926744,9
19930,0.4266391411134638,0.23717049047664088,3
