,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
5644,ATK,8,8,3,134552,Nontrespasser,0,Bruise/contusion,Slipped,IL,COOK,60.0,-87.74603983886257,41.87825107109006
5645,ATK,8,8,3,134601,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,NM,BERNALILLO,53.0,-106.60641759183676,35.07232271428572
5646,BNSF,8,8,2,CH0814200,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,WI,PEPIN,43.0,-92.27,44.49
5647,BNSF,8,8,2,CH0814200,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,WI,PEPIN,43.0,-92.27,44.49
5648,CSX,8,8,2,133157,Trespasser,0,Fatality,Highway-rail collision/impact,IN,LAKE,29.0,-87.39924006250001,41.498674625
5649,CSX,8,8,2,133157,Trespasser,0,Fatality,Highway-rail collision/impact,IN,LAKE,32.0,-87.39924006250001,41.498674625
5650,CTN,8,8,3,20141,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Lost balance,MD,BALTIMORE,46.0,-76.56,39.28
5651,INRD,8,8,3,648135,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,IN,SULLIVAN,50.0,-87.42233409090908,39.08988927272728
5652,KCS,8,8,3,14080801,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,LA,WEBSTER,41.0,-93.352423,32.710332
5653,LI,8,8,3,NT20140803,Nontrespasser,0,Bruise/contusion,Slipped,NY,NASSAU,29.0,-73.61429732727272,40.723547836363615
5654,MNCW,8,8,3,20140245,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Stepped on object,NY,NEW YORK,43.0,-73.9788406728395,40.76775648765432
5655,NCTC,8,8,3,8082014,Contractor,Maint. Equipment & Stores,Sprain,Overexertion,CA,SAN DIEGO,55.0,-116.95087887700537,32.929998871657766
5656,NMRX,8,8,3,8082014,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Ran into object/equipment,NM,BERNALILLO,0.0,-106.60641759183676,35.07232271428572
5657,NS,8,8,2,111655,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,AL,JEFFERSON,21.0,-86.87,33.47
5658,NS,8,8,3,111664,Contractor,"Transp,NOT Train/Engine",Cut/abrasion,Struck,NC,DAVIDSON,40.0,-80.19,35.84
5659,NS,8,8,2,111701,Nontrespasser,0,Cut/abrasion,Highway-rail collision/impact,OH,COLUMBIANA,35.0,-80.82,40.62
5660,NS,8,8,3,111702,Contractor,0,Sprain,Lost balance,FL,DUVAL,45.0,-81.65,30.32
5661,NS,8,8,3,111705,RR Emp on duty,"Transp,NOT Train/Engine",Fracture,Defective/malfunctioning equipment,OH,SCIOTO,44.0,-82.95,38.73
5662,NS,8,8,3,111724,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,WV,HANCOCK,49.0,-80.62,40.6
5663,NS,8,8,3,111745,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,AL,TALLADEGA,56.0,-86.33,33.28
5664,NS,8,8,3,113823,Trespasser,0,Sprain,Struck,NJ,WARREN,23.0,-74.96,40.75
5665,PATH,8,8,3,PSGR081404,Psgr on trn,0,Bruise/contusion,Slipped,NY,NEW YORK,37.0,-73.9788406728395,40.76775648765432
5666,POVA,8,8,3,201407,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Sudden/unexpected movement,WA,PEND OREILLE,50.0,-117.309281,48.527180666666666
5667,UP,8,8,3,0814CT006,Nontrespasser,0,Cut/abrasion,Struck,CO,DENVER,50.0,-104.96,39.77
5668,UP,8,8,2,0814HO020,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,TX,ANDERSON,28.0,-94.72,32.49
5669,UP,8,8,3,0814ST009,Trespasser,0,Fatality,Struck,AZ,PIMA,56.0,-110.97,32.22
5670,ATK,8,9,3,134013,Employee off duty,"Transp,NOT Train/Engine",Animal bite,Animal/insect bite/sting,KS,SHAWNEE,44.0,-95.75353387234041,39.03564725531914
5671,ATK,8,9,3,134187,Nontrespasser,0,Cut/abrasion,Slipped,DC,"WASHINGTON,",68.0,-77.01952870181817,38.89538017090909
5672,ATK,8,9,3,134240,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,DC,"WASHINGTON,",56.0,-77.01952870181817,38.89538017090909
5673,BNSF,8,9,3,CA0814108,Trespasser,0,Fatality,Struck,CA,SAN DIEGO,40.0,-117.29,33.03
5674,GRS,8,9,3,P14014,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,MA,FRANKLIN,58.0,-72.86,42.62
5675,LI,8,9,3,NT20140805,Nontrespasser,0,Cut/abrasion,Other (describe in narrative),NY,NEW YORK,28.0,-73.9788406728395,40.76775648765432
5676,LI,8,9,3,NT20140818,Nontrespasser,0,Bruise/contusion,Slipped,NY,SUFFOLK,0.0,-72.86068283760682,40.87080397435897
5677,LI,8,9,3,TP20140802,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NY,NEW YORK,34.0,-73.9788406728395,40.76775648765432
5678,MNCW,8,9,3,20140255,RR Emp on duty,MOW & Struct.( No Signal),Rupture/tear,Lost balance,CT,FAIRFIELD,55.0,-73.3774707777778,41.22720165555555
5679,NIRC,8,9,3,RIH098,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Sudden/unexpected movement,IL,COOK,34.0,-87.74603983886257,41.87825107109006
5680,NJTR,8,9,3,201408478,Psgr on trn,0,Cut/abrasion,Slipped,NJ,MIDDLESEX,0.0,-74.39484721568627,40.47196396078432
5681,NS,8,9,3,111670,Trespasser,0,Cut/abrasion,Struck,WV,MINGO,40.0,-82.21,37.63
5682,NS,8,9,3,111670,Trespasser,0,Fatality,Struck,WV,MINGO,29.0,-82.21,37.63
5683,NS,8,9,2,111673,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,PA,BERKS,18.0,-76.15,40.35
5684,NS,8,9,3,111765,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,AL,MOBILE,47.0,-88.05,30.71
5685,SRC,8,9,3,140806,Nontrespasser,0,Cut/abrasion,Slipped,PA,LANCASTER,63.0,-76.25391052777779,40.05564740277777
5686,WC,8,9,2,822584,Nontrespasser,0,Cut/abrasion,Highway-rail collision/impact,MI,MENOMINEE,21.0,-87.525185,45.55829328571429
5687,WC,8,9,2,822584,Nontrespasser,0,Cut/abrasion,Highway-rail collision/impact,MI,MENOMINEE,17.0,-87.525185,45.55829328571429
5688,WC,8,9,2,822584,Nontrespasser,0,Cut/abrasion,Highway-rail collision/impact,MI,MENOMINEE,20.0,-87.525185,45.55829328571429
5689,ATK,8,10,3,133962,Psgr on trn,0,Fracture,Slipped,OR,CLACKAMAS,0.0,-122.39426316,45.30340220000001
5690,BNSF,8,10,3,KS0814401,RR Emp on duty,"Transp, Train and Engine",Concussion,"Collision/impact - auto, truck, bus, van, etc.",TX,POTTER,56.0,-101.83,35.19
5691,BNSF,8,10,3,KS0814401,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,"Collision/impact - auto, truck, bus, van, etc.",TX,POTTER,48.0,-101.83,35.19
5692,BNSF,8,10,3,KS0814401,RR Emp on duty,"Transp, Train and Engine",Concussion,"Collision/impact - auto, truck, bus, van, etc.",TX,POTTER,67.0,-101.83,35.19
5693,BNSF,8,10,3,KS0814401,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified","Collision/impact - auto, truck, bus, van, etc.",TX,POTTER,50.0,-101.83,35.19
5694,BNSF,8,10,3,NW0814112,Trespasser,0,Cut/abrasion,Struck,WA,WHATCOM,21.0,-122.52,48.76
5695,BNSF,8,10,3,PR0814003,RR Emp on duty,"Transp, Train and Engine",Object in eye,Blowing/falling debris,NE,SCOTTS BLUFF,41.0,-103.55,41.82
5696,BNSF,8,10,3,PR0814114,Trespasser,0,Fatality,Struck,CO,PUEBLO,0.0,-104.63,38.28
5697,BNSF,8,10,3,SW0814001,RR Emp on duty,"Transp, Train and Engine",Heat,"Climatic condition, exposure to environmental heat",CA,SAN BERNARDI,53.0,-114.6,34.84
5698,BNSF,8,10,3,TX0814003,RR Emp on duty,"Transp, Train and Engine",Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",OK,JOHNSTON,43.0,-96.8,34.35
5699,CP,8,10,3,1000116018,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,MN,RAMSEY,33.0,-93.10924941025641,44.99433205128207
5700,CSX,8,10,2,133220,Trespasser,0,Cut/abrasion,Highway-rail collision/impact,FL,ORANGE,46.0,-81.33874661249997,28.538948425
5701,CSX,8,10,2,133305,Trespasser,0,Fracture,Highway-rail collision/impact,FL,HILLSBOROUGH,25.0,-82.4235282888889,27.924185944444453
5702,CSX,8,10,3,133308,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Ran into object/equipment,FL,HILLSBOROUGH,65.0,-82.4235282888889,27.924185944444453
5703,FEC,8,10,3,T22081014,Trespasser,0,Amputation,Struck,FL,BREVARD,53.0,-80.5,27.85
5704,LI,8,10,3,E20140805,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,NY,SUFFOLK,45.0,-72.86068283760682,40.87080397435897
5705,LI,8,10,3,P20140815,Psgr on trn,0,Fracture,Slipped,NY,SUFFOLK,74.0,-72.86068283760682,40.87080397435897
5706,NS,8,10,3,111721,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,VA,NOTTOWAY,40.0,-78.12,37.16
5707,NS,8,10,3,111762,RR Emp on duty,"Transp, Train and Engine",Fume Exposure,Exposure to fumes - inhalation,IN,PORTER,57.0,-87.16,41.61
5708,PATH,8,10,3,PSGR081405,Psgr on trn,0,Bruise/contusion,Slipped,NJ,ESSEX,24.0,-74.2332024375,40.7805668125
5709,PATH,8,10,3,PSGR081406,Psgr on trn,0,Cut/abrasion,Other (describe in narrative),NY,NEW YORK,43.0,-73.9788406728395,40.76775648765432
5710,PATH,8,10,3,T081401,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NJ,HUDSON,29.0,-74.0691856818182,40.73899036363636
5711,PCMZ,8,10,3,20140810B,RR Emp on duty,MOW & Struct.( No Signal),Amputation,"Horseplay, practical joke, etc.",CA,SAN MATEO,37.0,-122.18,37.47
5712,UP,8,10,3,0814CT008,Contractor,"Transp,NOT Train/Engine",Sprain,Overexertion,CO,ADAMS,20.0,-104.72649241666666,39.84551954166667
5713,UP,8,10,3,0814FW010,Trespasser,0,Bruise/contusion,Struck,TX,ELLIS,30.0,-96.62,32.33
5715,ATK,8,11,3,133982,RR Emp on duty,"Transp, Train and Engine",Sprain,Lost balance,CA,CONTRA COSTA,46.0,-122.01435086,37.89922694
5716,ATK,8,11,3,133983,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Pushed/shoved into/against,NY,NEW YORK,34.0,-73.9788406728395,40.76775648765432
5717,ATK,8,11,3,133985,RR Emp on duty,Maint. Equipment & Stores,Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",RI,PROVIDENCE,29.0,-71.4984157173913,41.86623558695653
5718,ATK,8,11,3,133986,RR Emp on duty,"Transp,NOT Train/Engine",Sprain,Sudden/unexpected movement,MD,BALTIMORE,29.0,-76.61807499999998,39.42912381132076
5719,ATK,8,11,3,133996,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,DC,"WASHINGTON,",47.0,-77.01952870181817,38.89538017090909
5720,ATK,8,11,3,134105,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,DC,"WASHINGTON,",56.0,-77.01952870181817,38.89538017090909
5721,ATK,8,11,3,134258,Psgr on trn,0,Cut/abrasion,Struck,NY,NEW YORK,44.0,-73.9788406728395,40.76775648765432
5722,ATK,8,11,3,134259,Nontrespasser,0,Bruise/contusion,Lost balance,NY,NEW YORK,61.0,-73.9788406728395,40.76775648765432
5723,ATK,8,11,3,134513,Psgr on trn,0,Fracture,Slipped,NC,WAKE,69.0,-78.6350950491803,35.799733524590174
5724,BNSF,8,11,3,CA0814005,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,CA,SAN BERNARDI,54.0,-117.01,34.9
5725,BNSF,8,11,3,KS0814003,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,KS,RENO,27.0,-97.92,38.05
5726,CRSH,8,11,3,112234,Nontrespasser,0,Rupture/tear,Slipped,NJ,ESSEX,33.0,-74.17,40.73
5727,CSX,8,11,2,133287,Nontrespasser,0,Fatality,Highway-rail collision/impact,OH,WOOD,38.0,-83.61495363333334,41.36763956666668
5728,CSX,8,11,2,133287,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,OH,WOOD,36.0,-83.61495363333334,41.36763956666668
5729,CSX,8,11,3,133290,Trespasser,0,Fracture,Struck,GA,COBB,40.0,-84.57259684615384,33.92896707692308
5730,CSX,8,11,3,133290,Trespasser,0,Fracture,Struck,GA,COBB,9.0,-84.57259684615384,33.92896707692308
5731,CSX,8,11,3,133314,Contractor,Maint. Equipment & Stores,Fracture,Caught,KY,CHRISTIAN,62.0,-87.50796059999998,36.82904380000001
5732,CSX,8,11,3,133323,RR Emp on duty,"Transp, Train and Engine",Sprain,Slack adjustment during switching operation,FL,HILLSBOROUGH,42.0,-82.4235282888889,27.924185944444453
5733,DRIR,8,11,3,81114,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Ran into on-track equipment,CO,DENVER,24.0,-104.79209056451613,39.731949532258064
5734,IHB,8,11,3,1000252014,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Sudden/unexpected movement,IL,COOK,28.0,-87.74603983886257,41.87825107109006
5735,LI,8,11,3,P20140804,Psgr on trn,0,Bruise/contusion,Slipped,NY,QUEENS,0.0,-73.8302281375,40.7045460125
5736,MACZ,8,11,3,133967,Psgr on trn,0,Sprain,"Missed handhold, grabiron, step, etc.",MD,BALTIMORE,48.0,-76.61807499999998,39.42912381132076
5737,MBTA,8,11,3,1857,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,MA,ESSEX,33.0,-70.95752375438596,42.645450719298246
5738,MNCW,8,11,3,20140247,RR Emp on duty,"Transp, Train and Engine",Sprain,Struck,NY,WESTCHESTER,31.0,-73.77522607608695,41.11656854347825
5739,MNCW,8,11,3,560,Psgr on trn,0,Cut/abrasion,Slipped,CT,FAIRFIELD,93.0,-73.3774707777778,41.22720165555555
5740,NIRC,8,11,3,HCH004,Psgr on trn,0,Fracture,Slipped,IL,WILL,60.0,-87.98845895833334,41.488579916666666
5741,PATH,8,11,3,CED081402,RR Emp on duty,Maint. Equipment & Stores,Electric shock,Burned,NJ,HUDSON,33.0,-74.0691856818182,40.73899036363636
5742,PATH,8,11,3,WS081403,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,NJ,HUDSON,39.0,-74.0691856818182,40.73899036363636
5743,UP,8,11,3,0814CT009,Nontrespasser,0,Sprain,"Collision/impact - auto, truck, bus, van, etc.",UT,SALT LAKE,50.0,-111.89529052054793,40.68196771232877
5744,UP,8,11,3,0814CT009,Contractor,0,Sprain,"Collision/impact - auto, truck, bus, van, etc.",UT,SALT LAKE,33.0,-111.89529052054793,40.68196771232877
5745,UP,8,11,3,0814CT009,Contractor,0,Sprain,"Collision/impact - auto, truck, bus, van, etc.",UT,SALT LAKE,32.0,-111.89529052054793,40.68196771232877
5746,UP,8,11,3,0814CT009,Contractor,0,Sprain,"Collision/impact - auto, truck, bus, van, etc.",UT,SALT LAKE,33.0,-111.89529052054793,40.68196771232877
5747,UP,8,11,3,0814PR026,Nontrespasser,0,Sprain,Sudden/unexpected movement,IL,COOK,35.0,-87.74603983886257,41.87825107109006
5748,UP,8,11,2,0814SA006,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TX,FAYETTE,75.0,-97.14,29.62
5749,UP,8,11,2,0814WH006,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,OK,STEPHENS,22.0,-97.95,34.46
5750,WC,8,11,3,822757,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,IL,WILL,34.0,-87.98845895833334,41.488579916666666
5751,ATK,8,12,3,133984,RR Emp on duty,MOW & Struct.(Only Signal),Cut/abrasion,Caught,NY,NEW YORK,45.0,-73.9788406728395,40.76775648765432
5752,ATK,8,12,3,133987,Trespasser,0,Fatality,Other (describe in narrative),MD,BALTIMORE,50.0,-76.61,39.3
5753,ATK,8,12,3,134084,Nontrespasser,0,Bruise/contusion,Caught,IL,COOK,26.0,-87.74603983886257,41.87825107109006
5754,ATK,8,12,3,134595,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,DC,"WASHINGTON,",37.0,-77.01952870181817,38.89538017090909
5755,ATK,8,12,3,135048,Psgr on trn,0,Bruise/contusion,Struck,TN,SHELBY,0.0,-89.94741224390243,35.16952106097561
5756,ATK,8,12,3,135348,Psgr on trn,0,Bruise/contusion,Other (describe in narrative),IL,COOK,63.0,-87.74603983886257,41.87825107109006
5757,BNSF,8,12,3,CA0814004,Nontrespasser,0,Fracture,Slipped,CA,CONTRA COSTA,51.0,-122.36,37.91
5758,BNSF,8,12,3,MT0814005,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Lost balance,ND,STARK,51.0,-103.06,46.87
5759,BNSF,8,12,3,NE0814005,RR Emp on duty,MOW & Struct.( No Signal),Rupture/tear,Overexertion,NE,HOLT,32.0,-98.41,42.39
5760,BNSF,8,12,3,TX0814004,RR Emp on duty,"Transp, Train and Engine","Misc. illnesses, unclassified","Climatic condition, exposure to environmental heat",TX,MCLENNAN,37.0,-97.4,31.44
5761,BNSF,8,12,3,TX0814104,Trespasser,0,Fatality,Struck,OK,OKLAHOMA,57.0,-97.48,35.64
5762,BNSO,8,12,3,CH0814004,Employee off duty,Maint. Equipment & Stores,Bruise/contusion,Slipped,IL,COOK,55.0,-87.59,41.89
5763,CC,8,12,2,822790,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,IA,CHEROKEE,64.0,-95.64,42.79
5764,CC,8,12,2,822790,Nontrespasser,0,Sprain,Highway-rail collision/impact,IA,CHEROKEE,73.0,-95.64,42.79
5765,CSX,8,12,3,133315,RR Emp on duty,"Transp, Train and Engine",Animal bite,Animal/insect bite/sting,SC,LAURENS,36.0,-81.98676071428572,34.42382085714286
5766,DSNG,8,12,3,1426,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Lost balance,CO,LA PLATA,47.0,-107.87,37.27
5767,LI,8,12,3,P20140806,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NY,NEW YORK,54.0,-73.9788406728395,40.76775648765432
5768,MACZ,8,12,3,1408120830,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,Lost balance,MD,BALTIMORE,25.0,-76.6,39.26
5769,MBTA,8,12,2,1859,Trespasser,0,Fatality,Highway-rail collision/impact,MA,ESSEX,63.0,-70.87,42.77
5770,MNCW,8,12,3,20140248,RR Emp on duty,Professional and Admin,Fracture,Struck,NY,WESTCHESTER,52.0,-73.77522607608695,41.11656854347825
5771,MNCW,8,12,3,20140251,RR Emp on duty,Maint. Equipment & Stores,Fracture,Caught,NY,NEW YORK,54.0,-73.9788406728395,40.76775648765432
5772,MRL,8,12,3,2014113,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Sudden/unexpected movement,MT,YELLOWSTONE,46.0,-108.46,45.79
5773,NOPB,8,12,3,I20141204T,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,LA,ORLEANS,38.0,-90.1,29.91
5774,NS,8,12,2,111707,Nontrespasser,0,Nervous shock,Highway-rail collision/impact,PA,BERKS,62.0,-76.12,40.34
5775,NS,8,12,3,111740,Contractor,0,Bruise/contusion,Sudden/unexpected movement,IL,COOK,51.0,-87.56,41.69
5776,NSCR,8,12,3,NS2014005,RR Emp on duty,Maint. Equipment & Stores,Sprain,Ran into object/equipment,MN,SHERBURNE,25.0,-93.75733966666668,45.449388
5777,PATH,8,12,3,PSGR081411,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,33.0,-74.0691856818182,40.73899036363636
5778,SEPA,8,12,3,Y1408001,Psgr on trn,0,Sprain,Caught,PA,PHILADELPHIA,0.0,-75.13356765060243,39.999953867469884
5779,SRC,8,12,3,140804,RR Emp on duty,Maint. Equipment & Stores,Sprain,Other (describe in narrative),PA,LANCASTER,22.0,-76.25391052777779,40.05564740277777
5780,UP,8,12,3,0814KC018,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,KS,WYANDOTTE,58.0,-94.71392464705882,39.09887217647059
5781,UP,8,12,3,0814PD006,Contractor,MOW & Struct.( No Signal),Sprain,"Collision/impact - auto, truck, bus, van, etc.",WA,KING,50.0,-122.32,47.55
5782,UP,8,12,2,0814SA008,Trespasser,0,"Hernia, abdomen",Highway-rail collision/impact,TX,VAL VERDE,38.0,-100.92,29.35
5783,ATK,8,13,3,134002,Psgr on trn,0,Cut/abrasion,Struck,IL,KNOX,0.0,-90.21461288235297,40.96211547058824
5784,ATK,8,13,3,134009,Nontrespasser,0,Concussion,Assault,DC,"WASHINGTON,",38.0,-77.01952870181817,38.89538017090909
5785,ATK,8,13,3,134021,Psgr on trn,0,Fracture,Slipped,NY,MONTGOMERY,59.0,-74.41814226666666,42.916339666666666
5786,ATK,8,13,3,134029,Nontrespasser,0,Cut/abrasion,Slipped,PA,LANCASTER,61.0,-76.25391052777779,40.05564740277777
5787,ATK,8,13,3,134415,Psgr on trn,0,Bruise/contusion,Struck,KS,SHAWNEE,77.0,-95.75353387234041,39.03564725531914
5788,BNSF,8,13,3,KS0814004,RR Emp on duty,"Transp, Train and Engine",Fracture,Slipped,TX,RANDALL,60.0,-101.96,34.98
5789,CSX,8,13,3,133448,RR Emp on duty,Professional and Admin,Animal bite,Animal/insect bite/sting,IL,WILL,38.0,-87.98845895833334,41.488579916666666
5790,CSX,8,13,3,133589,Trespasser,0,Cut/abrasion,Slipped,FL,BROWARD,29.0,-80.27611279310344,26.142200287356314
5791,CSX,8,13,3,133606,Trespasser,0,Fracture,Slipped,OH,PICKAWAY,18.0,-83.052762,39.66512022222222
5792,LI,8,13,3,P20140805,Psgr on trn,0,Bruise/contusion,Struck,NY,SUFFOLK,58.0,-72.86068283760682,40.87080397435897
5793,LI,8,13,3,TP20140803,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Struck,NY,NASSAU,26.0,-73.61429732727272,40.723547836363615
5794,LI,8,13,3,TP20140804,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NY,NEW YORK,43.0,-73.9788406728395,40.76775648765432
5795,MNCW,8,13,3,20140252,RR Emp on duty,Maint. Equipment & Stores,Object in eye,Blowing/falling debris,NY,WESTCHESTER,49.0,-73.77522607608695,41.11656854347825
5796,MNCW,8,13,3,20140268,RR Emp on duty,Professional and Admin,"Acute congestion, dust/gas/etc.",Exposure to fumes - inhalation,NY,NEW YORK,56.0,-73.9788406728395,40.76775648765432
5797,MNCW,8,13,3,561,Psgr on trn,0,Sprain,Slipped,NY,WESTCHESTER,56.0,-73.77522607608695,41.11656854347825
5798,NIRC,8,13,3,MEH096,Psgr on trn,0,Fracture,Slipped,IL,COOK,73.0,-87.74603983886257,41.87825107109006
5799,NIRC,8,13,3,MRH081,Psgr on trn,0,Fracture,Slipped,IL,DU PAGE,59.0,-88.07026050943398,41.82295101886793
5800,NIRC,8,13,3,NCG001,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,IL,LAKE,55.0,-87.92527902857141,42.31141465714286
5801,NIRC,8,13,3,RIH095,Nontrespasser,0,Cut/abrasion,Struck,IL,WILL,51.0,-87.98845895833334,41.488579916666666
5802,NS,8,13,3,111741,Trespasser,0,Cut/abrasion,Slipped,VA,CHESAPEAKE,46.0,-76.26,36.8
5803,PAL,8,13,2,2014AUG1X,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,KY,JEFFERSON,40.0,-85.85,38.12
5804,PATH,8,13,3,PSC081402,RR Emp on duty,MOW & Struct.(Only Signal),Cut/abrasion,Struck,NJ,HUDSON,56.0,-74.0691856818182,40.73899036363636
5805,PATH,8,13,3,PSGR081417,Psgr on trn,0,Bruise/contusion,Slipped,NJ,HUDSON,52.0,-74.0691856818182,40.73899036363636
5806,PATH,8,13,3,WS081404,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,NJ,HUDSON,49.0,-74.0691856818182,40.73899036363636
5807,RBMN,8,13,3,L0813401,RR Emp on duty,"Transp, Train and Engine",Animal bite,Animal/insect bite/sting,PA,LUZERNE,31.0,-75.87,41.17
5808,SEPA,8,13,3,Z1408010,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,Overexertion,PA,PHILADELPHIA,38.0,-75.13356765060243,39.999953867469884
5809,UP,8,13,3,0814JE002,RR Emp on duty,Maint. Equipment & Stores,Concussion,Struck,AR,PULASKI,43.0,-92.27,34.76
5810,UP,8,13,3,0814WH010,Trespasser,0,Cut/abrasion,Struck,AR,POPE,53.0,-93.06,35.25
5811,WC,8,13,3,822949,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,WI,WOOD,58.0,-89.9964096875,44.47145475
5812,ATK,8,14,3,134045,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,"Collision/impact - auto, truck, bus, van, etc.",NJ,MIDDLESEX,28.0,-74.39484721568627,40.47196396078432
5813,ATK,8,14,3,134045,RR Emp on duty,MOW & Struct.( No Signal),Bruise/contusion,"Collision/impact - auto, truck, bus, van, etc.",NJ,MIDDLESEX,61.0,-74.39484721568627,40.47196396078432
5814,ATK,8,14,3,134047,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,NY,QUEENS,56.0,-73.8302281375,40.7045460125
5815,ATK,8,14,3,134049,RR Emp on duty,Maint. Equipment & Stores,Burn,Burned,CA,LOS ANGELES,25.0,-118.27926885037878,33.800378185606064
5816,ATK,8,14,3,134056,RR Emp on duty,"Transp, Train and Engine",Sprain,Struck,CA,SAN DIEGO,45.0,-116.95087887700537,32.929998871657766
5817,ATK,8,14,3,134313,Psgr on trn,0,Fracture,Slipped,IL,COOK,35.0,-87.74603983886257,41.87825107109006
5818,BNSF,8,14,3,CA0814411,RR Emp on duty,Maint. Equipment & Stores,Bruise/contusion,"Collision/impact - auto, truck, bus, van, etc.",CA,SAN BERNARDI,59.0,-114.75,34.87
5819,BNSF,8,14,2,SF0814202,Nontrespasser,0,Concussion,Highway-rail collision/impact,KS,JOHNSON,38.0,-94.81,38.81
5820,CRSH,8,14,3,112158,Contractor,Maint. Equipment & Stores,Sprain,Overexertion,PA,PHILADELPHIA,29.0,-75.1,39.97
5821,CSX,8,14,2,133471,Nontrespasser,0,Sprain,Highway-rail collision/impact,GA,JACKSON,48.0,-83.59305333333333,34.139043444444454
5822,CSX,8,14,3,133511,Trespasser,0,Amputation,Struck,TN,DAVIDSON,24.0,-86.78753361818184,36.1746898909091
5823,LI,8,14,3,NT20140806,Nontrespasser,0,Sprain,Slipped,NY,QUEENS,33.0,-73.8302281375,40.7045460125
5824,LI,8,14,3,P20140807,Psgr on trn,0,"Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NY,NASSAU,60.0,-73.61429732727272,40.723547836363615
5825,MBTA,8,14,3,1863,Nontrespasser,0,Rupture/tear,Slipped,MA,MIDDLESEX,0.0,-71.34942153508774,42.434447903508776
5826,NS,8,14,3,111770,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Slipped,OH,LORAIN,28.0,-82.21,41.39
