,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
5562,CSX,August,1,3,132982,Trespasser,,"Cut/abrasion, not specified","Horseplay, practical joke, etc.",NJ,ESSEX,,,
5563,DGNO,August,1,3,DGN609814T,Trespasser,,Fatality,Struck by on-track equipment,TX,DALLAS,46.0,-96.74,32.75
5564,KCS,August,1,2,14080101,Trespasser,,"Sprain/strain, upper back",Highway-rail collision/impact,TX,JIM HOGG,61.0,-98.69,27.31
5565,KCS,August,1,2,14080101,Trespasser,,"Bruise/contusion, lower leg",Highway-rail collision/impact,TX,JIM HOGG,66.0,-98.69,27.31
5566,LI,August,1,3,P20140801,Psgr on trn,,Dental related,"Slipped, fell, stumbled, other",NY,NASSAU,51.0,,
5567,LI,August,1,3,W20140802,RR Emp on duty,MOW & Struct.(Only Signal),"Sprain/strain, lower back",Overexertion,NY,NASSAU,63.0,,
5568,MNCW,August,1,3,20140237,RR Emp on duty,Professional and Admin,"Cut/abrasion, hand","Rubbed, abraded, etc.",NY,NEW YORK,29.0,,
5569,NJTR,August,1,3,201408446,Trespasser,,Fatality,Struck by on-track equipment,NJ,MIDDLESEX,37.0,-74.46,40.59
5570,NS,August,1,2,111574,Trespasser,,"Cut/abrasion, head/face",Highway-rail collision/impact,OH,ERIE,27.0,-82.35,41.42
5571,NS,August,1,3,111580,Contractor,,"Crushing injury, hand","Caught, crushed, pinched, other",NJ,HUDSON,18.0,-74.06,40.74
5572,PATH,August,1,3,PSGR081403,Psgr on trn,,"Cut/abrasion, lower arm",Struck by object,NJ,HUDSON,,,
5573,PNWR,August,1,3,PNW607614T,Trespasser,,"Amputation, lower leg",Struck by on-track equipment,OR,LANE,41.0,-123.84,44.43
5574,RRVW,August,1,3,08012014PI,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back",Other (describe in narrative),MN,WILKIN,43.0,,
5575,UFRC,August,1,3,801141,RR Emp on duty,"Transp,NOT Train/Engine","Sprain/strain, unspecified","Slipped, fell, stumbled, other",UT,SALT LAKE,49.0,,
5576,UP,August,1,2,0814LV001,Nontrespasser,,"Bruise/contusion, multiple",Highway-rail collision/impact,LA,IBERVILLE,76.0,-91.23,30.28
5577,UP,August,1,3,0814UT001,Trespasser,,Fatality,"Climatic condition, exposure to environmental heat",UT,TOOELE,38.0,-113.66,40.73
5578,WC,August,1,3,821819,RR Emp on duty,MOW & Struct.( No Signal),"Rupture/tear, spine/spinal cord","Slipped, fell, stumbled, other",MN,ST LOUIS,46.0,,
5579,ATK,August,2,3,133886,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, multiple","Slipped,fell,stumbled,etc. due to irregular surfac",DC,"WASHINGTON,",29.0,,
5580,ATK,August,2,3,133963,Psgr on trn,,"Cut/abrasion, knee",Aggravated pre-existing condition,IL,KANKAKEE,44.0,,
5581,ATK,August,2,3,134497,Psgr on trn,,"Bruise/contusion, hand","Slipped, fell, stumbled, other",CA,VENTURA,54.0,,
5582,LI,August,2,2,GR20140801,Trespasser,,"Sprain/strain, hand",Highway-rail collision/impact,NY,SUFFOLK,20.0,-73.42,40.83
5583,LI,August,2,3,NT20140813,Nontrespasser,,"Cut/abrasion, skull","Slipped, fell, stumbled, other",NY,SUFFOLK,56.0,,
5584,LI,August,2,3,NT20140820,Nontrespasser,,"Fracture, wrist area",Defective/malfunctioning equipment,NY,KINGS,,,
5585,NIRC,August,2,3,MEH068,Trespasser,,"Cut/abrasion, lower leg",Struck by on-track equipment,IL,COOK,43.0,-87.61,41.84
5586,NIRC,August,2,2,MRH076,Trespasser,,"Bruise/contusion, head/face",Highway-rail collision/impact,IL,LAKE,45.0,-88.1,42.35
5587,NJTR,August,2,3,201408447,Psgr on trn,,"Bruise/contusion, skull","Slipped, fell, stumbled, other",NJ,ATLANTIC,25.0,,
5588,UP,August,2,3,0814PR002,Trespasser,,Fatality,"Slipped, fell, stumbled, other",IL,COOK,37.0,-87.89,41.89
5589,UP,August,2,2,0814SA001,Trespasser,,Unspecified injury,Highway-rail collision/impact,TX,HAYS,24.0,-97.93,29.88
5590,UP,August,2,2,0814SA002,Nontrespasser,,"Unspecified injury, multiple",Highway-rail collision/impact,TX,UVALDE,30.0,-99.59,29.3
5591,ATK,August,3,3,133890,RR Emp on duty,Professional and Admin,"Unspecified injury, chest",Overexertion,MD,ANNE ARUNDEL,25.0,,
5592,ATK,August,3,3,133910,Nontrespasser,,"Bruise/contusion, hips","Slipped, fell, stumbled, etc. due to climatic cond",FL,OSCEOLA,49.0,,
5593,CP,August,3,3,1000114585,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee",Lost balance,NY,ALBANY,22.0,,
5594,CSX,August,3,3,132917,Trespasser,,Fatality,Struck by on-track equipment,PA,ALLEGHENY,18.0,,
5595,LI,August,3,3,NT20140801,Nontrespasser,,"Sprain/strain, ankle","Slipped, fell, stumbled, other",NY,QUEENS,61.0,,
5596,LI,August,3,3,P20140802,Psgr on trn,,"Bruise/contusion, skull",Struck by object,NY,QUEENS,72.0,,
5597,LI,August,3,3,TP20140801,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee",Lost balance,NY,QUEENS,33.0,,
5598,LI,August,3,3,TS20140801,Trespasser,,Fatality,Struck by on-track equipment,NY,KINGS,33.0,-73.9,40.67
5599,LI,August,3,3,TS20140802,Trespasser,,Fatality,Struck by on-track equipment,NY,QUEENS,21.0,-73.77,40.76
5600,LI,August,3,3,TS20140803,Trespasser,,Unspecified injury,Committing vandalism/theft,NY,QUEENS,21.0,-73.77,40.76
5601,MNCW,August,3,3,558,Psgr on trn,,"Cut/abrasion, skull",Assaulted by other,NY,WESTCHESTER,39.0,,
5602,MNCW,August,3,3,559,Psgr on trn,,"Cut/abrasion, lower arm",Assaulted by other,NY,WESTCHESTER,23.0,,
5603,NS,August,3,3,111596,RR Emp on duty,"Transp, Train and Engine","Fracture, hand",Caught in/compressed by hand tools,DE,KENT,30.0,-75.57,38.89
5604,SFRV,August,3,3,80314,Trespasser,,Fatality,Other (describe in narrative),FL,MIAMI-DADE,,,
5605,UP,August,3,2,0814FW003,Nontrespasser,,"Unspecified injury, multiple",Highway-rail collision/impact,TX,WARD,47.0,-103.37,31.46
5606,UP,August,3,3,0814TC004,RR Emp on duty,"Transp, Train and Engine","Animal/snake/insect bite, body","Bitten/stung by bee, spider, other insect",IA,PALO ALTO,51.0,-94.64,43.09
5607,ARR,August,4,3,2014135,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, neck",Struck by object,AK,FAIRBANKS NO,26.0,,
5608,ATK,August,4,3,133901,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, lower arm","Stabbing, knifing, etc.",IN,MARION,46.0,,
5609,ATK,August,4,3,133903,RR Emp on duty,"Transp,NOT Train/Engine","Bruise/contusion, upper back",Lost balance,PA,PHILADELPHIA,53.0,,
5610,ATK,August,4,3,133906,RR Emp on duty,Professional and Admin,"One-time exposure to fumes, head",Exposure to fumes - inhalation,PA,PHILADELPHIA,35.0,,
5611,ATK,August,4,3,133909,Employee off duty,"Transp,NOT Train/Engine","Sprain/strain, neck",Struck by on-track equipment,OH,CUYAHOGA,50.0,-81.89,41.37
5612,ATK,August,4,2,133915,Trespasser,,"Bruise/contusion, multiple",Highway-rail collision/impact,CA,VENTURA,70.0,-119.15,34.19
5613,ATK,August,4,3,133932,Psgr on trn,,"Dislocation, shoulder","Slipped, fell, stumbled, other",WA,THURSTON,39.0,,
5614,ATK,August,4,3,133954,Psgr on trn,,"Cut/abrasion, lower arm",Struck against object,CA,KERN,78.0,,
5615,ATK,August,4,3,133960,RR Emp on duty,"Transp,NOT Train/Engine","Fracture, shoulder","Collision/impact - auto, truck, bus, van, etc.",DE,NEW CASTLE,35.0,,
5616,ATK,August,4,3,134016,Psgr on trn,,"Animal/snake/insect bite, body","Bitten/stung by bee, spider, other insect",FL,ORANGE,79.0,,
5617,ATK,August,4,3,134073,Psgr on trn,,"Bruise/contusion, knee","Slipped, fell, stumbled, other",IL,COOK,58.0,,
5618,ATK,August,4,3,134096,Nontrespasser,,"Sprain/strain, ankle","Slipped, fell, stumbled, other",CA,KERN,56.0,,
5619,ATK,August,4,3,134125,Contractor,Professional and Admin,"Sprain/strain, ankle","Slipped, fell, stumbled, other",LA,ORLEANS,,,
5620,ATK,August,4,3,134127,Psgr on trn,,"Bruise/contusion, lower back",Blowing/falling debris,NY,ALBANY,59.0,,
5621,ATK,August,4,3,134606,RR Emp on duty,MOW & Struct.( No Signal),Noise induced hearing loss,Exposure to noise over time,NJ,MIDDLESEX,59.0,,
5622,BNSF,August,4,3,CA0814102,Trespasser,,Fatality,Struck by on-track equipment,CA,KINGS,16.0,-119.65,36.33
5623,BNSF,August,4,3,NW0814001,Contractor,MOW & Struct.( No Signal),"Fracture, lower arm","Caught, crushed, pinched, other",WA,CLARK,63.0,-122.69,45.63
5624,CP,August,4,3,1000114746,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, upper back","Collision/impact - auto, truck, bus, van, etc.",IL,COOK,30.0,,
5625,CSX,August,4,3,132963,RR Emp on duty,"Transp, Train and Engine","Fracture, lower leg",Lost balance,SC,SPARTANBURG,65.0,-122.67,45.54
5626,CSX,August,4,3,132972,RR Emp on duty,"Transp, Train and Engine","Dislocation, thumb/finger",Derailment,NY,WESTCHESTER,57.0,,
5627,LI,August,4,3,E20140801,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, thumb/finger",Struck against object,NY,QUEENS,42.0,,
5628,NIRC,August,4,3,RIH094,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, chest","Slipped, fell, stumbled, other",IL,COOK,23.0,,
5629,NJTR,August,4,3,201410609,Nontrespasser,,"Fracture, lower back","Slipped,fell,stumbled,etc. due to irregular surfac",NJ,HUDSON,59.0,,
5630,NS,August,4,2,111604,Nontrespasser,,"Bruise/contusion, head/face",Highway-rail collision/impact,AL,SHELBY,68.0,-86.73,33.1
5631,NS,August,4,1,111609,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back",Collision - between on track equipment,KY,SCOTT,54.0,-83.0,36.17
5632,NS,August,4,3,111613,RR Emp on duty,"Transp, Train and Engine","Rupture/tear, knee","Slipped,fell,stumbled,etc. due to object,ballast,",IL,MACON,54.0,-88.89,39.85
5633,NS,August,4,3,111726,Trespasser,,Fatality,Struck by on-track equipment,GA,WHITFIELD,23.0,-84.99,34.65
5634,NS,August,4,3,111728,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,DE,NEW CASTLE,28.0,-75.53,39.7
5635,PATH,August,4,3,WS081401,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, lower back",Overexertion,NJ,HUDSON,47.0,,
5636,SCAX,August,4,3,80414,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, knee",Struck against object,CA,RIVERSIDE,49.0,,
5637,SFRV,August,4,2,80414,Trespasser,,Fatality,Highway-rail collision/impact,FL,PALM BEACH,59.0,,
5638,SFRV,August,4,2,80414,Psgr on trn,,"Sprain/strain, lower back",Highway-rail collision/impact,FL,PALM BEACH,56.0,,
5639,SFRV,August,4,2,80414,Psgr on trn,,"Sprain/strain, lower back",Highway-rail collision/impact,FL,PALM BEACH,63.0,,
5640,TCWR,August,4,3,TCW080414A,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Repetitive motion - work processes,MN,RAMSEY,40.0,-93.08,44.95
5641,UP,August,4,3,0814LA011,Nontrespasser,,"Cut/abrasion, multiple","Slipped, fell, stumbled, other",CA,VENTURA,71.0,-119.15,34.19
5642,UP,August,4,3,0814SA003,RR Emp on duty,"Transp, Train and Engine","Unspecified injury, ear","Bitten/stung by bee, spider, other insect",TX,LA SALLE,48.0,-99.34,28.07
5643,VREX,August,4,3,140803B,Psgr on trn,,"Rupture/tear, knee","Slipped, fell, stumbled, other",VA,MANASSAS PAR,,-77.44,38.76
5644,ATK,August,5,3,133918,Trespasser,,Fatality,Struck by on-track equipment,CA,ALAMEDA,73.0,-121.98,37.56
5645,ATK,August,5,3,133922,Psgr on trn,,"Bruise/contusion, multiple","Slipped, fell, stumbled, other",CA,SHASTA,,,
5646,ATK,August,5,3,133998,Nontrespasser,,"Bruise/contusion, skull",Lost balance,IL,COOK,70.0,,
5647,ATK,August,5,3,134351,Nontrespasser,,"Bruise/contusion, multiple","Slipped, fell, stumbled, other",TX,GREGG,69.0,,
5648,BLU,August,5,3,I460214,Trespasser,,"Cut/abrasion, multiple",Struck by on-track equipment,NC,BUNCOMBE,49.0,-82.6,35.59
5649,BNSF,August,5,3,MT0814004,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, jaw/chin",Struck by object,MT,ROOSEVELT,40.0,-104.22,48.14
5650,BNSF,August,5,3,NE0814002,RR Emp on duty,"Transp, Train and Engine","Electric shock/burn,thumb/finger",Burned,NE,LANCASTER,57.0,-96.71,40.81
5651,CIC,August,5,3,PI201410,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, lower arm",Struck by object,IA,JOHNSON,63.0,-91.56,41.67
5652,CP,August,5,3,1000114832,RR Emp on duty,"Transp, Train and Engine","Cut/abrasion, thumb/finger","Caught, crushed, pinched, other",MN,MAHNOMEN,56.0,,
5653,CRSH,August,5,3,111618,RR Emp on duty,"Transp, Train and Engine","Cut/abrasion, skull",Assaulted by other,NJ,UNION,34.0,-74.21,40.69
5654,CSX,August,5,2,132980,Nontrespasser,,Unspecified injury,Highway-rail collision/impact,MD,BALTIMORE,40.0,,
5655,CSX,August,5,3,133070,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, ankle","Slipped, fell, stumbled, other",KY,HARDIN,30.0,,
5656,DSNG,August,5,3,1427,RR Emp on duty,MOW & Struct.( No Signal),"Internal injury, groin",Overexertion,CO,LA PLATA,55.0,-107.87,27.27
5657,FEC,August,5,3,I20080514,RR Emp on duty,MOW & Struct.( No Signal),Heat/sun stroke,Other (describe in narrative),FL,BREVARD,46.0,,
5658,FEC,August,5,2,X11080514,Trespasser,,"Bruise/contusion, unspecified",Highway-rail collision/impact,FL,MIAMI-DADE,55.0,-80.27,25.84
5659,GS,August,5,3,8052014,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, ankle",Lost balance,GA,PEACH,58.0,,
5660,NJTR,August,5,3,201408458,Nontrespasser,,"Puncture wound, toes","Rubbed, abraded, etc.",NJ,ESSEX,,,
5661,NS,August,5,2,111610,Nontrespasser,,"Cut/abrasion, lower leg",Highway-rail collision/impact,GA,TELFAIR,61.0,-82.91,32.07
5662,NS,August,5,3,111749,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, ankle","Caught, crushed, pinched, other",NJ,HUDSON,42.0,-74.06,40.74
5663,NS,August,5,3,111791,Contractor,,"Fracture, lower leg","Sudden, unexpected movement, other",MO,ST LOUIS,40.0,-90.19,38.62
5664,PATH,August,5,3,PSC081401,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, head/face",Struck by thrown or propelled object,NJ,HUDSON,55.0,,
5665,SEPA,August,5,3,Z1408008,RR Emp on duty,Maint. Equipment & Stores,Concussion,Struck by object,PA,PHILADELPHIA,54.0,,
5666,TASD,August,5,3,I20140805A,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, foot (general)","Slipped,fell,stumbled,etc. due to irregular surfac",AL,MOBILE,36.0,-88.04,30.7
5667,UP,August,5,3,0814HO018,Nontrespasser,,"Fracture, lower arm",Struck by falling object,TX,GREGG,53.0,,
5668,ACEX,August,6,3,A08062014,Psgr on trn,,"Bruise/contusion, shoulder",Lost balance,CA,SAN JOAQUIN,71.0,,
5669,ATK,August,6,3,133931,Trespasser,,Fatality,Struck by on-track equipment,OH,PORTAGE,53.0,-81.24,41.14
5670,ATK,August,6,3,133941,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, shoulder",Overexertion,NJ,MIDDLESEX,47.0,,
5671,ATK,August,6,3,133944,RR Emp on duty,Professional and Admin,"Cut/abrasion, head/face","Slipped, fell, stumbled, other",PA,PHILADELPHIA,58.0,,
5672,ATK,August,6,3,133945,RR Emp on duty,Maint. Equipment & Stores,"Needle stick, arm or hand",Needle puncture/prick/stick,DE,NEW CASTLE,55.0,,
5673,ATK,August,6,3,133948,Nontrespasser,,"Bruise/contusion, knee",Aggravated pre-existing condition,TX,TARRANT,58.0,,
5674,ATK,August,6,3,133949,RR Emp on duty,"Transp,NOT Train/Engine","Bruise/contusion, upper back","Slipped,fell,stumbled,etc. on oil, grease,etc.",DC,"WASHINGTON,",36.0,,
5675,ATK,August,6,3,133958,Nontrespasser,,Dental related,"Slipped, fell, stumbled, other",IL,COOK,83.0,,
5676,ATK,August,6,3,134608,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,NY,ALBANY,62.0,,
5677,BNSF,August,6,3,NW0814003,RR Emp on duty,"Transp, Train and Engine","Rupture/tear, knee",Lost balance,WA,CLARK,42.0,-104.43,45.63
5678,BNSF,August,6,2,SF0814201,Nontrespasser,,Fatality,Highway-rail collision/impact,MS,UNION,50.0,-89.11,34.55
5679,BNSF,August,6,2,TC0814201,Trespasser,,"Cut/abrasion, lower leg",Highway-rail collision/impact,MN,BENTON,55.0,-94.19,45.6
5680,CP,August,6,3,1000115060,Contractor,,"Crushing injury, finger/thumb nai","Caught, crushed, pinched, other",IA,SCOTT,25.0,-90.59,41.54
5681,CP,August,6,3,1000115088,Contractor,,"Fracture, thumb/finger","Caught, crushed, pinched, other",IL,COOK,20.0,-87.89,41.94
5682,CSX,August,6,3,133142,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower back",Struck by on-track equipment,PA,PHILADELPHIA,24.0,,
5683,CWRO,August,6,3,8062014,RR Emp on duty,Maint. Equipment & Stores,Object in eye,Blowing/falling debris,OH,CUYAHOGA,61.0,,
5684,FEC,August,6,3,I21080614,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, head/face",Struck by object,FL,MIAMI-DADE,39.0,,
5685,FGLK,August,6,3,8062014,RR Emp on duty,"Transp, Train and Engine",Misc. repeated trauma condition,Repetitive motion - other (describe in narrative),NY,ONONDAGA,57.0,,
5686,GRS,August,6,3,P14012,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, neck",Lost balance,MA,FRANKLIN,22.0,-72.45,42.7
5687,GRS,August,6,3,P14013,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, knee","On track equipment, other incidents",MA,FRANKLIN,42.0,-72.56,42.56
5688,LI,August,6,3,P20140803,Psgr on trn,,"Bruise/contusion, foot (general)",Struck by object,NY,QUEENS,,,
5689,LI,August,6,3,P20140814,Psgr on trn,,"Cut/abrasion, multiple",Struck by object,NY,QUEENS,,,
5690,ME,August,6,3,20140806,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, unspecified","Bodily function/sudden movement, e.g.,sneezing,twi",NJ,MORRIS,47.0,-74.28,40.48
5691,MNCW,August,6,3,20140241,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, lower back","Slipped, fell, stumbled, other",NY,WESTCHESTER,48.0,,
5692,MNCW,August,6,3,20140242,RR Emp on duty,MOW & Struct.( No Signal),"Fracture, toes",Struck by thrown or propelled object,CT,FAIRFIELD,27.0,,
5693,MNCW,August,6,3,20140243,RR Emp on duty,MOW & Struct.(Only Signal),"Sprain/strain, spine","Collision/impact - auto, truck, bus, van, etc.",CT,FAIRFIELD,45.0,,
5694,NIRC,August,6,3,RIH097,RR Emp on duty,MOW & Struct.(Only Signal),"Puncture wound, hand",Other (describe in narrative),IL,WILL,46.0,,
5695,PATH,August,6,3,CED081401,RR Emp on duty,Maint. Equipment & Stores,"Bruise/contusion, knee","Slipped,fell,stumbled,etc. due to object,ballast,",NJ,HUDSON,35.0,,
5696,PATH,August,6,3,PSGR081407,Psgr on trn,,"Cut/abrasion, elbow",Other (describe in narrative),NJ,HUDSON,56.0,,
5697,SRC,August,6,3,140801,RR Emp on duty,Maint. Equipment & Stores,"Unspecified injury, knee",Other (describe in narrative),PA,LANCASTER,22.0,,
5698,UP,August,6,3,0814CT002,Nontrespasser,,Object in eye,Exposure to chemicals - external,IL,ST CLAIR,43.0,,
5699,UP,August,6,3,0814HO007,RR Emp on duty,"Transp, Train and Engine","Fracture, ankle area","Slipped, fell, stumbled, other",TX,ROBERTSON,61.0,-96.59,30.77
5700,UP,August,6,3,0814LA006,Trespasser,,Fatality,"Slipped, fell, stumbled, other",CA,LOS ANGELES,49.0,-118.13,34.71
5701,UP,August,6,3,0814RS006,Trespasser,,Fatality,Struck by on-track equipment,CA,PLACER,34.0,-121.06,38.91
5702,UP,August,6,3,0814TC032,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, wrist",Overexertion,IA,OSCEOLA,64.0,-95.75,43.39
5703,ARR,August,7,3,2014142,RR Emp on duty,"Transp,NOT Train/Engine","Sprain/strain, lower back",Overexertion,AK,ANCHORAGE,21.0,,
5704,ATK,August,7,3,133947,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, abdomen",Overexertion,CT,HARTFORD,31.0,,
5705,ATK,August,7,3,133951,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, head/face",Struck by falling object,CT,NEW HAVEN,60.0,,
5706,ATK,August,7,3,133957,Psgr on trn,,"Cut/abrasion, skull","Sudden, unexpected movement, other",CA,LOS ANGELES,58.0,,
5707,ATK,August,7,3,133961,Psgr on trn,,"Cut/abrasion, eye","Sudden, unexpected movement, other",MA,SUFFOLK,96.0,,
5708,BNSF,August,7,2,CA0814200,Trespasser,,Fatality,Highway-rail collision/impact,CA,SAN DIEGO,,-117.34,33.16
5709,BNSF,August,7,3,CH0814100,Trespasser,,Fatality,Struck by on-track equipment,IL,COOK,54.0,-87.69,41.85
5710,BNSF,August,7,3,CH0814100,Trespasser,,Fatality,Struck by on-track equipment,IL,COOK,57.0,-87.69,41.85
5711,BNSF,August,7,3,NE0814003,RR Emp on duty,MOW & Struct.( No Signal),Heat exhaustion,"Climatic condition, exposure to environmental heat",NE,SAUNDERS,33.0,-96.36,41.03
5712,CP,August,7,3,1000115198,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, upper back","Slipped, fell, stumbled, other",NY,BROOME,32.0,,
5713,CSX,August,7,3,133147,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, lower arm",Struck by object,SC,CHARLESTON,22.0,,
5714,CSX,August,7,3,133159,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, lower back",Repetitive motion - tools,OH,SHELBY,37.0,,
5715,CSX,August,7,3,133177,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, shoulder","Bodily function/sudden movement, e.g.,sneezing,twi",PA,ALLEGHENY,57.0,-93.19,38.7
5716,ESPN,August,7,3,PI1401,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, lower back","Bodily function/sudden movement, e.g.,sneezing,twi",PA,CHESTER,47.0,,
5717,EVWR,August,7,3,E2014AUG1I,RR Emp on duty,"Transp, Train and Engine",Object in eye,"Collision/impact - auto, truck, bus, van, etc.",IL,WHITE,27.0,-88.1,37.92
5718,GTW,August,7,3,822394,RR Emp on duty,"Transp, Train and Engine","Rupture/tear, upper arm",Other (describe in narrative),MI,WAYNE,44.0,,
5719,IC,August,7,3,822428,RR Emp on duty,MOW & Struct.( No Signal),"Animal/snake/insect bite, arm",Bitten by animal,IL,LAKE,48.0,,
5720,LI,August,7,3,P20140824,Psgr on trn,,"Fracture, ankle area","Slipped,fell,stumbled,etc. on oil, grease,etc.",NY,NEW YORK,,,
5721,LIRC,August,7,2,80720141,Nontrespasser,,"Bruise/contusion, unspecified",Highway-rail collision/impact,IN,MARION,18.0,,
5722,NIRC,August,7,3,RIH104,RR Emp on duty,MOW & Struct.( No Signal),"Animal/snake/insect bite, torso","Bitten/stung by bee, spider, other insect",IL,COOK,41.0,,
5723,NJTR,August,7,3,201408473,RR Emp on duty,Maint. Equipment & Stores,"Cut/abrasion, elbow","Slipped, fell, stumbled, other",NJ,MORRIS,67.0,,
5724,NJTR,August,7,3,201408509,Nontrespasser,,"Bruise/contusion, lower leg",Lost balance,NJ,ESSEX,64.0,,
5725,NJTR,August,7,3,201410597,Nontrespasser,,"Fracture, ankle area","Slipped,fell,stumbled,etc. due to irregular surfac",NJ,UNION,45.0,,
5726,NJTR,August,7,3,201410598,Psgr on trn,,"Cut/abrasion, knee","Slipped,fell,stumbled,etc. due to irregular surfac",NJ,ESSEX,53.0,,
5727,NS,August,7,3,111732,Contractor,,"Crushing injury, thumb/fingers",Caught in/crushed by materials,VA,CHESAPEAKE,22.0,-76.26,36.8
5728,NS,August,7,3,111847,Trespasser,,Fatality,Struck by on-track equipment,OH,FRANKLIN,22.0,-83.0,40.12
5729,PATH,August,7,3,WS081402,RR Emp on duty,Maint. Equipment & Stores,"Sprain/strain, shoulder",Overexertion,NY,NEW YORK,59.0,,
5730,UP,August,7,3,0814ST013,RR Emp on duty,MOW & Struct.( No Signal),"Cut/abrasion, ankle",Struck by object,AZ,SANTA CRUZ,43.0,-111.04,31.7
5731,WC,August,7,3,822426,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, shoulder",Overexertion,IN,LAKE,37.0,,
5732,ATK,August,8,3,133965,RR Emp on duty,"Transp,NOT Train/Engine","Bruise/contusion, hand","Caught, crushed, pinched, other",NY,NEW YORK,29.0,,
5733,ATK,August,8,3,133970,Psgr on trn,,"Bruise/contusion, forehead","Slipped, fell, stumbled, other",CA,SAN BERNARDI,69.0,,
5734,ATK,August,8,3,134244,Psgr on trn,,Concussion,"Sudden, unexpected movement, other",UT,CARBON,67.0,,
5735,ATK,August,8,3,134245,Nontrespasser,,"Cut/abrasion, eye",Stepped on object,NC,MECKLENBURG,,,
5736,ATK,August,8,3,134552,Nontrespasser,,"Bruise/contusion, lower back","Slipped, fell, stumbled, other",IL,COOK,60.0,,
5737,ATK,August,8,3,134601,RR Emp on duty,"Transp, Train and Engine",Noise induced hearing loss,Exposure to noise over time,NM,BERNALILLO,53.0,,
5738,BNSF,August,8,2,CH0814200,Nontrespasser,,"Unspecified injury, multiple",Highway-rail collision/impact,WI,PEPIN,43.0,-92.27,44.49
5739,BNSF,August,8,2,CH0814200,Nontrespasser,,"Unspecified injury, multiple",Highway-rail collision/impact,WI,PEPIN,43.0,-92.27,44.49
5740,CSX,August,8,2,133157,Trespasser,,Fatality,Highway-rail collision/impact,IN,LAKE,29.0,,
5741,CSX,August,8,2,133157,Trespasser,,Fatality,Highway-rail collision/impact,IN,LAKE,32.0,,
5742,CTN,August,8,3,20141,RR Emp on duty,"Transp, Train and Engine","Bruise/contusion, upper back",Lost balance,MD,BALTIMORE,46.0,-76.56,39.28
5743,INRD,August,8,3,648135,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, neck","Slipped, fell, stumbled, other",IN,SULLIVAN,50.0,,
5744,KCS,August,8,3,14080801,RR Emp on duty,"Transp, Train and Engine","Sprain/strain, genitalia",Overexertion,LA,WEBSTER,41.0,,
5745,LI,August,8,3,NT20140803,Nontrespasser,,"Bruise/contusion, cheek","Slipped, fell, stumbled, other",NY,NASSAU,29.0,,
5746,MNCW,August,8,3,20140245,RR Emp on duty,MOW & Struct.( No Signal),"Sprain/strain, ankle",Stepped on object,NY,NEW YORK,43.0,,
5747,NCTC,August,8,3,8082014,Contractor,Maint. Equipment & Stores,"Sprain/strain, shoulder",Overexertion,CA,SAN DIEGO,55.0,,
5748,NMRX,August,8,3,8082014,Trespasser,,Unspecified injury,Ran into object/equipment,NM,BERNALILLO,,,
