,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat
5451,CSX,July,29,2,132689,Nontrespasser,,Fatality,Highway-rail collision/impact,AL,CHILTON,45.0,,
5478,ATK,July,30,3,133844,Trespasser,,Fatality,Struck by on-track equipment,NY,CORTLAND,26.0,-76.17,42.6
5484,BNSF,July,30,3,NE0714016,Trespasser,,Fatality,"Slipped, fell, stumbled, other",MO,HOLT,59.0,-95.05,39.9
5499,NJTR,July,30,3,201408445,Trespasser,,Fatality,Struck by on-track equipment,NJ,ESSEX,,-74.18,40.71
5512,WC,July,30,2,821546,Trespasser,,Fatality,Highway-rail collision/impact,WI,WOOD,21.0,-90.16,44.66
5513,ATK,July,31,3,133852,Trespasser,,Fatality,Struck by on-track equipment,AL,TUSCALOOSA,21.0,-87.5,33.22
5525,CSX,July,31,3,132852,Trespasser,,Fatality,Struck by object,FL,LEON,35.0,,
5537,NS,July,31,3,111560,Trespasser,,Fatality,Struck by on-track equipment,NC,GUILFORD,49.0,-79.88,36.03
5538,NS,July,31,2,111564,Nontrespasser,,Fatality,Highway-rail collision/impact,MO,MONROE,40.0,-92.26,39.45
5544,UPME,July,31,2,0714CM008,Nontrespasser,,Fatality,Highway-rail collision/impact,IL,COOK,45.0,-87.91,42.05
5552,BNSF,August,1,3,CA0814100,Trespasser,,Fatality,Struck by on-track equipment,CA,CONTRA COSTA,27.0,-121.8,38.01
5557,BNSF,August,1,3,TC0814100,Trespasser,,Fatality,Struck by on-track equipment,ND,MCHENRY,58.0,-100.73,48.28
5563,DGNO,August,1,3,DGN609814T,Trespasser,,Fatality,Struck by on-track equipment,TX,DALLAS,46.0,-96.74,32.75
5569,NJTR,August,1,3,201408446,Trespasser,,Fatality,Struck by on-track equipment,NJ,MIDDLESEX,37.0,-74.46,40.59
5577,UP,August,1,3,0814UT001,Trespasser,,Fatality,"Climatic condition, exposure to environmental heat",UT,TOOELE,38.0,-113.66,40.73
5588,UP,August,2,3,0814PR002,Trespasser,,Fatality,"Slipped, fell, stumbled, other",IL,COOK,37.0,-87.89,41.89
5594,CSX,August,3,3,132917,Trespasser,,Fatality,Struck by on-track equipment,PA,ALLEGHENY,18.0,,
5598,LI,August,3,3,TS20140801,Trespasser,,Fatality,Struck by on-track equipment,NY,KINGS,33.0,-73.9,40.67
5599,LI,August,3,3,TS20140802,Trespasser,,Fatality,Struck by on-track equipment,NY,QUEENS,21.0,-73.77,40.76
5604,SFRV,August,3,3,80314,Trespasser,,Fatality,Other (describe in narrative),FL,MIAMI-DADE,,,
5622,BNSF,August,4,3,CA0814102,Trespasser,,Fatality,Struck by on-track equipment,CA,KINGS,16.0,-119.65,36.33
5633,NS,August,4,3,111726,Trespasser,,Fatality,Struck by on-track equipment,GA,WHITFIELD,23.0,-84.99,34.65
5637,SFRV,August,4,2,80414,Trespasser,,Fatality,Highway-rail collision/impact,FL,PALM BEACH,59.0,,
5644,ATK,August,5,3,133918,Trespasser,,Fatality,Struck by on-track equipment,CA,ALAMEDA,73.0,-121.98,37.56
5669,ATK,August,6,3,133931,Trespasser,,Fatality,Struck by on-track equipment,OH,PORTAGE,53.0,-81.24,41.14
5678,BNSF,August,6,2,SF0814201,Nontrespasser,,Fatality,Highway-rail collision/impact,MS,UNION,50.0,-89.11,34.55
5700,UP,August,6,3,0814LA006,Trespasser,,Fatality,"Slipped, fell, stumbled, other",CA,LOS ANGELES,49.0,-118.13,34.71
5701,UP,August,6,3,0814RS006,Trespasser,,Fatality,Struck by on-track equipment,CA,PLACER,34.0,-121.06,38.91
5708,BNSF,August,7,2,CA0814200,Trespasser,,Fatality,Highway-rail collision/impact,CA,SAN DIEGO,,-117.34,33.16
5709,BNSF,August,7,3,CH0814100,Trespasser,,Fatality,Struck by on-track equipment,IL,COOK,54.0,-87.69,41.85
5710,BNSF,August,7,3,CH0814100,Trespasser,,Fatality,Struck by on-track equipment,IL,COOK,57.0,-87.69,41.85
5728,NS,August,7,3,111847,Trespasser,,Fatality,Struck by on-track equipment,OH,FRANKLIN,22.0,-83.0,40.12
5740,CSX,August,8,2,133157,Trespasser,,Fatality,Highway-rail collision/impact,IN,LAKE,29.0,,
5741,CSX,August,8,2,133157,Trespasser,,Fatality,Highway-rail collision/impact,IN,LAKE,32.0,,
5761,UP,August,8,3,0814ST009,Trespasser,,Fatality,Struck by on-track equipment,AZ,PIMA,56.0,-110.97,32.22
5765,BNSF,August,9,3,CA0814108,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN DIEGO,40.0,-117.29,33.03
5774,NS,August,9,3,111670,Trespasser,,Fatality,Struck by on-track equipment,WV,MINGO,29.0,-82.21,37.63
5788,BNSF,August,10,3,PR0814114,Trespasser,,Fatality,Struck by on-track equipment,CO,PUEBLO,,-104.63,38.28
5819,CSX,August,11,2,133287,Nontrespasser,,Fatality,Highway-rail collision/impact,OH,WOOD,38.0,,
5844,ATK,August,12,3,133987,Trespasser,,Fatality,Other (describe in narrative),MD,BALTIMORE,50.0,-76.61,39.3
5854,BNSF,August,12,3,TX0814104,Trespasser,,Fatality,Struck by on-track equipment,OK,OKLAHOMA,57.0,-97.48,35.64
5862,MBTA,August,12,2,1859,Trespasser,,Fatality,Highway-rail collision/impact,MA,ESSEX,63.0,-70.87,42.77
5964,NJTR,August,15,3,201408490,Trespasser,,Fatality,Struck by on-track equipment,NJ,BERGEN,19.0,-74.03,41.03
5965,NS,August,15,2,111773,Nontrespasser,,Fatality,Highway-rail collision/impact,PA,LYCOMING,46.0,-76.84,41.18
5966,NS,August,15,2,111773,Nontrespasser,,Fatality,Highway-rail collision/impact,PA,LYCOMING,49.0,-76.84,41.18
5967,NS,August,15,3,111925,Trespasser,,Fatality,Struck by on-track equipment,MD,WASHINGTON,58.0,-77.72,39.64
5985,NJTR,August,16,3,201408507,Trespasser,,Fatality,Struck by on-track equipment,NJ,PASSAIC,65.0,-74.13,40.83
5996,UP,August,16,2,0814RS016,Trespasser,,Fatality,Highway-rail collision/impact,CA,STANISLAUS,35.0,-120.84,37.49
6000,BNSF,August,17,3,CA0814006,RR Emp on duty,Maint. Equipment & Stores,Fatality,Shot,CA,KERN,38.0,-118.41,35.12
6013,UP,August,17,1,0814LK013,RR Emp on duty,"Transp, Train and Engine",Fatality,Collision - between on track equipment,AR,LAWRENCE,31.0,-90.99,36.02
6016,UP,August,17,1,0814LK013,RR Emp on duty,"Transp, Train and Engine",Fatality,Collision - between on track equipment,AR,LAWRENCE,40.0,-90.99,36.02
6035,NJTR,August,18,3,201408489,Trespasser,,Fatality,Struck by on-track equipment,NJ,PASSAIC,25.0,-74.16,40.89
6038,NS,August,18,2,111802,Nontrespasser,,Fatality,Highway-rail collision/impact,IL,CHAMPAIGN,52.0,-88.29,40.14
6057,CSX,August,19,2,133627,Trespasser,,Fatality,Highway-rail collision/impact,MI,WAYNE,45.0,,
6071,NS,August,19,2,111839,Nontrespasser,,Fatality,Highway-rail collision/impact,WV,PUTNAM,73.0,-81.99,38.57
6076,UP,August,19,2,0814RS017,Trespasser,,Fatality,Highway-rail collision/impact,CA,TULARE,45.0,-119.34,36.2
6080,ATK,August,20,3,134101,Trespasser,,Fatality,Struck by on-track equipment,NC,ROWAN,49.0,-80.48,35.65
6116,NS,August,21,3,112316,Trespasser,,Fatality,Struck by on-track equipment,WV,MCDOWELL,20.0,-81.7,37.45
6117,NS,August,21,3,112316,Trespasser,,Fatality,Struck by on-track equipment,WV,MCDOWELL,24.0,-81.7,37.45
6134,BNSF,August,22,3,PR0814117,Trespasser,,Fatality,Struck by on-track equipment,CO,LARIMER,13.0,-105.07,40.41
6147,SCAX,August,22,3,82214,Trespasser,,Fatality,Struck by on-track equipment,CA,LOS ANGELES,,,
6149,UP,August,22,3,0814SA016,Trespasser,,Fatality,Struck by on-track equipment,TX,MEDINA,40.0,-98.89,29.15
6153,ATK,August,23,3,134145,Trespasser,,Fatality,Struck by on-track equipment,CA,MONTEREY,56.0,-121.65,36.67
6160,BNSF,August,23,3,NW0814102,Trespasser,,Fatality,Struck by on-track equipment,WA,CHELAN,39.0,-120.64,47.71
6174,BNSF,August,24,3,MT0814111,Trespasser,,Fatality,Struck by on-track equipment,MT,CUSTER,50.0,-105.85,46.39
6181,CSX,August,24,3,133916,Trespasser,,Fatality,Other (describe in narrative),TN,DAVIDSON,33.0,,
6209,NS,August,25,3,111940,Trespasser,,Fatality,Struck by on-track equipment,GA,FULTON,53.0,-84.39,33.74
6220,WC,August,25,2,824175,Trespasser,,Fatality,Highway-rail collision/impact,WI,DOUGLAS,59.0,-91.82,46.35
6232,CSX,August,26,3,134073,Trespasser,,Fatality,Other impacts - on track equipment,IN,MARION,48.0,,
6236,MNCW,August,26,3,563,Trespasser,,Fatality,Struck by on-track equipment,CT,NEW HAVEN,38.0,-73.05,41.48
6299,WSOR,August,28,3,I755414,Trespasser,,Fatality,Struck by on-track equipment,WI,DANE,63.0,-89.29,43.01
6303,BNSF,August,29,2,MT0814203,Nontrespasser,,Fatality,Highway-rail collision/impact,MT,TREASURE,78.0,-107.17,46.29
6315,NS,August,29,3,111973,Trespasser,,Fatality,Struck by on-track equipment,KY,FAYETTE,31.0,-84.52,38.01
6316,NS,August,29,2,111986,Nontrespasser,,Fatality,Highway-rail collision/impact,NC,WAKE,55.0,-78.82,35.82
6317,NS,August,29,2,111986,Nontrespasser,,Fatality,Highway-rail collision/impact,NC,WAKE,55.0,-78.82,35.82
6325,UP,August,29,3,0814LA026,Trespasser,,Fatality,Struck by on-track equipment,CA,KERN,45.0,-119.04,35.4
6331,BNSF,August,30,2,SF0814206,Nontrespasser,,Fatality,Highway-rail collision/impact,OK,PAWNEE,49.0,-96.58,36.26
6346,UP,August,30,3,0814ST025,Trespasser,,Fatality,Struck by on-track equipment,TX,EL PASO,23.0,-106.44,31.77
6350,BNSF,August,31,3,CH0814106,Trespasser,,Fatality,Struck by on-track equipment,IL,FULTON,,-90.43,40.66
6352,BNSF,August,31,3,NE0814107,Trespasser,,Fatality,Struck by on-track equipment,IA,JEFFERSON,42.0,-91.97,41.01
6362,ATK,September,1,2,134278,Trespasser,,Fatality,Highway-rail collision/impact,CA,ALAMEDA,48.0,-122.2,37.75
6368,NJTR,September,1,3,201409514,Trespasser,,Fatality,Struck by on-track equipment,NJ,MONMOUTH,17.0,-74.2,40.41
6378,BNSF,September,2,2,SF0914200,Trespasser,,Fatality,Highway-rail collision/impact,KS,LINN,64.0,-94.76,38.34
6393,SCAX,September,2,2,90214,Trespasser,,Fatality,Highway-rail collision/impact,CA,LOS ANGELES,79.0,,
6435,ATK,September,4,3,134336,Psgr on trn,,Fatality,Struck by on-track equipment,WA,PIERCE,43.0,-122.43,47.25
6443,KCS,September,4,3,14090401,Trespasser,,Fatality,Struck by on-track equipment,MS,HINDS,42.0,-90.6,32.33
6451,RCPE,September,4,2,RCP623814G,Trespasser,,Fatality,Highway-rail collision/impact,SD,PENNINGTON,,-103.06,44.11
6463,CSX,September,5,3,134448,Trespasser,,Fatality,Struck by on-track equipment,TN,DAVIDSON,21.0,,
6485,ATK,September,6,3,134359,Trespasser,,Fatality,Struck by on-track equipment,CT,FAIRFIELD,,-73.25,41.14
6492,CSX,September,6,3,134518,Trespasser,,Fatality,Struck by on-track equipment,MD,MONTGOMERY,35.0,,
6493,CSX,September,6,3,134520,Trespasser,,Fatality,Struck by on-track equipment,KY,BOYD,54.0,,
6497,INRD,September,6,2,649018,Nontrespasser,,Fatality,Highway-rail collision/impact,IN,MORGAN,32.0,,
6500,KCS,September,6,2,14090603,Trespasser,,Fatality,Highway-rail collision/impact,TX,FORT BEND,28.0,-95.5,29.63
6511,NS,September,6,3,112111,Trespasser,,Fatality,Struck by on-track equipment,SC,SPARTANBURG,49.0,-82.22,34.93
6515,SJVR,September,6,3,SJV625314A,Contractor,MOW & Struct.( No Signal),Fatality,Apprehending/removing from property,CA,KERN,18.0,-119.78,35.18
6519,UP,September,6,3,0914RS004,Trespasser,,Fatality,Struck by on-track equipment,CA,BUTTE,50.0,-121.67,39.32
6522,ATK,September,7,3,134360,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN DIEGO,48.0,-117.26,32.97
6523,ATK,September,7,3,134367,Trespasser,,Fatality,Struck by on-track equipment,IL,COOK,48.0,-87.85,42.07
6525,ATK,September,7,2,134370,Nontrespasser,,Fatality,Highway-rail collision/impact,WA,CLARK,80.0,-122.54,45.59
6532,BNSF,September,7,3,TC0914100,Trespasser,,Fatality,Struck by on-track equipment,MN,ANOKA,16.0,-93.38,45.2
6533,CSX,September,7,3,134525,Trespasser,,Fatality,Struck by on-track equipment,TN,RUTHERFORD,,,
6542,UP,September,7,2,0914TC005,Nontrespasser,,Fatality,Highway-rail collision/impact,IA,WRIGHT,33.0,-93.83,42.7
6573,ATK,September,9,3,134406,Trespasser,,Fatality,Struck by on-track equipment,NC,DURHAM,30.0,-78.9,35.99
6633,NJTR,September,11,3,201409543,Trespasser,,Fatality,Struck by on-track equipment,NJ,ESSEX,34.0,-74.17,40.74
6637,NS,September,11,2,112406,Nontrespasser,,Fatality,Highway-rail collision/impact,KY,MCCREARY,74.0,-84.47,36.73
6658,SCAX,September,12,3,91214,Trespasser,,Fatality,Struck by on-track equipment,CA,LOS ANGELES,,,
6671,BNSF,September,13,3,CA0914104,Trespasser,,Fatality,Struck by on-track equipment,CA,CONTRA COSTA,30.0,-121.93,38.03
6672,BNSF,September,13,3,PR0914105,Trespasser,,Fatality,Struck by on-track equipment,CO,MORGAN,,-103.87,40.24
6688,UP,September,14,3,0914RS010,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN JOAQUIN,38.0,-121.23,37.8
6694,BNSF,September,15,3,MT0914003,Nontrespasser,,Fatality,Struck by on-track equipment,ND,WARD,59.0,-101.87,48.34
6695,BNSF,September,15,2,MT0914200,Nontrespasser,,Fatality,Highway-rail collision/impact,ND,WARD,59.0,-101.87,48.34
6723,ATK,September,16,3,134487,Trespasser,,Fatality,Struck by on-track equipment,CA,ALAMEDA,44.0,-122.01,37.59
6725,BNSF,September,16,3,CH0914108,Trespasser,,Fatality,Struck by on-track equipment,IL,DU PAGE,,-88.13,41.78
6743,TRMW,September,16,3,09162014A,Trespasser,,Fatality,Other (describe in narrative),WA,PIERCE,38.0,-122.4,47.24
6820,GTW,September,19,2,826939,Trespasser,,Fatality,Highway-rail collision/impact,MI,GENESEE,44.0,-83.51,43.03
6836,ATK,September,20,2,134515,Trespasser,,Fatality,Highway-rail collision/impact,FL,SEMINOLE,28.0,-81.33,28.72
6841,CP,September,20,2,1000126428,Nontrespasser,,Fatality,Highway-rail collision/impact,MN,DODGE,56.0,-92.84,44.02
6856,UP,September,20,3,0914LA022,Nontrespasser,,Fatality,Struck against object,CA,SAN BERNARDI,35.0,-117.4,34.21
6865,CSX,September,21,3,135148,Trespasser,,Fatality,Struck by on-track equipment,FL,POLK,55.0,,
6871,NS,September,21,3,112249,Trespasser,,Fatality,Struck by on-track equipment,IL,CHRISTIAN,66.0,-89.3,39.53
6909,UP,September,22,3,0914LA027,Trespasser,,Fatality,"Slipped, fell, stumbled, other",CA,RIVERSIDE,55.0,-116.3,33.76
6924,CSX,September,23,3,135295,RR Emp on duty,Maint. Equipment & Stores,Fatality,"Collision/impact - auto, truck, bus, van, etc.",OH,RICHLAND,43.0,,
6927,CSX,September,23,3,135365,Trespasser,,Fatality,Shot,SC,CHARLESTON,57.0,,
6932,NERR,September,23,2,9232014,Nontrespasser,,Fatality,Highway-rail collision/impact,TN,DAVIDSON,50.0,,
6943,UP,September,23,2,0914FW016,Nontrespasser,,Fatality,Highway-rail collision/impact,TX,KAUFMAN,62.0,-96.16,32.72
6948,ATK,September,24,3,134558,Trespasser,,Fatality,Struck by on-track equipment,NH,STRAFFORD,22.0,-70.93,43.13
6952,BNSF,September,24,3,SW0914109,Trespasser,,Fatality,Struck by on-track equipment,AZ,MOHAVE,50.0,-114.03,35.19
6967,SDTI,September,24,3,1096498,Nontrespasser,,Fatality,Ran into on-track equipment,CA,SAN DIEGO,50.0,,
6969,UP,September,24,2,0914LK028,Nontrespasser,,Fatality,Highway-rail collision/impact,LA,BOSSIER,43.0,-93.69,32.91
6995,BNSF,September,26,3,CA0914113,Trespasser,,Fatality,Struck by on-track equipment,NV,LYON,29.0,-119.28,39.61
6996,BNSF,September,26,2,MT0914201,Nontrespasser,,Fatality,Highway-rail collision/impact,MT,LINCOLN,66.0,-115.9,48.48
6997,BNSF,September,26,3,PR0914109,Trespasser,,Fatality,Struck by on-track equipment,CO,BOULDER,,-105.12,39.97
7000,CSX,September,26,3,135436,Trespasser,,Fatality,Struck by on-track equipment,IN,KNOX,,,
7007,NS,September,26,2,112337,Trespasser,,Fatality,Highway-rail collision/impact,IN,DELAWARE,23.0,-85.39,40.14
7023,CSX,September,27,3,135537,Trespasser,,Fatality,Struck by object,PA,ERIE,29.0,,
7026,MNCW,September,27,3,569,Trespasser,,Fatality,Struck by on-track equipment,CT,FAIRFIELD,,-73.21,41.16
7028,NS,September,27,3,112443,Trespasser,,Fatality,Struck by on-track equipment,NC,ORANGE,43.0,-79.09,36.06
7039,NIRC,September,28,3,MRH097,Trespasser,,Fatality,Struck by on-track equipment,IL,LAKE,51.0,-87.84,42.16
7040,NS,September,28,2,112384,Trespasser,,Fatality,Highway-rail collision/impact,AL,JEFFERSON,57.0,-86.85,33.48
7042,SEPA,September,28,3,Y1409007,Trespasser,,Fatality,Caught Between Material,PA,PHILADELPHIA,,-75.14,40.03
7054,CSX,September,29,3,135517,Trespasser,,Fatality,Struck by on-track equipment,KY,JEFFERSON,47.0,,
7057,IORY,September,29,2,IOR635414G,Nontrespasser,,Fatality,Highway-rail collision/impact,OH,CLINTON,55.0,-83.82,39.44
7072,UP,September,29,3,0914LA035,Trespasser,,Fatality,Struck by on-track equipment,CA,LOS ANGELES,30.0,-118.07,34.09
7074,UP,September,29,2,0914ST015,Trespasser,,Fatality,Highway-rail collision/impact,TX,EL PASO,70.0,-106.45,31.77
7075,UPME,September,29,3,0914CM004,Trespasser,,Fatality,Struck by on-track equipment,IL,COOK,40.0,-87.67,41.99
7094,LI,September,30,3,TS20140902,Trespasser,,Fatality,Struck by on-track equipment,NY,QUEENS,39.0,-73.9,40.74
7106,SEPA,September,30,3,Y1409006,Trespasser,,Fatality,Caught Between Material,PA,PHILADELPHIA,,-75.1,40.05
7125,CSX,October,1,3,135576,Trespasser,,Fatality,Struck by on-track equipment,TN,CARROLL,41.0,,
7127,CSX,October,1,3,135634,Trespasser,,Fatality,Struck by on-track equipment,PA,DELAWARE,42.0,,
7129,KCS,October,1,2,14100102,Nontrespasser,,Fatality,Highway-rail collision/impact,LA,GRANT,66.0,,
7136,NECR,October,1,3,NEC645514T,Trespasser,,Fatality,Other (describe in narrative),VT,WINDSOR,50.0,-72.31,43.64
7153,ATK,October,2,3,134671,Trespasser,,Fatality,Struck by on-track equipment,CA,ALAMEDA,35.0,-122.13,37.7
7165,CSX,October,2,3,135684,Trespasser,,Fatality,Struck by on-track equipment,NY,SCHENECTADY,39.0,,
7166,FEC,October,2,3,T23100214,Trespasser,,Fatality,Struck by on-track equipment,FL,VOLUSIA,26.0,-80.98,29.11
7177,PNWR,October,2,2,PNW635814G,Trespasser,,Fatality,Highway-rail collision/impact,OR,WASHINGTON,85.0,-122.96,45.34
7188,CSX,October,3,3,135725,Trespasser,,Fatality,Struck by on-track equipment,VA,YORK,28.0,,
7209,NS,October,3,2,112453,Nontrespasser,,Fatality,Highway-rail collision/impact,KY,BOONE,52.0,-84.6,38.88
7221,CSX,October,4,3,135754,Trespasser,,Fatality,Struck by on-track equipment,NC,CUMBERLAND,58.0,,
7236,UP,October,4,3,1014SA003,Trespasser,,Fatality,Struck by on-track equipment,TX,UVALDE,60.0,-99.47,29.31
7242,BNSF,October,5,3,NW1014102,Trespasser,,Fatality,Struck by on-track equipment,WA,LEWIS,44.0,-122.95,46.7
7248,NS,October,5,3,112462,Trespasser,,Fatality,Struck by on-track equipment,IL,IROQUOIS,23.0,-87.97,40.81
7264,BNSF,October,6,3,GC1014102,Trespasser,,Fatality,Struck by on-track equipment,TX,GUADALUPE,23.0,-98.26,29.55
7312,UPME,October,7,2,1014CM001,Nontrespasser,,Fatality,Highway-rail collision/impact,IL,LAKE,68.0,-87.81,42.2
7321,BNSF,October,8,3,PR1014111,RR Emp on duty,"Transp, Train and Engine",Fatality,Caught Between Equipment,CO,EL PASO,42.0,-104.77,38.78
7325,CSX,October,8,2,135971,Trespasser,,Fatality,Highway-rail collision/impact,NY,ORANGE,51.0,,
7332,NS,October,8,3,112511,Trespasser,,Fatality,Struck by on-track equipment,GA,WHITFIELD,30.0,-84.97,34.71
7342,BNSF,October,9,2,MT1014201,Nontrespasser,,Fatality,Highway-rail collision/impact,ND,WILLIAMS,55.0,-103.13,48.35
7343,BNSF,October,9,2,SF1014202,Nontrespasser,,Fatality,Highway-rail collision/impact,OK,TULSA,58.0,-95.76,36.18
7360,UP,October,9,2,1014WH007,Nontrespasser,,Fatality,Highway-rail collision/impact,AR,CONWAY,18.0,-92.83,35.21
7377,CSX,October,10,3,136007,Trespasser,,Fatality,Other (describe in narrative),AL,LIMESTONE,29.0,,
7379,IC,October,10,3,829132,Trespasser,,Fatality,Struck by on-track equipment,MS,COPIAH,43.0,-90.39,31.85
7381,IC,October,10,3,829132,Trespasser,,Fatality,Struck by on-track equipment,MS,COPIAH,3.0,-90.39,31.85
7389,NMRX,October,10,2,10102014,Nontrespasser,,Fatality,Highway-rail collision/impact,NM,BERNALILLO,35.0,-106.66,34.99
7390,NMRX,October,10,2,10102014,Nontrespasser,,Fatality,Highway-rail collision/impact,NM,BERNALILLO,34.0,-106.66,34.99
7391,NS,October,10,3,112532,Trespasser,,Fatality,Struck by on-track equipment,SC,GREENVILLE,34.0,-82.78,34.71
7402,ATK,October,11,3,134822,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN LUIS OBI,,-120.62,34.63
7429,UP,October,12,2,1014LV004,Trespasser,,Fatality,Highway-rail collision/impact,LA,IBERVILLE,33.0,-91.14,30.16
7430,UP,October,12,2,1014LV004,Trespasser,,Fatality,Highway-rail collision/impact,LA,IBERVILLE,37.0,-91.14,30.16
7431,UP,October,12,2,1014LV004,Trespasser,,Fatality,Highway-rail collision/impact,LA,IBERVILLE,25.0,-91.14,30.16
7437,BNSF,October,13,3,PR1014115,Trespasser,,Fatality,Struck by on-track equipment,WY,CAMPBELL,22.0,-105.51,44.29
7438,BNSF,October,13,2,TC1014202,Nontrespasser,,Fatality,Highway-rail collision/impact,SD,GRANT,60.0,-96.62,45.22
7444,CSX,October,13,3,136279,Trespasser,,Fatality,Struck against object,FL,BROWARD,,,
7452,UP,October,13,3,1014RS007,Trespasser,,Fatality,Struck by on-track equipment,CA,BUTTE,41.0,-121.85,39.72
7453,UP,October,13,3,1014SL013,Trespasser,,Fatality,Struck by on-track equipment,MO,ST LOUIS,30.0,-90.26,38.6
7465,NS,October,14,2,112599,Trespasser,,Fatality,Highway-rail collision/impact,NY,CHAUTAUQUA,68.0,-79.48,42.37
7481,ATK,October,15,3,134842,Trespasser,,Fatality,Struck by on-track equipment,VA,FAIRFAX,,-77.29,38.79
7497,CSX,October,15,3,136224,Trespasser,,Fatality,Struck by on-track equipment,GA,BARTOW,22.0,,
7498,CSX,October,15,2,136258,Trespasser,,Fatality,Highway-rail collision/impact,KY,CLARK,97.0,,
7501,NIRC,October,15,3,RIH110,Trespasser,,Fatality,Struck by on-track equipment,IL,COOK,51.0,-87.85,41.56
7508,PCMZ,October,15,2,20141015B,Trespasser,,Fatality,Highway-rail collision/impact,CA,SANTA CLARA,,-122.11,37.41
7570,KCS,October,16,2,14101601,Nontrespasser,,Fatality,Highway-rail collision/impact,TX,FORT BEND,91.0,,
7593,CSX,October,17,3,136358,Trespasser,,Fatality,Struck by on-track equipment,GA,COBB,16.0,,
7618,BNSF,October,19,2,TX1014200,Trespasser,,Fatality,Highway-rail collision/impact,OK,OKLAHOMA,20.0,-97.51,35.59
7621,UP,October,19,3,1014KC012,Trespasser,,Fatality,Struck by on-track equipment,KS,MCPHERSON,36.0,-97.62,38.37
7628,CSX,October,20,3,136432,Trespasser,,Fatality,Struck by on-track equipment,AL,CULLMAN,31.0,,
7629,CSX,October,20,3,136462,Trespasser,,Fatality,Struck by on-track equipment,TN,DAVIDSON,35.0,,
7646,SFRV,October,20,2,102014,Trespasser,,Fatality,Highway-rail collision/impact,FL,BROWARD,53.0,-80.16,26.04
7650,ATK,October,21,3,134937,Trespasser,,Fatality,Struck by on-track equipment,OR,MARION,13.0,-123.02,44.96
7659,CSX,October,21,3,136549,Trespasser,,Fatality,Struck by on-track equipment,NY,ULSTER,19.0,,
7674,UP,October,21,3,1014PD017,Trespasser,,Fatality,Struck by on-track equipment,WA,LEWIS,25.0,-122.98,46.74
7675,UP,October,21,3,1014PD021,Trespasser,,Fatality,Struck by on-track equipment,OR,MULTNOMAH,32.0,-122.66,45.51
7683,BNSF,October,22,2,MT1014202,Nontrespasser,,Fatality,Highway-rail collision/impact,ND,MOUNTRAIL,32.0,-102.69,48.34
7688,LDRR,October,22,3,LDR609614,Trespasser,,Fatality,Struck by on-track equipment,LA,ST MARY,51.0,-91.51,29.79
7718,ATK,October,23,2,134949,Trespasser,,Fatality,Highway-rail collision/impact,CA,MADERA,44.0,-120.02,36.98
7734,NS,October,23,3,112749,Trespasser,,Fatality,Struck by on-track equipment,NC,MECKLENBURG,32.0,-80.82,35.23
7747,CSX,October,24,2,136669,Nontrespasser,,Fatality,Highway-rail collision/impact,KY,HART,21.0,,
7754,UP,October,24,2,1014FW019,Trespasser,,Fatality,Highway-rail collision/impact,OK,MURRAY,52.0,-97.12,34.5
7757,ATK,October,25,2,134977,Trespasser,,Fatality,Highway-rail collision/impact,SC,LEXINGTON,24.0,-81.1,33.81
7759,ATK,October,25,3,134984,Trespasser,,Fatality,Struck by on-track equipment,CA,SOLANO,16.0,-121.74,38.53
7763,BNSF,October,25,3,NE1014114,Trespasser,,Fatality,Struck by on-track equipment,MO,BUCHANAN,29.0,-94.86,39.71
7766,CSX,October,25,3,136708,Trespasser,,Fatality,Struck by on-track equipment,NC,UNION,38.0,,
7777,CSX,October,26,3,136709,Trespasser,,Fatality,Struck by on-track equipment,KY,CHRISTIAN,39.0,,
7785,NS,October,26,3,112768,Trespasser,,Fatality,Struck by on-track equipment,TN,WASHINGTON,37.0,-82.38,36.3
7792,ATK,October,27,3,134964,Trespasser,,Fatality,Struck by on-track equipment,CT,NEW HAVEN,27.0,-73.06,41.22
7797,ATK,October,27,3,134995,Trespasser,,Fatality,Struck by on-track equipment,OR,LINN,19.0,-123.08,44.63
7798,ATK,October,27,3,134996,Trespasser,,Fatality,Struck by on-track equipment,CA,SAN DIEGO,62.0,-117.34,33.15
7846,KCS,October,28,3,14102902,Trespasser,,Fatality,Caught in/crushed by materials,TX,CASS,20.0,-94.63,32.99
7857,NS,October,28,3,112800,Trespasser,,Fatality,Struck by on-track equipment,IN,DUBOIS,44.0,-86.69,38.31
7860,UP,October,28,3,1014RS019,Trespasser,,Fatality,Struck by on-track equipment,CA,SHASTA,38.0,-122.38,40.54
7862,ATK,October,29,3,135012,Trespasser,,Fatality,Struck by on-track equipment,CA,ALAMEDA,36.0,-122.2,37.75
7863,ATK,October,29,3,135027,RR Emp on duty,MOW & Struct.(Only Signal),Fatality,Struck by on-track equipment,NY,DUTCHESS,41.0,-73.91,42.08
7871,CP,October,29,2,1000138849,Trespasser,,Fatality,Highway-rail collision/impact,WI,MILWAUKEE,65.0,-87.99,43.04
