	RR	Month	Day	TA	Incident	Type	Job	Condition	Event	St	County	Age
	UP	May	24	3	0514PD016	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Overexertion	OR	UMATILLA	60
	UP	May	24	3	0514PR036	Trespasser 		Amputation, toes	Sudden/unexpected movement of on-track equipment	IL	COOK	56
	UP	May	24	3	0514SA022	RR Emp on duty 	Transp, Train and Engine	Fracture, thumb/finger	Caught, crushed, pinched, other	TX	WILLIAMSON	54
	WC	May	24	3	814495	Trespasser 		Fatality	Struck by on-track equipment	WI	WINNEBAGO	65
	ATK	May	25	3	132902	Trespasser 		Bruise/contusion, multiple	Struck by on-track equipment	MI	WASHTENAW	26
	ATK	May	25	3	132915	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, wrist	Overexertion	CA	LOS ANGELES	53
	ATK	May	25	3	132953	Psgr on trn 		Bruise/contusion, multiple	Assaulted by other	MD	BALTIMORE CI	
	BNSF	May	25	2	SF0514203	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	IL	MADISON	25
	BNSF	May	25	3	TX0514005	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, thumb/finger	Slipped,fell,stumbled,etc. due to object,ballast,	TX	WICHITA	65
	BNSF	May	25	3	TX0514106	Trespasser 		Amputation, thumb/finger	Struck by on-track equipment	TX	MONTAGUE	36
	CSX	May	25	2	130135	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	KY	WEBSTER	33
	KCS	May	25	3	14052501	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, ankle	Slipped,fell,stumbled,etc. due to irregular surfac	TX	WEBB	42
	MRL	May	25	2	2014072	Nontrespasser 		Fracture, lower leg	Highway-rail collision/impact	MT	MISSOULA	26
	NJTR	May	25	3	201405333	RR Emp on duty 	Transp,NOT Train/Engine	Unspecified injury, eye	Other (describe in narrative)	NJ	HUDSON	31
	UP	May	25	3	0514PD018	Nontrespasser 		Fracture, multiple	Collision/impact - auto, truck, bus, van, etc.	OR	LINN	35
	ATK	May	26	3	132908	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, neck	Bodily function/sudden movement, e.g.,sneezing,twi	MA	SUFFOLK	27
	ATK	May	26	3	132911	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Slack adjustment during switching operation	VA	RICHMOND	56
	ATK	May	26	3	132914	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, upper arm	Struck against object	IL	COOK	52
	ATK	May	26	3	132971	Nontrespasser 		Bruise/contusion, knee	Struck against object	LA	ORLEANS	55
	ATK	May	26	3	132993	Psgr on trn 		Bruise/contusion, hips	Slipped, fell, stumbled, other	WA	CLARK	66
	ATK	May	26	3	133194	Nontrespasser 		Bruise/contusion, eye	Slipped, fell, stumbled, other	PA	PHILADELPHIA	44
	CSX	May	26	3	130141	Trespasser 		Fatality	Struck by on-track equipment	PA	ERIE	
	CSX	May	26	3	130196	RR Emp on duty 	Transp, Train and Engine	Unspecified injury	Exposure to fumes - inhalation	MD	BALTIMORE	55
	LI	May	26	3	NT20140519	Nontrespasser 		Cut/abrasion, multiple	Lost balance	NY	NASSAU	77
	LI	May	26	3	TE20140503	RR Emp on duty 	Transp, Train and Engine	One-time exposure to noise	Exposure to noise - single incident	NY	NASSAU	36
	MBTA	May	26	3	1816	Trespasser 		Fatality	Struck by on-track equipment	MA	ESSEX	
	NJTR	May	26	3	201405340	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Other (describe in narrative)	NY	QUEENS	40
	NJTR	May	26	3	201406381	Psgr on trn 		Bruise/contusion, foot (general)	Struck by object	NJ	MONMOUTH	24
	UP	May	26	3	0514CT009	Nontrespasser 		Fracture, lower arm	Slipped, fell, stumbled, other	TX	HARRIS	50
	UP	May	26	3	0514HO039	Trespasser 		Bruise/contusion, lower leg	Slipped, fell, stumbled, other	TX	HARRIS	30
	UP	May	26	3	0514RS026	Nontrespasser 		Sprain/strain, multiple	Sudden, unexpected movement, other	CA	SANTA CLARA	52
	ATK	May	27	3	132919	RR Emp on duty 	Professional and Admin	Bruise/contusion, knee	Caught Between Material	IL	COOK	33
	ATK	May	27	3	132932	Psgr on trn 		Concussion - internal injuries	Struck against object	FL	HILLSBOROUGH	85
	ATK	May	27	3	132959	RR Emp on duty 	Transp,NOT Train/Engine	Bruise/contusion, eye	Slipped,fell,stumbled,etc. due to irregular surfac	MN	HENNEPIN	68
	BNSF	May	27	3	NE0514006	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Overexertion	NE	SALINE	52
	CRSH	May	27	3	110618	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Overexertion	NJ	CUMBERLAND	61
	CSX	May	27	3	130199	Trespasser 		Unspecified injury	Ran into on-track equipment	IL	COOK	21
	CSX	May	27	3	130212	Contractor 	Maint. Equipment & Stores	Cut/abrasion, knee	Slipped, fell, stumbled, other	KY	PIKE	29
	CSX	May	27	3	130214	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Defective/malfunctioning equipment	OH	BUTLER	55
	KCS	May	27	3	14052701	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Overexertion	TX	JEFFERSON	39
	LI	May	27	3	E20140505	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, forehead	Struck against object	NY	QUEENS	56
	LI	May	27	2	GR20140501	Trespasser 		Fatality	Highway-rail collision/impact	NY	NASSAU	77
	LI	May	27	3	P20140513	Psgr on trn 		Bruise/contusion, upper arm	Struck by object	NY	SUFFOLK	85
	LI	May	27	3	P20140517	Psgr on trn 		Cut/abrasion, lower leg	Slipped, fell, stumbled, other	NY	NEW YORK	43
	LI	May	27	3	P20140519	Psgr on trn 		Bruise/contusion, knee	Struck by object	NY	QUEENS	49
	MBTA	May	27	3	1817	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Pushed/shoved into/against	MA	SUFFOLK	64
	MBTA	May	27	3	1819	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Other (describe in narrative)	MA	ESSEX	63
	MBTA	May	27	3	1831	Psgr on trn 		Fracture, ankle area	Other (describe in narrative)	MA	SUFFOLK	49
	NJTR	May	27	3	201405337	RR Emp on duty 	Transp,NOT Train/Engine	Sprain/strain, shoulder	Sudden/unexpected movement of vehicle	NJ	HUDSON	31
	NS	May	27	2	110610	Nontrespasser 		Bruise/contusion, external torso	Highway-rail collision/impact	NC	FORSYTH	43
	NS	May	27	2	110610	Nontrespasser 		Bruise/contusion, external torso	Highway-rail collision/impact	NC	FORSYTH	17
	NS	May	27	2	110610	Nontrespasser 		Bruise/contusion, external torso	Highway-rail collision/impact	NC	FORSYTH	34
	NS	May	27	2	110610	Nontrespasser 		Bruise/contusion, external torso	Highway-rail collision/impact	NC	FORSYTH	39
	NS	May	27	2	110612	Trespasser 		Bruise/contusion, external torso	Highway-rail collision/impact	GA	JENKINS	65
	NS	May	27	2	110615	Nontrespasser 		Sprain/strain, upper back	Highway-rail collision/impact	VA	WYTHE	33
	NS	May	27	3	110632	RR Emp on duty 	MOW & Struct.( No Signal)	Concussion	Collision/impact - auto, truck, bus, van, etc.	WV	MINGO	39
	NS	May	27	3	110749	Trespasser 		Cut/abrasion, head/face	Slipped,fell,stumbled,etc. due to irregular surfac	VA	WISE	65
	PATH	May	27	3	WS051404	RR Emp on duty 	MOW & Struct.(Only Signal)	Bruise/contusion, upper back	Overexertion	NJ	HUDSON	31
	SCAX	May	27	3	52714	Psgr on trn 		Sprain/strain, upper back	Lost balance	CA	LOS ANGELES	61
	TRC	May	27	3	52714	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, upper back	Sudden, unexpected movement, other	CA	SAN BERNARDI	33
	UP	May	27	3	0514HO038	Trespasser 		Fatality	Struck by on-track equipment	TX	HARRIS	29
	UP	May	27	3	0514KC020	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, thumb/finger	Struck against object	IA	POLK	62
	UP	May	27	3	0514TC010	Trespasser 		Fatality	Struck by on-track equipment	MN	MARTIN	69
	UPME	May	27	3	0514CM009	Psgr on trn 		Bruise/contusion, multiple	Slipped,fell,stumbled,etc. due to irregular surfac	IL	COOK	45
	WC	May	27	3	814827	RR Emp on duty 	MOW & Struct.(Only Signal)	Rupture/tear, ankle	Overexertion	MN	ST LOUIS	38
	ATK	May	28	3	132935	Psgr on trn 		Dislocation, shoulder	Slipped, fell, stumbled, other	MA	SUFFOLK	
	ATK	May	28	3	132974	RR Emp on duty 	Maint. Equipment & Stores	Animal/snake/insect bite, neck/th	Bitten/stung by bee, spider, other insect	DE	NEW CASTLE	61
	ATK	May	28	3	132994	RR Emp on duty 	Maint. Equipment & Stores	Needle stick, thumb/fingers	Needle puncture/prick/stick	CA	ALAMEDA	62
	ATK	May	28	3	132995	Employee off duty 	Professional and Admin	Sprain/strain, lower back	Slipped, fell, stumbled, other	NY	NEW YORK	52
	ATK	May	28	3	133005	Psgr on trn 		Fracture, rib/ribcage	Struck against object	NM	BERNALILLO	68
	BNSF	May	28	3	CH0514009	Contractor 		Sprain/strain, lower back	Sudden/unexpected movement of vehicle	IL	COOK	44
	BNSF	May	28	3	GC0514001	Contractor 		Fracture, wrist area	Slipped, fell, stumbled, other	TX	NOLAN	
	BNSF	May	28	3	PR0514009	RR Emp on duty 	Professional and Admin	Animal/snake/insect bite, leg	Bitten by animal	WY	PLATTE	51
	CP	May	28	3	1000100008	RR Emp on duty 	MOW & Struct.( No Signal)	Puncture wound, lower leg	Struck by object	NY	ESSEX	25
	CP	May	28	3	1000100011	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, lower arm	Rubbed, abraded, etc.	WI	LA CROSSE	55
	CSX	May	28	3	130252	RR Emp on duty 	Transp, Train and Engine	Amputation, lower arm	Slipped, fell, stumbled, other	GA	WALTON	37
	CSX	May	28	3	130270	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	IL	VERMILION	32
	IHB	May	28	3	1000142014	RR Emp on duty 	Maint. Equipment & Stores	Fracture, elbow area	Lost balance	IN	LAKE	60
	MBTA	May	28	3	1820	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, foot (general)	Other (describe in narrative)	MA	MIDDLESEX	55
	MNA	May	28	2	MNA573214G	Nontrespasser 		Unspecified injury	Highway-rail collision/impact	MO	VERNON	20
	MNCW	May	28	3	20140155	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	Overexertion	NY	WESTCHESTER	43
	MNCW	May	28	3	20140157	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Overexertion	CT	FAIRFIELD	33
	MNCW	May	28	3	536	Nontrespasser 		Sprain/strain, knee	Overexertion	NY	NEW YORK	53
	NJTR	May	28	3	201405339	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, abdomen	Assaulted by other	NJ	UNION	34
	NS	May	28	3	110652	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, wrist	Slipped,fell,stumbled,etc. due to object,ballast,	OH	TRUMBULL	64
	UP	May	28	3	0514FW030	Nontrespasser 		Bruise/contusion, multiple	Collision/impact - auto, truck, bus, van, etc.	TX	MIDLAND	33
	UP	May	28	3	0514NP039	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped,fell,stumbled,etc. due to object,ballast,	NE	SCOTTS BLUFF	48
	UP	May	28	3	0514TC009	RR Emp on duty 	Transp, Train and Engine	Animal/snake/insect bite, neck/th	Bitten/stung by bee, spider, other insect	WI	MONROE	43
	ATK	May	29	3	132962	Trespasser 		Fatality	Struck by on-track equipment	NY	WESTCHESTER	49
	ATK	May	29	3	132963	Trespasser 		Bruise/contusion, multiple	Struck by on-track equipment	ME	CUMBERLAND	28
	ATK	May	29	3	132967	RR Emp on duty 	Transp,NOT Train/Engine	Cut/abrasion, skull	Pushed/shoved into/against	FL	OSCEOLA	51
	ATK	May	29	3	132975	RR Emp on duty 	Maint. Equipment & Stores	Cut/abrasion, head/face	Slipped, fell, stumbled, other	CA	LOS ANGELES	53
	ATK	May	29	3	133002	RR Emp on duty 	Transp,NOT Train/Engine	Sprain/strain, lower back	Struck by falling object	OR	LANE	37
	ATK	May	29	3	133037	RR Emp on duty 	Professional and Admin	Sprain/strain, lower back	Sudden, unexpected movement, other	NY	QUEENS	62
	BNSF	May	29	3	CH0514011	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, lower arm	Struck by object	IL	OGLE	50
	BNSF	May	29	3	NW0514118	Trespasser 		Unspecified injury, multiple	Struck by on-track equipment	WA	KING	20
	BNSF	May	29	3	TX0514008	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Lost balance	TX	TARRANT	54
	BNSF	May	29	2	TX0514202	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	TX	ARMSTRONG	61
	BNSF	May	29	2	TX0514202	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	TX	ARMSTRONG	66
	BNSF	May	29	2	TX0514202	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	TX	ARMSTRONG	2
	BNSF	May	29	2	TX0514202	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	TX	ARMSTRONG	4
	BNSF	May	29	2	TX0514202	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	TX	ARMSTRONG	6
	CSX	May	29	3	130249	RR Emp on duty 	Professional and Admin	Fracture, toes	Slipped, fell, stumbled, other	FL	DUVAL	59
	CSX	May	29	2	130257	Nontrespasser 		Bruise/contusion, shoulder	Highway-rail collision/impact	WV	JACKSON	
	GCRX	May	29	3	MW140501	RR Emp on duty 	MOW & Struct.( No Signal)	Object in eye	Defective/malfunctioning equipment	AZ	COCONINO	39
	IC	May	29	3	815033	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, foot (general)	Stepped on object	MS	LEFLORE	44
	LI	May	29	3	P20140516	Psgr on trn 		Cut/abrasion, lower leg	Pushed/shoved into/against	NY	NEW YORK	57
	LI	May	29	3	TP20140511	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower leg	Assaulted by other	NY	QUEENS	37
	LI	May	29	3	W20140508	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Collision/impact - auto, truck, bus, van, etc.	NY	SUFFOLK	34
	MBTA	May	29	3	1821	Trespasser 		Fatality	Struck by on-track equipment	MA	WORCESTER	
	MNCW	May	29	3	20140159	RR Emp on duty 	MOW & Struct.( No Signal)	Fracture, thumb/finger	Caught in/crushed by materials	CT	FAIRFIELD	42
	MNCW	May	29	3	20140161	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, hips	Aggravated pre-existing condition	NY	NEW YORK	44
	NS	May	29	3	110634	Trespasser 		Fatality	Struck by on-track equipment	GA	TURNER	28
	NS	May	29	3	110643	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, elbow	Overexertion	GA	BIBB	42
	NS	May	29	3	110651	RR Emp on duty 	Transp, Train and Engine	Cut/abrasion, head/face	Struck by object	IN	ELKHART	40
	PAL	May	29	2	2014MAY1X	Nontrespasser 		Unspecified injury	Highway-rail collision/impact	KY	GRAYSON	
	PSVR	May	29	2	FPD141785	Nontrespasser 		Sprain/strain, neck	Highway-rail collision/impact	CA	SACRAMENTO	24
	SEPA	May	29	3	Z1405020	RR Emp on duty 	MOW & Struct.( No Signal)	Electric shock/burn, lower arm	Electrical shock from hand tool	PA	PHILADELPHIA	36
	SEPA	May	29	3	Z1405022	RR Emp on duty 	Maint. Equipment & Stores	Electric shock/burn, hand	Electrical shock, other (explain in narrative)	PA	PHILADELPHIA	52
	UP	May	29	3	0514DE001	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, shoulder	Overexertion	MO	JEFFERSON	38
	UP	May	29	3	0514FW028	Trespasser 		Fatality	Struck by on-track equipment	TX	REEVES	30
	UP	May	29	3	0514KC023	RR Emp on duty 	Professional and Admin	Sprain/strain, lower back	Slipped,fell,stumbled,etc. due to irregular surfac	KS	FORD	41
	UP	May	29	3	0514RS027	Nontrespasser 		Fracture, hand	Sudden, unexpected movement, other	CA	SACRAMENTO	45
	WC	May	29	3	815128	RR Emp on duty 	Transp, Train and Engine	Bruise/contusion, rib/ribcage	Slipped, fell, stumbled, other	WI	JACKSON	56
	ATK	May	30	3	132987	Psgr on trn 		Bruise/contusion, skull	Struck against object	IL	LIVINGSTON	61
	ATK	May	30	3	133001	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Overexertion	IN	MARION	52
	BNSF	May	30	2	CA0514205	Nontrespasser 		Sprain/strain, lower leg	Highway-rail collision/impact	CA	LOS ANGELES	62
	BNSF	May	30	3	PR0514008	Contractor 	MOW & Struct.( No Signal)	Amputation, thumb/finger	Caught, crushed, pinched, other	WY	CONVERSE	
	BNSF	May	30	3	PR0514012	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Overexertion	SD	FALL RIVER	52
	CSX	May	30	3	130334	Trespasser 		Dislocation, multiple	Struck by on-track equipment	NC	JOHNSTON	23
	LI	May	30	3	P20140515	Psgr on trn 		Unspecified injury, lower leg	Slipped,fell,stumbled,etc. due to irregular surfac	NY	NEW YORK	48
	LI	May	30	3	TP20140510	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Struck by object	NY	SUFFOLK	48
	LI	May	30	3	W20140509	RR Emp on duty 	MOW & Struct.( No Signal)	Sprain/strain, lower back	Overexertion	NY	SUFFOLK	56
	MBTA	May	30	3	1832	Psgr on trn 		Cut/abrasion, forehead	Slipped, fell, stumbled, other	MA	SUFFOLK	60
	NJTR	May	30	3	201406357	RR Emp on duty 	MOW & Struct.( No Signal)	Bruise/contusion, knee	Struck by object	NJ	HUDSON	27
	NJTR	May	30	3	201408511	Psgr on trn 		Sprain/strain, knee	Sudden/unexpected movement of on-track equipment	NJ	MONMOUTH	26
	NS	May	30	2	110656	Nontrespasser 		Fatality	Highway-rail collision/impact	TN	ROANE	18
	NS	May	30	2	110656	Nontrespasser 		Fatality	Highway-rail collision/impact	TN	ROANE	22
	NS	May	30	2	110656	Nontrespasser 		Internal injury, internal injur	Highway-rail collision/impact	TN	ROANE	20
	NS	May	30	2	110656	Nontrespasser 		Internal injury, internal injur	Highway-rail collision/impact	TN	ROANE	20
	NS	May	30	3	110657	Trespasser 		Cut/abrasion, head/face	Struck by on-track equipment	OH	CLARK	28
	NS	May	30	3	110823	Trespasser 		Fatality	Slipped, fell, stumbled, other	AL	JEFFERSON	14
	UP	May	30	3	0514HO051	Nontrespasser 		Sprain/strain, external torso	Sudden/unexpected movement of vehicle	TX	NUECES	40
	UP	May	30	3	0514PR029	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, shoulder	On track equipment, other incidents	IL	LEE	59
	ATK	May	31	3	132249	Nontrespasser 		Bruise/contusion, hand	Lost balance	NY	NEW YORK	65
	ATK	May	31	3	133004	Psgr on trn 		Animal/snake/insect bite, lower a	Bitten/stung by bee, spider, other insect	IL	COOK	29
	ATK	May	31	3	133014	Psgr on trn 		Bruise/contusion, skull	Slipped, fell, stumbled, other	IN	ST JOSEPH	69
	ATK	May	31	3	133023	Trespasser 		Fatality	Struck by on-track equipment	ME	CUMBERLAND	39
	ATK	May	31	3	133024	Psgr on trn 		Bruise/contusion, skull	Slipped, fell, stumbled, other	WA	PIERCE	
	ATK	May	31	3	133102	Psgr on trn 		Bruise/contusion, forehead	Struck against object	MS	HOLMES	76
	ATR	May	31	3	ATR140780	Employee off duty 	Maint. Equipment & Stores	Fracture, unspecified	Caught in/crushed by materials	TX	TARRANT	25
	BNSF	May	31	2	SF0514206	Nontrespasser 		Unspecified injury, multiple	Highway-rail collision/impact	IL	MADISON	
	BNSF	May	31	3	TX0514006	Contractor 		Fracture, thumb/finger	Caught in/crushed by materials	TX	TARRANT	25
	CSX	May	31	3	130350	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower back	Slipped,fell,stumbled,etc. due to object,ballast,	SC	GREENWOOD	57
	CSX	May	31	3	130358	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped,fell,stumbled,etc. due to object,ballast,	KY	BELL	37
	CSX	May	31	3	130381	Trespasser 		Fatality	Struck by on-track equipment	TN	BLOUNT	46
	FEC	May	31	2	X08053114	Trespasser 		Fatality	Highway-rail collision/impact	FL	BROWARD	90
	FGLK	May	31	3	5312014	RR Emp on duty 	MOW & Struct.( No Signal)	Cut/abrasion, arm or hand	Caught, crushed, pinched, other	NY	CAYUGA	46
	HRSX	May	31	3	5141	RR Emp on duty 	Transp, Train and Engine	Fracture, rib/ribcage	Slipped, fell, stumbled, other		HONOLULU	51
	NS	May	31	3	111362	Trespasser 		Fracture, wrist area	Struck against object	PA	ERIE	49
	PCMZ	May	31	3	20140531B	Psgr on trn 		Bruise/contusion, torso	Other (describe in narrative)	CA	SAN MATEO	
	UP	May	31	3	0514HQ006	Nontrespasser 		Sprain/strain, lower leg	Slipped,fell,stumbled,etc. due to irregular surfac	NV	CLARK	77
	UP	May	31	3	0514PR030	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped, fell, stumbled, other	IL	COOK	38
	UP	May	31	3	0514PR034	Trespasser 		Fatality	Struck by on-track equipment	IL	KANE	14
	UP	May	31	3	0514RS024	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Bodily function/sudden movement, e.g.,sneezing,twi	NV	WASHOE	43
	UP	May	31	3	0514SL021	RR Emp on duty 	Transp, Train and Engine	Object in eye	Exposure to chemicals - external	IL	MARION	26
	UP	May	31	3	0514SL023	Nontrespasser 		Fatality	Collision/impact - auto, truck, bus, van, etc.	MO	ST LOUIS	24
	UP	May	31	3	0514SL023	Nontrespasser 		Unspecified injury, multiple	Collision/impact - auto, truck, bus, van, etc.	MO	ST LOUIS	24
	UPME	May	31	3	0514CM012	Psgr on trn 		Bruise/contusion, lower arm	Caught Between Machinery	IL	COOK	80
	ATK	June	1	3	132991	Psgr on trn 		Bruise/contusion, skull	Struck by object	IL	COOK	68
	ATK	June	1	3	133040	Nontrespasser 		Cut/abrasion, jaw/chin	Slipped, fell, stumbled, other	DC	WASHINGTON,	25
	ATK	June	1	2	133044	Nontrespasser 		Fatality	Highway-rail collision/impact	CA	MADERA	66
	ATK	June	1	2	133044	Psgr on trn 		Bruise/contusion, skull	Highway-rail collision/impact	CA	MADERA	87
	ATK	June	1	2	133044	Psgr on trn 		Bruise/contusion, skull	Highway-rail collision/impact	CA	MADERA	45
	ATK	June	1	2	133044	Psgr on trn 		Bruise/contusion, neck	Highway-rail collision/impact	CA	MADERA	
	ATK	June	1	3	133067	Psgr on trn 		Fracture, shoulder	Caught, crushed, pinched, other	WA	SNOHOMISH	61
	ATK	June	1	3	133074	Psgr on trn 		Bruise/contusion, knee	Struck by falling object	NY	NEW YORK	51
	ATK	June	1	3	133114	Psgr on trn 		Sprain/strain, ankle	Sudden, unexpected movement, other	CA	ALAMEDA	
	ATK	June	1	3	133116	RR Emp on duty 	Transp,NOT Train/Engine	Misc. illnesses, unclassified	Other (describe in narrative)	TX	TRAVIS	51
	ATK	June	1	3	133318	Psgr on trn 		Sprain/strain, shoulder	Overexertion	WA	KING	81
	BNSF	June	1	2	CA0614200	Trespasser 		Unspecified injury, multiple	Highway-rail collision/impact	CA	SAN JOAQUIN	28
	BNSF	June	1	3	NE0614001	RR Emp on duty 	Maint. Equipment & Stores	Object in eye	Exposure to chemicals - external	NE	LANCASTER	47
	FEC	June	1	3	I14060114	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Other (describe in narrative)	FL	DUVAL	46
	IC	June	1	3	815250	RR Emp on duty 	Maint. Equipment & Stores	Other burn, lower arm	Blowing/falling debris	TN	SHELBY	44
	KCS	June	1	3	14060201	Trespasser 		Amputation, hand	Struck by on-track equipment	TX	NUECES	23
	LI	June	1	3	NT20140601	Nontrespasser 		Cut/abrasion, skull	Slipped,fell,stumbled,etc. on oil, grease,etc.	NY	NEW YORK	63
	LI	June	1	3	NT20140617	Nontrespasser 		Unspecified injury	Sudden/unexpected movement of on-track equipment	NY	QUEENS	
	LI	June	1	3	NT20140623	Nontrespasser 		Cut/abrasion, forehead	Lost balance	NY	NASSAU	77
	MNCW	June	1	3	20140163	RR Emp on duty 	Transp, Train and Engine	Fracture, rib/ribcage	Lost balance	NY	WESTCHESTER	60
	NS	June	1	3	110726	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, ankle	Slipped, fell, stumbled, other	AL	JEFFERSON	36
	NS	June	1	3	110727	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, upper back	Overexertion	TN	HAMILTON	41
	NS	June	1	3	110811	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, upper back	Collision/impact - auto, truck, bus, van, etc.	TN	SHELBY	25
	NS	June	1	3	111017	Trespasser 		Bruise/contusion, external torso	Other (describe in narrative)	WV	MCDOWELL	9
	PATH	June	1	3	PSGR061401	Psgr on trn 		Bruise/contusion, knee	Struck by object	NY	NEW YORK	46
	PATH	June	1	3	PSGR061402	Psgr on trn 		Bruise/contusion, head/face	Other (describe in narrative)	NJ	HUDSON	20
	PATH	June	1	3	PSGR061403	Psgr on trn 		Bruise/contusion, arm or hand	Slipped, fell, stumbled, other	NJ	HUDSON	18
	PATH	June	1	3	PSGR061404	Psgr on trn 		Bruise/contusion, knee	Struck by object	NY	NEW YORK	46
	PATH	June	1	3	WS061401	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, neck	Struck by object	NJ	HUDSON	42
	PATH	June	1	3	WS061402	RR Emp on duty 	Maint. Equipment & Stores	Bruise/contusion, lower back	Struck by object	NJ	HUDSON	36
	UP	June	1	3	0614ST002	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, lower leg	Lost balance	AZ	PIMA	41
	XTGS	June	1	3	F2014001	RR Emp on duty 	Transp, Train and Engine	Heat exhaustion	Overexertion	TX	JASPER	23
	ACEX	June	2	3	H06022014	Contractor 	Maint. Equipment & Stores	Cut/abrasion, lower arm	Slipped,fell,stumbled,etc. due to object,ballast,	CA	SAN JOAQUIN	67
	ATK	June	2	3	133003	RR Emp on duty 	Maint. Equipment & Stores	Sprain/strain, lower back	Overexertion	MA	SUFFOLK	57
	ATK	June	2	3	133019	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, lower leg	Overexertion	MI	JACKSON	39
	ATK	June	2	3	133020	RR Emp on duty 	Transp, Train and Engine	Sprain/strain, knee	Sudden, unexpected movement, other	CT	NEW HAVEN	58
	ATK	June	2	3	133254	Psgr on trn 		Bruise/contusion, multiple	Exposure to chemicals - external	PA	PHILADELPHIA	
	ATK	June	2	3	133338	Psgr on trn 		Bruise/contusion, skull	Lost balance	MI	KALAMAZOO	
	ATK	June	2	3	133642	RR Emp on duty 	Transp, Train and Engine	Noise induced hearing loss	Exposure to noise over time	IL	COOK	50
	ATK	June	2	3	133999	Psgr on trn 		Sprain/strain, lower back	Overexertion	IL	COOK	
	ATK	June	2	3	134277	Psgr on trn 		Internal injury, chest	Climatic condition, exposure to environmental cold	DC	WASHINGTON,	
	BNSF	June	2	3	CA0614002	RR Emp on duty 	MOW & Struct.(Only Signal)	Sprain/strain, knee	Slipped,fell,stumbled,etc. due to object,ballast,	CA	KERN	40
	BNSF	June	2	3	SF0614002	RR Emp on duty 	MOW & Struct.(Only Signal)	Crushing injury, foot	Caught, crushed, pinched, other	AL	WALKER	37
	BNSF	June	2	3	TX0614001	Contractor 		Sprain/strain, abdomen	Sudden, unexpected movement, other	TX	TARRANT	49
