,RR,Month,Day,TA,Incident,Type,Job,Condition,Event,St,County,Age,Long,Lat,SCALED_LONG,SCALED_LAT,STRUCK,HIGHWAY,SOURCE_EMPLOYEE,FATAL
3680,LI,May,24,3,NT20140517,Nontrespasser,0,Bruise/contusion,Slipped,NY,NEW YORK,19.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
3681,LI,May,24,3,NT20140518,Nontrespasser,0,Cut/abrasion,Slipped,NY,NASSAU,64.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
3682,NS,May,24,3,110617,RR Emp on duty,MOW & Struct.( No Signal),Sprain,Sudden/unexpected movement,PA,ALLEGHENY,57.0,-79.81,40.39,0.5514595780327965,0.33990128394367536,0,0,1,0
3683,NS,May,24,3,110653,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Caught,PA,BLAIR,42.0,-78.38,40.53,0.6484911754300416,0.37135845981757476,0,0,1,0
3684,NS,May,24,3,110693,Trespasser,0,Cut/abrasion,Struck,IN,ST JOSEPH,54.0,-86.22,41.65,0.1165137463430499,0.6230158668087684,1,0,0,0
3685,NS,May,24,3,111045,Trespasser,0,Cut/abrasion,"Missed handhold, grabiron, step, etc.",IN,DE KALB,41.0,-84.98,41.43,0.20065303359660433,0.5735831618640698,0,0,0,0
3686,UP,May,24,3,0514CT007,Contractor,0,Sprain,Slipped,OR,MULTNOMAH,19.0,-122.50553401754387,45.55045289473685,-2.345614455149496,1.4994246717916018,0,0,0,0
3687,UP,May,24,3,0514ES005,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Struck,NV,ELKO,48.0,-115.11,41.13,-1.8437959381369482,0.506174927848572,1,0,1,0
3688,UP,May,24,3,0514ES012,RR Emp on duty,MOW & Struct.(Only Signal),Sprain,Slipped,CA,FRESNO,53.0,-120.48,37.3,-2.2081733353559723,-0.3544035264159594,0,0,1,0
3689,UP,May,24,3,0514PD016,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,OR,UMATILLA,60.0,-119.27,45.79,-2.1260696760198416,1.553249496222647,0,0,1,0
3690,UP,May,24,3,0514PR036,Trespasser,0,Amputation,Sudden/unexpected movement,IL,COOK,56.0,-87.86,41.89,0.005232753523832241,0.6769424540211676,0,0,0,0
3691,UP,May,24,3,0514SA022,RR Emp on duty,"Transp, Train and Engine",Fracture,Caught,TX,WILLIAMSON,54.0,-97.69,30.58,-0.6617746607523318,-1.8643479683631243,0,0,1,0
3692,WC,May,24,3,814495,Trespasser,0,Fatality,Struck,WI,WINNEBAGO,65.0,-88.53,44.0,-0.04022960329865312,1.1510470332635065,1,0,0,1
3693,ATK,May,25,3,132902,Trespasser,0,Bruise/contusion,Struck,MI,WASHTENAW,26.0,-83.75,42.28,0.2841137782110178,0.7645731582413157,1,0,0,0
3694,ATK,May,25,3,132915,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,CA,LOS ANGELES,53.0,-118.27926885037878,33.800378185606064,-2.0588443431254677,-1.1407479471839912,0,0,1,0
3696,BNSF,May,25,2,SF0514203,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,IL,MADISON,25.0,-90.08,38.76,-0.1454037123655964,-0.026350120873866786,0,1,0,0
3697,BNSF,May,25,3,TX0514005,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Slipped,TX,WICHITA,65.0,-98.49,33.92,-0.7160580718836572,-1.113869629657241,0,0,1,0
3698,BNSF,May,25,3,TX0514106,Trespasser,0,Amputation,Struck,TX,MONTAGUE,36.0,-97.84,33.55,-0.6719528003394557,-1.19700645160969,1,0,0,0
3699,CSX,May,25,2,130135,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,KY,WEBSTER,33.0,-87.729139625,37.517535124999995,0.014112187944987633,-0.3055246643739909,0,1,0,0
3700,KCS,May,25,3,14052501,RR Emp on duty,Maint. Equipment & Stores,Sprain,Slipped,TX,WEBB,42.0,-99.39275172727274,27.53055690909091,-0.7773136258349832,-2.5495398799929396,0,0,1,0
3701,MRL,May,25,2,2014072,Nontrespasser,0,Fracture,Highway-rail collision/impact,MT,MISSOULA,26.0,-113.88,46.87,-1.7603351935225349,1.7959191386784412,0,1,0,0
3702,NJTR,May,25,3,201405333,RR Emp on duty,"Transp,NOT Train/Engine","Injury, Crushing/Internal/Unspecified",Other (describe in narrative),NJ,HUDSON,31.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
3703,UP,May,25,3,0514PD018,Nontrespasser,0,Fracture,"Collision/impact - auto, truck, bus, van, etc.",OR,LINN,35.0,-123.08,44.63,-2.38459442153278,1.292604324696054,0,0,0,0
3704,ATK,May,26,3,132908,RR Emp on duty,"Transp, Train and Engine",Sprain,"Bodily function/sudden movement, e.g.,sneezing,twi",MA,SUFFOLK,27.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,1,0
3705,ATK,May,26,3,132911,RR Emp on duty,"Transp, Train and Engine",Sprain,Slack adjustment during switching operation,VA,RICHMOND,56.0,-76.66243080000001,37.916931,0.7650355692176684,-0.21578276235124094,0,0,1,0
3706,ATK,May,26,3,132914,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Struck,IL,COOK,52.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,1,0,1,0
3707,ATK,May,26,3,132971,Nontrespasser,0,Bruise/contusion,Struck,LA,ORLEANS,55.0,-89.94118462068964,30.012588879310343,-0.13598449698252754,-1.9918419070512727,1,0,0,0
3708,ATK,May,26,3,132993,Psgr on trn,0,Bruise/contusion,Slipped,WA,CLARK,66.0,-122.54688095833335,45.739203541666676,-2.3484200213818687,1.5418358310543432,0,0,0,0
3709,ATK,May,26,3,133194,Nontrespasser,0,Bruise/contusion,Slipped,PA,PHILADELPHIA,44.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,0,0
3710,CSX,May,26,3,130141,Trespasser,0,Fatality,Struck,PA,ERIE,0.0,-80.09437385999999,42.094456980000004,0.5321635990860698,0.722882733867642,1,0,0,1
3711,CSX,May,26,3,130196,RR Emp on duty,"Transp, Train and Engine","Injury, Crushing/Internal/Unspecified",Exposure to fumes - inhalation,MD,BALTIMORE,55.0,-76.61807499999999,39.42912381132076,0.7680452993769933,0.1239980606556397,0,0,1,0
3712,LI,May,26,3,NT20140519,Nontrespasser,0,Cut/abrasion,Lost balance,NY,NASSAU,77.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,0,0
3713,LI,May,26,3,TE20140503,RR Emp on duty,"Transp, Train and Engine",One-time exposure to noise,Exposure to noise - single incident,NY,NASSAU,36.0,-73.61429732727272,40.723547836363615,0.9718644223216818,0.41484751930688096,0,0,1,0
3714,MBTA,May,26,3,1816,Trespasser,0,Fatality,Struck,MA,ESSEX,0.0,-70.66,42.62,1.1723260928473342,0.8409691567922131,1,0,0,1
3715,NJTR,May,26,3,201405340,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),NY,QUEENS,40.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
3716,NJTR,May,26,3,201406381,Psgr on trn,0,Bruise/contusion,Struck,NJ,MONMOUTH,24.0,-74.15833648333333,40.29502230000001,0.9349490458467101,0.31856035385083065,1,0,0,0
3717,UP,May,26,3,0514CT009,Nontrespasser,0,Fracture,Slipped,TX,HARRIS,50.0,-95.4017753390558,29.804556618025764,-0.5065088607137418,-2.038585531556087,0,0,0,0
3718,UP,May,26,3,0514HO039,Trespasser,0,Bruise/contusion,Slipped,TX,HARRIS,30.0,-95.27,29.51,-0.49756734208007153,-2.104770669685068,0,0,0,0
3719,UP,May,26,3,0514RS026,Nontrespasser,0,Sprain,Sudden/unexpected movement,CA,SANTA CLARA,52.0,-121.7193613596491,37.20701380701753,-2.2922692881386104,-0.3752969766052005,0,0,0,0
3720,ATK,May,27,3,132919,RR Emp on duty,Professional and Admin,Bruise/contusion,Caught,IL,COOK,33.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,1,0
3721,ATK,May,27,3,132932,Psgr on trn,0,Concussion,Struck,FL,HILLSBOROUGH,85.0,-82.4235282888889,27.924185944444446,0.37412053977141374,-2.461093752891587,1,0,0,0
3722,ATK,May,27,3,132959,RR Emp on duty,"Transp,NOT Train/Engine",Bruise/contusion,Slipped,MN,HENNEPIN,68.0,-93.41744133653847,44.9859969326923,-0.37186333761309526,1.3725947398551277,0,0,1,0
3723,BNSF,May,27,3,NE0514006,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NE,SALINE,52.0,-97.12,40.64,-0.6230977303212627,0.3960748122899241,0,0,1,0
3724,CRSH,May,27,3,110618,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NJ,CUMBERLAND,61.0,-75.03,39.46,0.8758029595424676,0.13093575849563022,0,0,1,0
3725,CSX,May,27,3,130199,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Ran into on-track equipment,IL,COOK,21.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,0,0
3726,CSX,May,27,3,130212,Contractor,Maint. Equipment & Stores,Cut/abrasion,Slipped,KY,PIKE,29.0,-82.35611034883722,37.47196502325581,0.37869513446822944,-0.315763997982264,0,0,0,0
3727,CSX,May,27,3,130214,RR Emp on duty,"Transp, Train and Engine",Sprain,Defective/malfunctioning equipment,OH,BUTLER,55.0,-84.56125782142858,39.43478192857142,0.2290664758933786,0.12526940629470534,0,0,1,0
3728,KCS,May,27,3,14052701,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,TX,JEFFERSON,39.0,-94.13376311538461,30.012868653846155,-0.4204688246423795,-1.991779043360001,0,0,1,0
3729,LI,May,27,3,E20140505,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Struck,NY,QUEENS,56.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,1,0,1,0
3730,LI,May,27,2,GR20140501,Trespasser,0,Fatality,Highway-rail collision/impact,NY,NASSAU,77.0,-73.43,40.72,0.9843697818051185,0.4140503413607233,0,1,0,1
3731,LI,May,27,3,P20140513,Psgr on trn,0,Bruise/contusion,Struck,NY,SUFFOLK,85.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,1,0,0,0
3732,LI,May,27,3,P20140517,Psgr on trn,0,Cut/abrasion,Slipped,NY,NEW YORK,43.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
3733,LI,May,27,3,P20140519,Psgr on trn,0,Bruise/contusion,Struck,NY,QUEENS,49.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,1,0,0,0
3734,MBTA,May,27,3,1817,RR Emp on duty,"Transp, Train and Engine",Sprain,Pushed/shoved into/against,MA,SUFFOLK,64.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,1,0
3735,MBTA,May,27,3,1819,RR Emp on duty,"Transp, Train and Engine",Sprain,Other (describe in narrative),MA,ESSEX,63.0,-70.95752375438596,42.645450719298246,1.1521378374964983,0.8466877835999435,0,0,1,0
3736,MBTA,May,27,3,1831,Psgr on trn,0,Fracture,Other (describe in narrative),MA,SUFFOLK,49.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,0,0
3737,NJTR,May,27,3,201405337,RR Emp on duty,"Transp,NOT Train/Engine",Sprain,Sudden/unexpected movement,NJ,HUDSON,31.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
3738,NS,May,27,2,110610,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,NC,FORSYTH,43.0,-80.1,36.13,0.5317818414976916,-0.6172956390764022,0,1,0,0
3739,NS,May,27,2,110610,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,NC,FORSYTH,17.0,-80.1,36.13,0.5317818414976916,-0.6172956390764022,0,1,0,0
3740,NS,May,27,2,110610,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,NC,FORSYTH,34.0,-80.1,36.13,0.5317818414976916,-0.6172956390764022,0,1,0,0
3741,NS,May,27,2,110610,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,NC,FORSYTH,39.0,-80.1,36.13,0.5317818414976916,-0.6172956390764022,0,1,0,0
3742,NS,May,27,2,110612,Trespasser,0,Bruise/contusion,Highway-rail collision/impact,GA,JENKINS,65.0,-81.94,32.82,0.40692999589564227,-1.3610331543807355,0,1,0,0
3743,NS,May,27,2,110615,Nontrespasser,0,Sprain,Highway-rail collision/impact,VA,WYTHE,33.0,-81.26,36.89,0.45307089535726863,-0.44652811290380656,0,1,0,0
3744,NS,May,27,3,110632,RR Emp on duty,MOW & Struct.( No Signal),Concussion,"Collision/impact - auto, truck, bus, van, etc.",WV,MINGO,39.0,-82.32,37.77,0.3811453756082629,-0.2487972931250105,0,0,1,0
3745,NS,May,27,3,110749,Trespasser,0,Cut/abrasion,Slipped,VA,WISE,65.0,-82.72,36.91,0.3540036700425997,-0.44203423063610753,0,0,0,0
3746,PATH,May,27,3,WS051404,RR Emp on duty,MOW & Struct.(Only Signal),Bruise/contusion,Overexertion,NJ,HUDSON,31.0,-74.0691856818182,40.73899036363636,0.9409983078608765,0.41831736428085436,0,0,1,0
3747,SCAX,May,27,3,52714,Psgr on trn,0,Sprain,Lost balance,CA,LOS ANGELES,61.0,-117.38,35.76,-1.9978251172220847,-0.7004324610288513,0,0,0,0
3748,TRC,May,27,3,52714,RR Emp on duty,Maint. Equipment & Stores,Sprain,Sudden/unexpected movement,CA,SAN BERNARDI,33.0,-117.38,35.76,-1.9978251172220847,-0.7004324610288513,0,0,1,0
3749,UP,May,27,3,0514HO038,Trespasser,0,Fatality,Struck,TX,HARRIS,29.0,-95.46,29.8,-0.5104596522237612,-2.03960937680342,1,0,0,1
3750,UP,May,27,3,0514KC020,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Struck,IA,POLK,62.0,-93.57,41.59,-0.3822150934260043,0.6095342200056698,1,0,1,0
3751,UP,May,27,3,0514TC010,Trespasser,0,Fatality,Struck,MN,MARTIN,69.0,-94.25,43.65,-0.42835599288763154,1.072404093578758,1,0,0,1
3752,UPME,May,27,3,0514CM009,Psgr on trn,0,Bruise/contusion,Slipped,IL,COOK,45.0,-87.74603983886256,41.87825107109006,0.012965436373352077,0.6743025388565257,0,0,0,0
3754,ATK,May,28,3,132935,Psgr on trn,0,Dislocation,Slipped,MA,SUFFOLK,0.0,-71.0088223076923,42.3391276923077,1.1486570119220354,0.7778588026408946,0,0,0,0
3755,ATK,May,28,3,132974,RR Emp on duty,Maint. Equipment & Stores,Animal bite,Animal/insect bite/sting,DE,NEW CASTLE,61.0,-75.60867111111112,39.62596181481482,0.836537657249635,0.16822640133121117,0,0,1,0
3756,ATK,May,28,3,132994,RR Emp on duty,Maint. Equipment & Stores,"Needle stick, thumb/fingers",Needle puncture/prick/stick,CA,ALAMEDA,62.0,-122.09767991666666,37.73220388888889,-2.3179398153501034,-0.2572898568005229,0,0,1,0
3757,ATK,May,28,3,132995,Employee off duty,Professional and Admin,Sprain,Slipped,NY,NEW YORK,52.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,1,0
3758,ATK,May,28,3,133005,Psgr on trn,0,Fracture,Struck,NM,BERNALILLO,68.0,-106.60641759183675,35.07232271428572,-1.2667916131976553,-0.8549494990374211,1,0,0,0
3759,BNSF,May,28,3,CH0514009,Contractor,0,Sprain,Sudden/unexpected movement,IL,COOK,44.0,-87.87,41.74,0.004554210884690323,0.6432383370134187,0,0,0,0
3760,BNSF,May,28,3,GC0514001,Contractor,0,Fracture,Slipped,TX,NOLAN,0.0,-100.38,32.5,-0.8443026306814142,-1.432935270663934,0,0,0,0
3761,BNSF,May,28,3,PR0514009,RR Emp on duty,Professional and Admin,Animal bite,Animal/insect bite/sting,WY,PLATTE,51.0,-104.95,42.06,-1.1543966167691126,0.7151404532966171,0,0,1,0
3762,CP,May,28,3,1000100008,RR Emp on duty,MOW & Struct.( No Signal),Puncture,Struck,NY,ESSEX,25.0,-73.66749980645162,44.133381000000014,0.9682544072585897,1.1810169588009136,1,0,1,0
3763,CP,May,28,3,1000100011,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,"Rubbed, abraded, etc.",WI,LA CROSSE,55.0,-91.12057233333331,43.905643000000005,-0.21601098209336544,1.1298455708068398,0,0,1,0
3764,CSX,May,28,3,130252,RR Emp on duty,"Transp, Train and Engine",Amputation,Slipped,GA,WALTON,37.0,-83.695382,33.760459600000004,0.2878198423974816,-1.1497174183843277,0,0,1,0
3765,CSX,May,28,3,130270,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,IL,VERMILION,32.0,-87.75018095833333,40.156735625,0.01268444375988216,0.287488152018746,0,0,1,0
3766,IHB,May,28,3,1000142014,RR Emp on duty,Maint. Equipment & Stores,Fracture,Lost balance,IN,LAKE,60.0,-87.39924006250001,41.498674625,0.03649727992402685,0.5890139458404917,0,0,1,0
3767,MBTA,May,28,3,1820,RR Emp on duty,Maint. Equipment & Stores,Sprain,Other (describe in narrative),MA,MIDDLESEX,55.0,-71.34942153508773,42.434447903508776,1.125545902057388,0.7992766929843911,0,0,1,0
3768,MNA,May,28,2,MNA573214G,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,MO,VERNON,20.0,-96.83,32.83,-0.6034199937861567,-1.358786213246886,0,1,0,0
3769,MNCW,May,28,3,20140155,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,NY,WESTCHESTER,43.0,-73.77522607608695,41.11656854347825,0.9609447205282661,0.503156958633948,0,0,1,0
3770,MNCW,May,28,3,20140157,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,CT,FAIRFIELD,33.0,-73.37747077777779,41.227201655555554,0.9879341135129903,0.5280155676631803,0,0,1,0
3771,MNCW,May,28,3,536,Nontrespasser,0,Sprain,Overexertion,NY,NEW YORK,53.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
3772,NJTR,May,28,3,201405339,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Assault,NJ,UNION,34.0,-74.3105085,40.66100993333334,0.9246235256674605,0.4007956206325365,0,0,1,0
3773,NS,May,28,3,110652,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,OH,TRUMBULL,64.0,-80.82,41.14,0.48292677147949853,0.5084218689824215,0,0,1,0
3774,UP,May,28,3,0514FW030,Nontrespasser,0,Bruise/contusion,"Collision/impact - auto, truck, bus, van, etc.",TX,MIDLAND,33.0,-102.22,31.91,-0.9691544762834634,-1.565504797561081,0,0,0,0
3775,UP,May,28,3,0514NP039,RR Emp on duty,"Transp, Train and Engine",Sprain,Slipped,NE,SCOTTS BLUFF,48.0,-103.75375509999999,41.8528712,-1.0732262996185473,0.6685998312241193,0,0,1,0
3776,UP,May,28,3,0514TC009,RR Emp on duty,"Transp, Train and Engine",Animal bite,Animal/insect bite/sting,WI,MONROE,43.0,-90.4,44.02,-0.16711707681812718,1.155540915531207,0,0,1,0
3777,ATK,May,29,3,132962,Trespasser,0,Fatality,Struck,NY,WESTCHESTER,49.0,-73.9,40.93,0.9524782777654647,0.4612361051715724,1,0,0,1
3778,ATK,May,29,3,132963,Trespasser,0,Bruise/contusion,Struck,ME,CUMBERLAND,28.0,-122.67,45.54,-2.356774173327976,1.4970759678763983,1,0,0,0
3779,ATK,May,29,3,132967,RR Emp on duty,"Transp,NOT Train/Engine",Cut/abrasion,Pushed/shoved into/against,FL,OSCEOLA,51.0,-81.3270918,28.177341866666666,0.44851843065359276,-2.4042111073997043,0,0,1,0
3780,ATK,May,29,3,132975,RR Emp on duty,Maint. Equipment & Stores,Cut/abrasion,Slipped,CA,LOS ANGELES,53.0,-118.27926885037878,33.800378185606064,-2.0588443431254677,-1.1407479471839912,0,0,1,0
3781,ATK,May,29,3,133002,RR Emp on duty,"Transp,NOT Train/Engine",Sprain,Struck,OR,LANE,37.0,-123.15104784615384,43.99851153846154,-2.389415320836236,1.1507125847178152,1,0,1,0
3782,ATK,May,29,3,133037,RR Emp on duty,Professional and Admin,Sprain,Sudden/unexpected movement,NY,QUEENS,62.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
3783,BNSF,May,29,3,CH0514011,RR Emp on duty,MOW & Struct.( No Signal),Cut/abrasion,Struck,IL,OGLE,50.0,-89.04,41.91,-0.07483527789487358,0.6814363362888666,1,0,1,0
3784,BNSF,May,29,3,NW0514118,Trespasser,0,"Injury, Crushing/Internal/Unspecified",Struck,WA,KING,20.0,-122.38,47.76,-2.33709643679287,1.9958968995910866,1,0,0,0
3785,BNSF,May,29,3,TX0514008,RR Emp on duty,"Transp, Train and Engine",Sprain,Lost balance,TX,TARRANT,54.0,-97.32,32.8,-0.6366685831040934,-1.3655270366484362,0,0,1,0
3786,BNSF,May,29,2,TX0514202,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TX,ARMSTRONG,61.0,-101.5,35.15,-0.9202994062652704,-0.837495870193698,0,1,0,0
3787,BNSF,May,29,2,TX0514202,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TX,ARMSTRONG,66.0,-101.5,35.15,-0.9202994062652704,-0.837495870193698,0,1,0,0
3788,BNSF,May,29,2,TX0514202,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TX,ARMSTRONG,2.0,-101.5,35.15,-0.9202994062652704,-0.837495870193698,0,1,0,0
3789,BNSF,May,29,2,TX0514202,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TX,ARMSTRONG,4.0,-101.5,35.15,-0.9202994062652704,-0.837495870193698,0,1,0,0
3790,BNSF,May,29,2,TX0514202,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,TX,ARMSTRONG,6.0,-101.5,35.15,-0.9202994062652704,-0.837495870193698,0,1,0,0
3791,CSX,May,29,3,130249,RR Emp on duty,Professional and Admin,Fracture,Slipped,FL,DUVAL,59.0,-81.65609589090909,30.317912309090914,0.4261941002402107,-1.9232375297010615,0,0,1,0
3792,CSX,May,29,2,130257,Nontrespasser,0,Bruise/contusion,Highway-rail collision/impact,WV,JACKSON,0.0,-81.72862978571428,38.83047464285715,0.42127236619937763,-0.010514883480955386,0,1,0,0
3793,GCRX,May,29,3,MW140501,RR Emp on duty,MOW & Struct.( No Signal),Object in eye,Defective/malfunctioning equipment,AZ,COCONINO,39.0,-111.82182303703705,35.723081074074074,-1.6206791106956087,-0.7087279263569032,0,0,1,0
3794,IC,May,29,3,815033,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Stepped on object,MS,LEFLORE,44.0,-90.298840125,33.54465825,-0.1602529479623535,-1.1982067113898642,0,0,1,0
3795,LI,May,29,3,P20140516,Psgr on trn,0,Cut/abrasion,Pushed/shoved into/against,NY,NEW YORK,57.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,0,0
3796,LI,May,29,3,TP20140511,RR Emp on duty,"Transp, Train and Engine",Sprain,Assault,NY,QUEENS,37.0,-73.8302281375,40.7045460125,0.9572125961373223,0.41057792134114895,0,0,1,0
3797,LI,May,29,3,W20140508,RR Emp on duty,MOW & Struct.( No Signal),Sprain,"Collision/impact - auto, truck, bus, van, etc.",NY,SUFFOLK,34.0,-72.86068283760682,40.87080397435897,1.023000378793005,0.44793510667424596,0,0,1,0
3798,MBTA,May,29,3,1821,Trespasser,0,Fatality,Struck,MA,WORCESTER,0.0,-71.71,42.24,1.1010791157374695,0.7555853937059162,1,0,0,1
3799,MNCW,May,29,3,20140159,RR Emp on duty,MOW & Struct.( No Signal),Fracture,Caught,CT,FAIRFIELD,42.0,-73.37747077777779,41.227201655555554,0.9879341135129903,0.5280155676631803,0,0,1,0
3800,MNCW,May,29,3,20140161,RR Emp on duty,"Transp, Train and Engine",Sprain,Aggravated pre-existing condition,NY,NEW YORK,44.0,-73.9788406728395,40.767756487654324,0.9471286019434442,0.4247809430125934,0,0,1,0
3801,NS,May,29,3,110634,Trespasser,0,Fatality,Struck,GA,TURNER,28.0,-83.64,31.69,0.29157774724157504,-1.6149375025057795,1,0,0,1
3802,NS,May,29,3,110643,RR Emp on duty,"Transp, Train and Engine",Sprain,Overexertion,GA,BIBB,42.0,-83.62,32.82,0.2929348325198579,-1.3610331543807355,0,0,1,0
3803,NS,May,29,3,110651,RR Emp on duty,"Transp, Train and Engine",Cut/abrasion,Struck,IN,ELKHART,40.0,-85.96,41.68,0.1341558549607311,0.6297566902103184,1,0,1,0
3804,PAL,May,29,2,2014MAY1X,Nontrespasser,0,"Injury, Crushing/Internal/Unspecified",Highway-rail collision/impact,KY,GRAYSON,0.0,-85.22,37.49,0.18436801025720698,-0.31171164487280933,0,1,0,0
3805,PSVR,May,29,2,FPD141785,Nontrespasser,0,Sprain,Highway-rail collision/impact,CA,SACRAMENTO,24.0,-121.12,38.65,-2.2516000642610328,-0.05106647334621609,0,1,0,0
3806,SEPA,May,29,3,Z1405020,RR Emp on duty,MOW & Struct.( No Signal),Electric shock,Electrical Shock,PA,PHILADELPHIA,36.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,1,0
3807,SEPA,May,29,3,Z1405022,RR Emp on duty,Maint. Equipment & Stores,Electric shock,Electrical Shock,PA,PHILADELPHIA,52.0,-75.13356765060242,39.99995386746988,0.868775452845522,0.252260214015573,0,0,1,0
3808,UP,May,29,3,0514DE001,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,MO,JEFFERSON,38.0,-90.55,38.14,-0.17729521640525017,-0.165660471172563,0,0,1,0
3809,UP,May,29,3,0514FW028,Trespasser,0,Fatality,Struck,TX,REEVES,30.0,-103.56,31.4,-1.060079189928434,-1.6800987953874287,1,0,0,1
3810,UP,May,29,3,0514KC023,RR Emp on duty,Professional and Admin,Sprain,Slipped,KS,FORD,41.0,-99.63,37.55,-0.7934119327457964,-0.29822999806971073,0,0,1,0
3811,UP,May,29,3,0514RS027,Nontrespasser,0,Fracture,Sudden/unexpected movement,CA,SACRAMENTO,45.0,-121.42811244525545,38.4419062919708,-2.272506807436632,-0.09782390457283227,0,0,0,0
3812,WC,May,29,3,815128,RR Emp on duty,"Transp, Train and Engine",Bruise/contusion,Slipped,WI,JACKSON,56.0,-90.90720542857143,44.32309971428572,-0.20153312782710575,1.223645637099881,0,0,1,0
3813,ATK,May,30,3,132987,Psgr on trn,0,Bruise/contusion,Struck,IL,LIVINGSTON,61.0,-88.54686505882353,40.910766705882345,-0.04137396945099248,0.4569144972023331,1,0,0,0
3814,ATK,May,30,3,133001,RR Emp on duty,Maint. Equipment & Stores,Sprain,Overexertion,IN,MARION,52.0,-86.14224063934427,39.78596916393444,0.12179005052278014,0.20417911077672685,0,0,1,0
3815,BNSF,May,30,2,CA0514205,Nontrespasser,0,Sprain,Highway-rail collision/impact,CA,LOS ANGELES,62.0,-118.21,34.01,-2.054144156270835,-1.0936471594525923,0,1,0,0
3816,BNSF,May,30,3,PR0514008,Contractor,MOW & Struct.( No Signal),Amputation,Caught,WY,CONVERSE,0.0,-105.27,43.06,-1.1761099812216425,0.9398345666816119,0,0,0,0
